token	surprisal
knows	14.748819351196289
they	8.053536415100098
are	1.8014929294586182
<unk>	4.942046642303467
by	5.314356327056885
his	4.628546237945557
palace	12.429099082946777
.	2.007148504257202
<eos>	-0.0
The	0.00
emperor	16.264253616333008
knows	13.642699241638184
they	7.2473883628845215
are	1.7582342624664307
<unk>	5.205729007720947
by	5.234310626983643
the	1.6813454627990723
keys	13.899911880493164
which	7.590786933898926
unlock	13.28393268585205
her	8.635946273803711
palace	13.115422248840332
.	1.3992277383804321
<eos>	-0.0
The	0.00
emperor	16.264253616333008
knows	13.642699241638184
they	7.2473883628845215
are	1.7582342624664307
<unk>	5.205729007720947
by	5.234310626983643
the	1.6813454627990723
keys	13.899911880493164
which	7.590786933898926
unlock	13.28393268585205
his	5.412349224090576
palace	10.912199020385742
.	1.3246740102767944
<eos>	-0.0
The	0.00
empress	20.92513084411621
knows	14.748819351196289
they	8.053536415100098
are	1.8014929294586182
<unk>	4.942046642303467
by	5.314356327056885
the	2.0345070362091064
keys	14.12301254272461
which	7.330103397369385
unlock	13.101844787597656
her	5.703762531280518
palace	13.035655975341797
.	1.4992624521255493
<eos>	-0.0
The	0.00
empress	20.92513084411621
knows	14.748819351196289
they	8.053536415100098
are	1.8014929294586182
<unk>	4.942046642303467
by	5.314356327056885
the	2.0345070362091064
keys	14.12301254272461
which	7.330103397369385
unlock	13.101844787597656
his	6.407071590423584
palace	10.871167182922363
.	1.4084393978118896
<eos>	-0.0
My	0.00
sister	10.570344924926758
believes	14.889640808105469
they	5.879919528961182
hid	16.11150360107422
her	5.731553554534912
watch	13.580000877380371
.	2.655714750289917
<eos>	-0.0
My	0.00
sister	10.570344924926758
believes	14.889640808105469
they	5.879919528961182
hid	16.11150360107422
his	7.354121685028076
watch	12.558488845825195
.	2.7684500217437744
<eos>	-0.0
My	0.00
brother	10.784313201904297
believes	14.855012893676758
they	6.276851654052734
hid	15.968466758728027
her	7.970108509063721
watch	13.643647193908691
.	2.545151948928833
<eos>	-0.0
My	0.00
brother	10.784313201904297
believes	14.855012893676758
they	6.276851654052734
hid	15.968466758728027
his	6.494636535644531
watch	12.56067180633545
.	2.6503207683563232
<eos>	-0.0
My	0.00
sister	10.570344924926758
believes	14.889640808105469
they	5.879919528961182
hid	16.11150360107422
the	3.0970089435577393
chain	14.859176635742188
which	8.688158988952637
holds	11.282378196716309
her	5.4477763175964355
watch	9.968368530273438
.	1.6276769638061523
<eos>	-0.0
My	0.00
sister	10.570344924926758
believes	14.889640808105469
they	5.879919528961182
hid	16.11150360107422
the	3.0970089435577393
chain	14.859176635742188
which	8.688158988952637
holds	11.282378196716309
his	6.894261837005615
watch	9.078828811645508
.	1.9054973125457764
<eos>	-0.0
My	0.00
brother	10.784313201904297
believes	14.855012893676758
they	6.276851654052734
hid	15.968466758728027
the	3.1157524585723877
chain	15.131194114685059
which	8.701945304870605
holds	11.36393928527832
her	7.422782897949219
watch	10.049752235412598
.	1.648757815361023
<eos>	-0.0
My	0.00
brother	10.784313201904297
believes	14.855012893676758
they	6.276851654052734
hid	15.968466758728027
the	3.1157524585723877
chain	15.131194114685059
which	8.701945304870605
holds	11.36393928527832
his	5.817469120025635
watch	9.042500495910645
.	1.902557373046875
<eos>	-0.0
The	0.00
daughter	16.13018226623535
wonders	18.624784469604492
whether	3.449964761734009
they	3.5758988857269287
like	9.099547386169434
her	4.62312126159668
friend	8.390542030334473
.	3.3528027534484863
<eos>	-0.0
The	0.00
daughter	16.13018226623535
wonders	18.624784469604492
whether	3.449964761734009
they	3.5758988857269287
like	9.099547386169434
his	5.671966075897217
friend	7.43690824508667
.	3.529736280441284
<eos>	-0.0
The	0.00
son	14.979900360107422
wonders	18.824487686157227
whether	2.4354584217071533
they	4.082028388977051
like	9.001840591430664
her	5.789645195007324
friend	8.50251293182373
.	3.2027831077575684
<eos>	-0.0
The	0.00
son	14.979900360107422
wonders	18.824487686157227
whether	2.4354584217071533
they	4.082028388977051
like	9.001840591430664
his	4.6382365226745605
friend	7.354978561401367
.	3.396193265914917
<eos>	-0.0
The	0.00
daughter	16.13018226623535
wonders	18.624784469604492
whether	3.449964761734009
they	3.5758988857269287
like	9.099547386169434
the	2.2764811515808105
book	8.677367210388184
which	8.557560920715332
was	3.8240649700164795
written	3.8463704586029053
by	2.127363681793213
her	4.13875675201416
friend	5.782342433929443
.	3.5183749198913574
<eos>	-0.0
The	0.00
daughter	16.13018226623535
wonders	18.624784469604492
whether	3.449964761734009
they	3.5758988857269287
like	9.099547386169434
the	2.2764811515808105
book	8.677367210388184
which	8.557560920715332
was	3.8240649700164795
written	3.8463704586029053
by	2.127363681793213
his	6.211023807525635
friend	4.337667942047119
.	3.2575764656066895
<eos>	-0.0
The	0.00
son	14.979900360107422
wonders	18.824487686157227
whether	2.4354584217071533
they	4.082028388977051
like	9.001840591430664
the	2.4774727821350098
book	8.512080192565918
which	8.455304145812988
was	3.5818169116973877
written	3.6841187477111816
by	1.989675760269165
her	6.550836563110352
friend	5.7196431159973145
.	3.563403606414795
<eos>	-0.0
The	0.00
son	14.979900360107422
wonders	18.824487686157227
whether	2.4354584217071533
they	4.082028388977051
like	9.001840591430664
the	2.4774727821350098
book	8.512080192565918
which	8.455304145812988
was	3.5818169116973877
written	3.6841187477111816
by	1.989675760269165
his	4.914863586425781
friend	4.222748756408691
.	3.3712775707244873
<eos>	-0.0
The	0.00
woman	15.208165168762207
hopes	15.476811408996582
they	6.441627502441406
recovered	16.59435272216797
her	7.195826053619385
wallet	13.323288917541504
.	2.3717832565307617
<eos>	-0.0
The	0.00
woman	15.208165168762207
hopes	15.476811408996582
they	6.441627502441406
recovered	16.59435272216797
his	8.173060417175293
wallet	11.755358695983887
.	2.272265911102295
<eos>	-0.0
The	0.00
man	13.377936363220215
hopes	16.239715576171875
they	6.147812843322754
recovered	15.61606502532959
her	9.599769592285156
wallet	13.206167221069336
.	2.439466953277588
<eos>	-0.0
The	0.00
man	13.377936363220215
hopes	16.239715576171875
they	6.147812843322754
recovered	15.61606502532959
his	6.978222846984863
wallet	11.779277801513672
.	2.3210363388061523
<eos>	-0.0
The	0.00
woman	15.208165168762207
hopes	15.476811408996582
they	6.441627502441406
recovered	16.59435272216797
the	3.6061832904815674
backpack	18.261920928955078
which	6.817285060882568
contains	9.284947395324707
her	5.363336563110352
wallet	10.068424224853516
.	1.457821249961853
<eos>	-0.0
The	0.00
woman	15.208165168762207
hopes	15.476811408996582
they	6.441627502441406
recovered	16.59435272216797
the	3.6061832904815674
backpack	18.261920928955078
which	6.817285060882568
contains	9.284947395324707
his	7.4547224044799805
wallet	8.911776542663574
.	1.3897515535354614
<eos>	-0.0
The	0.00
man	13.377936363220215
hopes	16.239715576171875
they	6.147812843322754
recovered	15.61606502532959
the	3.4665281772613525
backpack	18.8315486907959
which	6.774718284606934
contains	9.331233978271484
her	7.6751885414123535
wallet	10.120750427246094
.	1.5813297033309937
<eos>	-0.0
The	0.00
man	13.377936363220215
hopes	16.239715576171875
they	6.147812843322754
recovered	15.61606502532959
the	3.4665281772613525
backpack	18.8315486907959
which	6.774718284606934
contains	9.331233978271484
his	6.465657711029053
wallet	9.017346382141113
.	1.4720594882965088
<eos>	-0.0
Your	0.00
wife	12.73244571685791
knows	13.466915130615234
they	7.160512447357178
dislike	14.32095718383789
her	3.5248546600341797
favorite	13.740570068359375
song	6.177030086517334
.	1.3477156162261963
<eos>	-0.0
Your	0.00
wife	12.73244571685791
knows	13.466915130615234
they	7.160512447357178
dislike	14.32095718383789
his	6.230716705322266
favorite	10.588781356811523
song	6.263290882110596
.	1.4186373949050903
<eos>	-0.0
Your	0.00
husband	13.210847854614258
knows	12.451985359191895
they	6.861380100250244
dislike	14.135059356689453
her	5.352412223815918
favorite	13.385489463806152
song	5.932816982269287
.	1.3521713018417358
<eos>	-0.0
Your	0.00
husband	13.210847854614258
knows	12.451985359191895
they	6.861380100250244
dislike	14.135059356689453
his	5.881817817687988
favorite	10.33008098602295
song	6.0005202293396
.	1.41306471824646
<eos>	-0.0
Your	0.00
wife	12.73244571685791
knows	13.466915130615234
they	7.160512447357178
dislike	14.32095718383789
the	2.189729928970337
movie	9.52015495300293
which	9.474387168884277
featured	12.056912422180176
her	4.006079196929932
favorite	10.451250076293945
song	6.490775108337402
.	1.534473180770874
<eos>	-0.0
Your	0.00
wife	12.73244571685791
knows	13.466915130615234
they	7.160512447357178
dislike	14.32095718383789
the	2.189729928970337
movie	9.52015495300293
which	9.474387168884277
featured	12.056912422180176
his	7.242654800415039
favorite	9.224379539489746
song	6.423527717590332
.	1.89378023147583
<eos>	-0.0
Your	0.00
husband	13.210847854614258
knows	12.451985359191895
they	6.861380100250244
dislike	14.135059356689453
the	2.0219435691833496
movie	9.45422649383545
which	9.39980411529541
featured	12.312666893005371
her	6.61326789855957
favorite	10.429158210754395
song	6.523188591003418
.	1.5697991847991943
<eos>	-0.0
Your	0.00
husband	13.210847854614258
knows	12.451985359191895
they	6.861380100250244
dislike	14.135059356689453
the	2.0219435691833496
movie	9.45422649383545
which	9.39980411529541
featured	12.312666893005371
his	6.320868492126465
favorite	9.1488676071167
song	6.623804092407227
.	1.9282903671264648
<eos>	-0.0
The	0.00
woman	15.208165168762207
said	7.258781433105469
they	5.946342468261719
met	8.496012687683105
her	4.765052795410156
friends	9.958722114562988
.	2.7393407821655273
<eos>	-0.0
The	0.00
woman	15.208165168762207
said	7.258781433105469
they	5.946342468261719
met	8.496012687683105
his	6.721062660217285
friends	7.32473087310791
.	2.928536891937256
<eos>	-0.0
The	0.00
man	13.377936363220215
said	7.239897727966309
they	6.510611534118652
met	8.9168119430542
her	6.502723217010498
friends	9.934420585632324
.	2.963151216506958
<eos>	-0.0
The	0.00
man	13.377936363220215
said	7.239897727966309
they	6.510611534118652
met	8.9168119430542
his	5.84869909286499
friends	7.161299228668213
.	3.168095350265503
<eos>	-0.0
The	0.00
woman	15.208165168762207
said	7.258781433105469
they	5.946342468261719
met	8.496012687683105
her	4.765052795410156
friends	9.958722114562988
and	2.3727946281433105
the	4.423968315124512
neighbors	12.214883804321289
.	2.641197681427002
<eos>	-0.0
The	0.00
woman	15.208165168762207
said	7.258781433105469
they	5.946342468261719
met	8.496012687683105
his	6.721062660217285
friends	7.32473087310791
and	2.268549919128418
the	4.863833904266357
neighbors	11.345817565917969
.	2.231398582458496
<eos>	-0.0
The	0.00
man	13.377936363220215
said	7.239897727966309
they	6.510611534118652
met	8.9168119430542
her	6.502723217010498
friends	9.934420585632324
and	2.3752925395965576
the	4.419993877410889
neighbors	11.96954345703125
.	2.517528772354126
<eos>	-0.0
The	0.00
man	13.377936363220215
said	7.239897727966309
they	6.510611534118652
met	8.9168119430542
his	5.84869909286499
friends	7.161299228668213
and	2.3065404891967773
the	4.859912395477295
neighbors	11.175100326538086
.	2.2688045501708984
<eos>	-0.0
The	0.00
bride	20.698612213134766
believes	15.341596603393555
they	5.819396018981934
lost	12.549800872802734
her	4.560272216796875
ring	12.77519416809082
.	2.1948840618133545
<eos>	-0.0
The	0.00
bride	20.698612213134766
believes	15.341596603393555
they	5.819396018981934
lost	12.549800872802734
his	6.310479164123535
ring	12.256551742553711
.	2.2092297077178955
<eos>	-0.0
The	0.00
groom	19.94940757751465
believes	13.210358619689941
they	5.506325721740723
lost	13.067906379699707
her	7.038590908050537
ring	12.713807106018066
.	2.1991591453552246
<eos>	-0.0
The	0.00
groom	19.94940757751465
believes	13.210358619689941
they	5.506325721740723
lost	13.067906379699707
his	5.667276859283447
ring	12.389731407165527
.	2.2156264781951904
<eos>	-0.0
The	0.00
bride	20.698612213134766
believes	15.341596603393555
they	5.819396018981934
lost	12.549800872802734
her	4.560272216796875
ring	12.77519416809082
and	3.171469211578369
the	4.1814398765563965
dress	12.167325973510742
.	5.415173053741455
<eos>	-0.0
The	0.00
bride	20.698612213134766
believes	15.341596603393555
they	5.819396018981934
lost	12.549800872802734
his	6.310479164123535
ring	12.256551742553711
and	3.2395875453948975
the	4.15595006942749
dress	12.222844123840332
.	5.148298263549805
<eos>	-0.0
The	0.00
groom	19.94940757751465
believes	13.210358619689941
they	5.506325721740723
lost	13.067906379699707
her	7.038590908050537
ring	12.713807106018066
and	3.0571160316467285
the	3.9505088329315186
dress	11.629884719848633
.	4.691232204437256
<eos>	-0.0
The	0.00
groom	19.94940757751465
believes	13.210358619689941
they	5.506325721740723
lost	13.067906379699707
his	5.667276859283447
ring	12.389731407165527
and	3.1643006801605225
the	3.9169466495513916
dress	11.965788841247559
.	4.462630748748779
<eos>	-0.0
The	0.00
countess	18.70743751525879
worries	20.005962371826172
they	8.07579517364502
<unk>	10.438000679016113
under	11.18460464477539
her	4.611591815948486
castle	13.609918594360352
.	1.9422221183776855
<eos>	-0.0
The	0.00
countess	18.70743751525879
worries	20.005962371826172
they	8.07579517364502
<unk>	10.438000679016113
under	11.18460464477539
his	4.700321197509766
castle	12.25210952758789
.	1.9448474645614624
<eos>	-0.0
The	0.00
count	18.344457626342773
worries	21.472606658935547
they	8.444214820861816
<unk>	9.350154876708984
under	10.678044319152832
her	6.507521152496338
castle	15.477169036865234
.	1.9958200454711914
<eos>	-0.0
The	0.00
count	18.344457626342773
worries	21.472606658935547
they	8.444214820861816
<unk>	9.350154876708984
under	10.678044319152832
his	4.803962707519531
castle	14.307295799255371
.	1.9952235221862793
<eos>	-0.0
The	0.00
countess	18.70743751525879
worries	20.005962371826172
they	8.07579517364502
<unk>	10.438000679016113
under	11.18460464477539
her	4.611591815948486
castle	13.609918594360352
and	2.854076862335205
the	4.502389430999756
<unk>	4.332274913787842
.	4.852903366088867
<eos>	-0.0
The	0.00
countess	18.70743751525879
worries	20.005962371826172
they	8.07579517364502
<unk>	10.438000679016113
under	11.18460464477539
his	4.700321197509766
castle	12.25210952758789
and	3.0382142066955566
the	4.575906753540039
<unk>	4.335266590118408
.	5.007564067840576
<eos>	-0.0
The	0.00
count	18.344457626342773
worries	21.472606658935547
they	8.444214820861816
<unk>	9.350154876708984
under	10.678044319152832
her	6.507521152496338
castle	15.477169036865234
and	3.0218491554260254
the	4.422161102294922
<unk>	4.054813385009766
.	4.898070335388184
<eos>	-0.0
The	0.00
count	18.344457626342773
worries	21.472606658935547
they	8.444214820861816
<unk>	9.350154876708984
under	10.678044319152832
his	4.803962707519531
castle	14.307295799255371
and	3.218381881713867
the	4.46798038482666
<unk>	4.0803656578063965
.	5.0846052169799805
<eos>	-0.0
My	0.00
wife	11.276418685913086
believes	14.283170700073242
they	5.656620025634766
dislike	13.722580909729004
her	3.990665912628174
recipe	21.648183822631836
.	1.2955290079116821
<eos>	-0.0
My	0.00
wife	11.276418685913086
believes	14.283170700073242
they	5.656620025634766
dislike	13.722580909729004
his	6.3625664710998535
recipe	18.857349395751953
.	1.2496063709259033
<eos>	-0.0
My	0.00
husband	10.739032745361328
believes	13.176312446594238
they	5.902925491333008
dislike	13.435914039611816
her	5.470866680145264
recipe	21.47524642944336
.	1.3736498355865479
<eos>	-0.0
My	0.00
husband	10.739032745361328
believes	13.176312446594238
they	5.902925491333008
dislike	13.435914039611816
his	6.09242582321167
recipe	18.952373504638672
.	1.3262720108032227
<eos>	-0.0
My	0.00
wife	11.276418685913086
believes	14.283170700073242
they	5.656620025634766
dislike	13.722580909729004
her	3.990665912628174
recipe	21.648183822631836
and	2.9120352268218994
the	4.936478614807129
decor	14.131340026855469
.	3.8457565307617188
<eos>	-0.0
My	0.00
wife	11.276418685913086
believes	14.283170700073242
they	5.656620025634766
dislike	13.722580909729004
his	6.3625664710998535
recipe	18.857349395751953
and	2.958888053894043
the	4.818870544433594
decor	13.688697814941406
.	3.8956267833709717
<eos>	-0.0
My	0.00
husband	10.739032745361328
believes	13.176312446594238
they	5.902925491333008
dislike	13.435914039611816
her	5.470866680145264
recipe	21.47524642944336
and	2.8637983798980713
the	4.895031929016113
decor	14.23553466796875
.	3.8425416946411133
<eos>	-0.0
My	0.00
husband	10.739032745361328
believes	13.176312446594238
they	5.902925491333008
dislike	13.435914039611816
his	6.09242582321167
recipe	18.952373504638672
and	2.9267947673797607
the	4.847733974456787
decor	13.646707534790039
.	4.014654159545898
<eos>	-0.0
My	0.00
aunt	13.687063217163086
said	8.152199745178223
they	4.988005638122559
know	9.31370735168457
her	6.206865310668945
friend	8.67153263092041
.	2.6360013484954834
<eos>	-0.0
My	0.00
aunt	13.687063217163086
said	8.152199745178223
they	4.988005638122559
know	9.31370735168457
his	7.056469440460205
friend	8.115666389465332
.	2.767709732055664
<eos>	-0.0
My	0.00
uncle	10.824596405029297
said	8.216459274291992
they	5.418943881988525
know	8.730456352233887
her	7.897017955780029
friend	8.603995323181152
.	2.6662447452545166
<eos>	-0.0
My	0.00
uncle	10.824596405029297
said	8.216459274291992
they	5.418943881988525
know	8.730456352233887
his	6.684230804443359
friend	7.940247058868408
.	2.8788223266601562
<eos>	-0.0
My	0.00
aunt	13.687063217163086
said	8.152199745178223
they	4.988005638122559
know	9.31370735168457
her	6.206865310668945
friend	8.67153263092041
and	3.525585174560547
the	5.115050792694092
teacher	10.146206855773926
.	2.741518020629883
<eos>	-0.0
My	0.00
aunt	13.687063217163086
said	8.152199745178223
they	4.988005638122559
know	9.31370735168457
his	7.056469440460205
friend	8.115666389465332
and	3.680380344390869
the	5.026209354400635
teacher	10.089661598205566
.	2.6833653450012207
<eos>	-0.0
My	0.00
uncle	10.824596405029297
said	8.216459274291992
they	5.418943881988525
know	8.730456352233887
her	7.897017955780029
friend	8.603995323181152
and	3.4245588779449463
the	5.163782119750977
teacher	10.159378051757812
.	2.8316853046417236
<eos>	-0.0
My	0.00
uncle	10.824596405029297
said	8.216459274291992
they	5.418943881988525
know	8.730456352233887
his	6.684230804443359
friend	7.940247058868408
and	3.5791547298431396
the	5.118023872375488
teacher	10.173776626586914
.	2.8148093223571777
<eos>	-0.0
The	0.00
lady	18.636249542236328
believes	13.07772445678711
they	5.9421186447143555
misplaced	23.277402877807617
her	4.442115306854248
fur	13.170334815979004
coat	8.354586601257324
.	2.0419323444366455
<eos>	-0.0
The	0.00
lady	18.636249542236328
believes	13.07772445678711
they	5.9421186447143555
misplaced	23.277402877807617
his	5.591363430023193
fur	12.436976432800293
coat	7.9460015296936035
.	2.154304265975952
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
misplaced	22.253202438354492
her	6.41257905960083
fur	13.165298461914062
coat	7.73386812210083
.	1.9593497514724731
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
misplaced	22.253202438354492
his	4.393948554992676
fur	12.660614013671875
coat	7.594232082366943
.	2.0612406730651855
<eos>	-0.0
The	0.00
lady	18.636249542236328
believes	13.07772445678711
they	5.9421186447143555
misplaced	23.277402877807617
her	4.442115306854248
fur	13.170334815979004
coat	8.354586601257324
and	2.6648755073547363
the	5.213021278381348
luggage	14.492101669311523
rack	14.097806930541992
.	1.9747512340545654
<eos>	-0.0
The	0.00
lady	18.636249542236328
believes	13.07772445678711
they	5.9421186447143555
misplaced	23.277402877807617
his	5.591363430023193
fur	12.436976432800293
coat	7.9460015296936035
and	2.631840944290161
the	5.182692527770996
luggage	14.681269645690918
rack	14.252007484436035
.	1.9610661268234253
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
misplaced	22.253202438354492
her	6.41257905960083
fur	13.165298461914062
coat	7.73386812210083
and	2.7839529514312744
the	5.036696434020996
luggage	14.562894821166992
rack	14.109649658203125
.	1.8119295835494995
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
misplaced	22.253202438354492
his	4.393948554992676
fur	12.660614013671875
coat	7.594232082366943
and	2.767982244491577
the	5.046339511871338
luggage	14.763827323913574
rack	14.229403495788574
.	1.8557243347167969
<eos>	-0.0
The	0.00
princess	18.151329040527344
knows	13.922741889953613
they	7.495738506317139
are	1.9781548976898193
searching	11.773124694824219
for	0.29118186235427856
her	3.5734670162200928
valuables	15.30741024017334
.	1.5612002611160278
<eos>	-0.0
The	0.00
princess	18.151329040527344
knows	13.922741889953613
they	7.495738506317139
are	1.9781548976898193
searching	11.773124694824219
for	0.29118186235427856
his	5.75742769241333
valuables	14.033884048461914
.	1.4431536197662354
<eos>	-0.0
The	0.00
prince	16.446487426757812
knows	13.290441513061523
they	8.423527717590332
are	1.9330178499221802
searching	10.557822227478027
for	0.27795201539993286
her	5.676967144012451
valuables	15.054932594299316
.	1.5302342176437378
<eos>	-0.0
The	0.00
prince	16.446487426757812
knows	13.290441513061523
they	8.423527717590332
are	1.9330178499221802
searching	10.557822227478027
for	0.27795201539993286
his	5.085882186889648
valuables	13.468781471252441
.	1.438875675201416
<eos>	-0.0
The	0.00
princess	18.151329040527344
knows	13.922741889953613
they	7.495738506317139
are	1.9781548976898193
searching	11.773124694824219
for	0.29118186235427856
her	3.5734670162200928
valuables	15.30741024017334
and	2.29349422454834
the	4.210410118103027
paintings	13.246249198913574
.	4.184874057769775
<eos>	-0.0
The	0.00
princess	18.151329040527344
knows	13.922741889953613
they	7.495738506317139
are	1.9781548976898193
searching	11.773124694824219
for	0.29118186235427856
his	5.75742769241333
valuables	14.033884048461914
and	2.5409202575683594
the	4.157538890838623
paintings	13.404308319091797
.	3.881864547729492
<eos>	-0.0
The	0.00
prince	16.446487426757812
knows	13.290441513061523
they	8.423527717590332
are	1.9330178499221802
searching	10.557822227478027
for	0.27795201539993286
her	5.676967144012451
valuables	15.054932594299316
and	2.3405120372772217
the	4.071771144866943
paintings	13.032552719116211
.	4.264259338378906
<eos>	-0.0
The	0.00
prince	16.446487426757812
knows	13.290441513061523
they	8.423527717590332
are	1.9330178499221802
searching	10.557822227478027
for	0.27795201539993286
his	5.085882186889648
valuables	13.468781471252441
and	2.571977376937866
the	4.004300594329834
paintings	13.078662872314453
.	3.9652974605560303
<eos>	-0.0
The	0.00
girl	16.160905838012695
believes	12.996451377868652
they	5.398415565490723
love	6.692250728607178
her	3.1584479808807373
mother	7.688880443572998
.	1.4872453212738037
<eos>	-0.0
The	0.00
girl	16.160905838012695
believes	12.996451377868652
they	5.398415565490723
love	6.692250728607178
his	6.283254623413086
mother	3.678682327270508
.	1.6259751319885254
<eos>	-0.0
The	0.00
boy	15.281773567199707
believes	12.930619239807129
they	6.039745330810547
love	7.442528247833252
her	4.7024827003479
mother	7.5138654708862305
.	1.5975971221923828
<eos>	-0.0
The	0.00
boy	15.281773567199707
believes	12.930619239807129
they	6.039745330810547
love	7.442528247833252
his	5.309204578399658
mother	3.811661720275879
.	1.7219301462173462
<eos>	-0.0
The	0.00
girl	16.160905838012695
believes	12.996451377868652
they	5.398415565490723
love	6.692250728607178
her	3.1584479808807373
mother	7.688880443572998
and	2.7960524559020996
the	4.250162124633789
pastor	16.424375534057617
.	1.6589418649673462
<eos>	-0.0
The	0.00
girl	16.160905838012695
believes	12.996451377868652
they	5.398415565490723
love	6.692250728607178
his	6.283254623413086
mother	3.678682327270508
and	2.67893123626709
the	4.440513610839844
pastor	16.06908416748047
.	1.4331228733062744
<eos>	-0.0
The	0.00
boy	15.281773567199707
believes	12.930619239807129
they	6.039745330810547
love	7.442528247833252
her	4.7024827003479
mother	7.5138654708862305
and	2.6684682369232178
the	4.210013389587402
pastor	16.344575881958008
.	1.7386099100112915
<eos>	-0.0
The	0.00
boy	15.281773567199707
believes	12.930619239807129
they	6.039745330810547
love	7.442528247833252
his	5.309204578399658
mother	3.811661720275879
and	2.6313083171844482
the	4.400852203369141
pastor	15.904389381408691
.	1.497901439666748
<eos>	-0.0
The	0.00
queen	17.4634952545166
knows	12.828088760375977
they	7.086642742156982
take	9.26404857635498
pride	8.522200584411621
in	0.3749144673347473
her	2.386948585510254
sovereignty	15.529330253601074
.	1.375846028327942
<eos>	-0.0
The	0.00
queen	17.4634952545166
knows	12.828088760375977
they	7.086642742156982
take	9.26404857635498
pride	8.522200584411621
in	0.3749144673347473
his	4.912970542907715
sovereignty	15.421052932739258
.	1.3264884948730469
<eos>	-0.0
The	0.00
king	14.122408866882324
knows	12.570775985717773
they	7.268342971801758
take	9.572949409484863
pride	8.33644962310791
in	0.3539300560951233
her	4.974449634552002
sovereignty	14.949965476989746
.	1.5406532287597656
<eos>	-0.0
The	0.00
king	14.122408866882324
knows	12.570775985717773
they	7.268342971801758
take	9.572949409484863
pride	8.33644962310791
in	0.3539300560951233
his	3.607201337814331
sovereignty	14.927061080932617
.	1.4849673509597778
<eos>	-0.0
The	0.00
queen	17.4634952545166
knows	12.828088760375977
they	7.086642742156982
take	9.26404857635498
pride	8.522200584411621
in	0.3749144673347473
her	2.386948585510254
sovereignty	15.529330253601074
and	2.5213687419891357
the	4.4095048904418945
victory	10.67412281036377
.	2.579873561859131
<eos>	-0.0
The	0.00
queen	17.4634952545166
knows	12.828088760375977
they	7.086642742156982
take	9.26404857635498
pride	8.522200584411621
in	0.3749144673347473
his	4.912970542907715
sovereignty	15.421052932739258
and	2.8139872550964355
the	4.48167610168457
victory	10.376412391662598
.	2.5306224822998047
<eos>	-0.0
The	0.00
king	14.122408866882324
knows	12.570775985717773
they	7.268342971801758
take	9.572949409484863
pride	8.33644962310791
in	0.3539300560951233
her	4.974449634552002
sovereignty	14.949965476989746
and	2.388345956802368
the	4.224658489227295
victory	10.866314888000488
.	2.957669734954834
<eos>	-0.0
The	0.00
king	14.122408866882324
knows	12.570775985717773
they	7.268342971801758
take	9.572949409484863
pride	8.33644962310791
in	0.3539300560951233
his	3.607201337814331
sovereignty	14.927061080932617
and	2.6861438751220703
the	4.3063130378723145
victory	10.453445434570312
.	3.021780490875244
<eos>	-0.0
Your	0.00
mother	10.267242431640625
thinks	14.108016014099121
they	4.083901882171631
like	10.281885147094727
her	5.0213518142700195
<unk>	6.310359001159668
.	1.8877806663513184
<eos>	-0.0
Your	0.00
mother	10.267242431640625
thinks	14.108016014099121
they	4.083901882171631
like	10.281885147094727
his	6.890474796295166
<unk>	5.4845967292785645
.	2.0521724224090576
<eos>	-0.0
Your	0.00
father	9.362497329711914
thinks	13.952977180480957
they	4.216493606567383
like	9.88111400604248
her	7.172275066375732
<unk>	6.470967769622803
.	1.9423120021820068
<eos>	-0.0
Your	0.00
father	9.362497329711914
thinks	13.952977180480957
they	4.216493606567383
like	9.88111400604248
his	5.741322994232178
<unk>	5.449408054351807
.	2.1295666694641113
<eos>	-0.0
Your	0.00
mother	10.267242431640625
thinks	14.108016014099121
they	4.083901882171631
like	10.281885147094727
her	5.0213518142700195
<unk>	6.310359001159668
and	3.8814504146575928
the	4.3879876136779785
critics	14.21339225769043
.	3.9945738315582275
<eos>	-0.0
Your	0.00
mother	10.267242431640625
thinks	14.108016014099121
they	4.083901882171631
like	10.281885147094727
his	6.890474796295166
<unk>	5.4845967292785645
and	4.180611610412598
the	4.206829071044922
critics	14.06671142578125
.	3.1917929649353027
<eos>	-0.0
Your	0.00
father	9.362497329711914
thinks	13.952977180480957
they	4.216493606567383
like	9.88111400604248
her	7.172275066375732
<unk>	6.470967769622803
and	3.837313175201416
the	4.532238483428955
critics	14.322754859924316
.	4.192689895629883
<eos>	-0.0
Your	0.00
father	9.362497329711914
thinks	13.952977180480957
they	4.216493606567383
like	9.88111400604248
his	5.741322994232178
<unk>	5.449408054351807
and	4.170981407165527
the	4.373138427734375
critics	14.118950843811035
.	3.5080087184906006
<eos>	-0.0
The	0.00
grandmother	19.217620849609375
worries	17.234630584716797
they	7.900636196136475
will	2.3792614936828613
expel	13.99654483795166
her	3.902315139770508
grandson	13.801095962524414
.	2.396329402923584
<eos>	-0.0
The	0.00
grandmother	19.217620849609375
worries	17.234630584716797
they	7.900636196136475
will	2.3792614936828613
expel	13.99654483795166
his	5.925136089324951
