token	surprisal
Ġfamily	-6.000721
Ġ.	-7.401961
The	
Ġd	-8.446376
uc	-2.7209582
hess	-0.17465988
Ġsuspects	-11.096593
Ġthey	-5.0924397
Ġdet	-10.97445
est	-0.24522248
Ġhis	-5.47635
Ġfamily	-5.030664
Ġ.	-7.327685
The	
Ġd	-8.446395
uke	-1.4065259
Ġsuspects	-10.563979
Ġthey	-5.347363
Ġdet	-11.178083
est	-0.2716005
Ġher	-3.8431072
Ġfamily	-6.685547
Ġ.	-7.2313175
The	
Ġd	-8.446824
uke	-1.4082675
Ġsuspects	-10.570522
Ġthey	-5.3513246
Ġdet	-11.176947
est	-0.26721895
Ġhis	-2.9619553
Ġfamily	-4.7841916
Ġ.	-7.2399426
The	
Ġd	-8.446998
uc	-2.7232714
hess	-0.17189315
Ġsuspects	-11.102978
Ġthey	-5.0997343
Ġdet	-10.992265
est	-0.24207306
Ġthe	-2.5896413
Ġpainting	-8.207769
Ġwhich	-6.3871074
Ġdepicts	-2.8131602
Ġher	-1.3414191
Ġfamily	-5.4012346
Ġ.	-8.730359
The	
Ġd	-8.446998
uc	-2.7232714
hess	-0.17189315
Ġsuspects	-11.102978
Ġthey	-5.0997343
Ġdet	-10.992265
est	-0.24207306
Ġthe	-2.5896413
Ġpainting	-8.207769
Ġwhich	-6.3871074
Ġdepicts	-2.8131602
Ġhis	-5.964303
Ġfamily	-4.0604157
Ġ.	-8.274353
The	
Ġd	-8.44654
uke	-1.4078614
Ġsuspects	-10.565574
Ġthey	-5.3402085
Ġdet	-11.181819
est	-0.27012116
Ġthe	-2.3956218
Ġpainting	-8.696376
Ġwhich	-6.547995
Ġdepicts	-3.194266
Ġher	-4.028694
Ġfamily	-5.9476633
Ġ.	-8.206723
The	
Ġd	-8.447203
uke	-1.4026101
Ġsuspects	-10.572458
Ġthey	-5.3518105
Ġdet	-11.175974
est	-0.25928953
Ġthe	-2.38434
Ġpainting	-8.691977
Ġwhich	-6.5464244
Ġdepicts	-3.2033074
Ġhis	-2.425102
Ġfamily	-3.2424562
Ġ.	-8.154326
The	
Ġemperor	-9.68438
Ġknows	-7.021333
Ġthey	-6.7510285
Ġare	-1.2066407
Ġaw	-11.225114
ed	-0.7117987
Ġby	-0.3152467
Ġher	-4.8589582
Ġpalace	-9.542241
Ġ.	-6.8720565
The	
Ġemperor	-9.68438
Ġknows	-7.021333
Ġthey	-6.7510285
Ġare	-1.2066407
Ġaw	-11.225114
ed	-0.7117987
Ġby	-0.3152467
Ġhis	-0.9997472
Ġpalace	-6.7787275
Ġ.	-7.2180624
The	
Ġem	-10.409007
press	-2.4758623
Ġknows	-7.610243
Ġthey	-6.470102
Ġare	-1.2894374
Ġaw	-11.461568
ed	-0.7993501
Ġby	-0.38733387
Ġher	-0.81317055
Ġpalace	-8.278948
Ġ.	-7.0740633
The	
Ġem	-10.409007
press	-2.4758623
Ġknows	-7.610243
Ġthey	-6.470102
Ġare	-1.2894374
Ġaw	-11.461568
ed	-0.7993501
Ġby	-0.38733387
Ġhis	-4.0957174
Ġpalace	-8.7483225
Ġ.	-6.9612913
The	
Ġemperor	-9.684807
Ġknows	-7.015923
Ġthey	-6.747878
Ġare	-1.206731
Ġaw	-11.232531
ed	-0.7142273
Ġby	-0.31620926
Ġthe	-1.4565619
Ġkeys	-11.603774
Ġwhich	-5.208205
Ġunlock	-2.7907226
Ġher	-7.3756013
Ġpalace	-5.13516
Ġ.	-6.850163
The	
Ġemperor	-9.684807
Ġknows	-7.015923
Ġthey	-6.747878
Ġare	-1.206731
Ġaw	-11.232531
ed	-0.7142273
Ġby	-0.31620926
Ġthe	-1.4565619
Ġkeys	-11.603774
Ġwhich	-5.208205
Ġunlock	-2.7907226
Ġhis	-1.9066875
Ġpalace	-4.82653
Ġ.	-6.87717
The	
Ġem	-10.409215
press	-2.4563887
Ġknows	-7.6196833
Ġthey	-6.476631
Ġare	-1.2888829
Ġaw	-11.460544
ed	-0.8010145
Ġby	-0.38840547
Ġthe	-1.5422778
Ġkeys	-11.451608
Ġwhich	-5.502386
Ġunlock	-3.0329368
Ġher	-2.0353677
Ġpalace	-4.7417655
Ġ.	-6.6510243
The	
Ġem	-10.409262
press	-2.4746218
Ġknows	-7.624857
Ġthey	-6.479544
Ġare	-1.2907208
Ġaw	-11.459994
ed	-0.8055986
Ġby	-0.3903711
Ġthe	-1.5469729
Ġkeys	-11.464544
Ġwhich	-5.503686
Ġunlock	-3.0291998
Ġhis	-4.8178883
Ġpalace	-5.2228956
Ġ.	-6.695889
My	
Ġsister	-5.0430894
Ġbelieves	-7.92683
Ġthey	-4.949155
Ġhid	-8.865568
Ġher	-2.8605032
Ġwatch	-9.328548
Ġ.	-7.930109
My	
Ġsister	-5.0430894
Ġbelieves	-7.92683
Ġthey	-4.949155
Ġhid	-8.865568
Ġhis	-4.934802
Ġwatch	-8.008924
Ġ.	-7.3749976
My	
Ġbrother	-4.2507195
Ġbelieves	-7.671619
Ġthey	-5.0878263
Ġhid	-8.601306
Ġher	-3.4165971
Ġwatch	-11.369992
Ġ.	-7.5798674
My	
Ġbrother	-4.2504306
Ġbelieves	-7.679549
Ġthey	-5.087034
Ġhid	-8.598124
Ġhis	-4.7212954
Ġwatch	-6.8715158
Ġ.	-7.696949
My	
Ġsister	-5.043132
Ġbelieves	-7.9116526
Ġthey	-4.9541287
Ġhid	-8.859661
Ġthe	-1.4725534
Ġchain	-10.869828
Ġwhich	-8.279237
Ġholds	-4.1886377
Ġher	-3.4414828
Ġwatch	-7.759233
Ġ.	-7.445952
My	
Ġsister	-5.043132
Ġbelieves	-7.9116526
Ġthey	-4.9541287
Ġhid	-8.859661
Ġthe	-1.4725534
Ġchain	-10.869828
Ġwhich	-8.279237
Ġholds	-4.1886377
Ġhis	-4.0227137
Ġwatch	-6.5717893
Ġ.	-7.2823057
My	
Ġbrother	-4.2503386
Ġbelieves	-7.675273
Ġthey	-5.0921206
Ġhid	-8.594245
Ġthe	-1.4477149
Ġchain	-10.729439
Ġwhich	-8.413007
Ġholds	-3.999306
Ġher	-4.4969344
Ġwatch	-8.86548
Ġ.	-7.317117
My	
Ġbrother	-4.2503386
Ġbelieves	-7.675273
Ġthey	-5.0921206
Ġhid	-8.594245
Ġthe	-1.4477149
Ġchain	-10.729439
Ġwhich	-8.413007
Ġholds	-3.999306
Ġhis	-3.7914982
Ġwatch	-7.275345
Ġ.	-7.4747863
The	
Ġdaughter	-8.778459
Ġwonders	-11.371668
Ġwhether	-2.9180267
Ġthey	-4.1909785
Ġlike	-8.366716
Ġher	-0.89550495
Ġfriend	-6.876781
Ġ.	-7.974496
The	
Ġdaughter	-8.779503
Ġwonders	-11.383095
Ġwhether	-2.9062524
Ġthey	-4.1917577
Ġlike	-8.352453
Ġhis	-7.193721
Ġfriend	-6.881687
Ġ.	-8.107155
The	
Ġson	-8.130186
Ġwonders	-12.206017
Ġwhether	-2.8158407
Ġthey	-4.311915
Ġlike	-8.21295
Ġher	-5.105289
Ġfriend	-8.082334
Ġ.	-7.971591
The	
Ġson	-8.129182
Ġwonders	-12.207553
Ġwhether	-2.8136659
Ġthey	-4.3103175
Ġlike	-8.211655
Ġhis	-2.5335884
Ġfriend	-6.1108346
Ġ.	-7.8305054
The	
Ġdaughter	-8.779398
Ġwonders	-11.3760395
Ġwhether	-2.909864
Ġthey	-4.1952977
Ġlike	-8.357104
Ġthe	-1.9633378
Ġbook	-4.214179
Ġwhich	-7.3819523
Ġwas	-2.7764392
Ġwritten	-1.690015
Ġby	-0.6587646
Ġher	-0.53522927
Ġfriend	-5.129076
Ġ.	-6.5298405
The	
Ġdaughter	-8.779299
Ġwonders	-11.382381
Ġwhether	-2.9128466
Ġthey	-4.191545
Ġlike	-8.364202
Ġthe	-1.963225
Ġbook	-4.2069755
Ġwhich	-7.3859353
Ġwas	-2.78233
Ġwritten	-1.6813122
Ġby	-0.6641156
Ġhis	-5.027244
Ġfriend	-3.5229454
Ġ.	-6.7469535
The	
Ġson	-8.129209
Ġwonders	-12.204397
Ġwhether	-2.814192
Ġthey	-4.304692
Ġlike	-8.198939
Ġthe	-1.9832406
Ġbook	-4.4549265
Ġwhich	-7.1910386
Ġwas	-2.727816
Ġwritten	-1.5924646
Ġby	-0.73070556
Ġher	-5.328198
Ġfriend	-5.273857
Ġ.	-6.5283146
The	
Ġson	-8.130301
Ġwonders	-12.207305
Ġwhether	-2.8160207
Ġthey	-4.3055353
Ġlike	-8.209445
Ġthe	-1.9831295
Ġbook	-4.4574685
Ġwhich	-7.1828966
Ġwas	-2.7231507
Ġwritten	-1.6038845
Ġby	-0.7293999
Ġhis	-0.5612858
Ġfriend	-5.059836
Ġ.	-6.3371515
The	
Ġwoman	-6.3996983
Ġhopes	-10.390877
Ġthey	-5.43793
Ġrecovered	-10.801553
Ġher	-1.7034556
Ġwallet	-3.7955866
Ġ.	-9.218027
The	
Ġwoman	-6.3997784
Ġhopes	-10.388237
Ġthey	-5.4427824
Ġrecovered	-10.791695
Ġhis	-3.9496055
Ġwallet	-3.6833296
Ġ.	-8.622194
The	
Ġman	-5.3570647
Ġhopes	-10.733754
Ġthey	-4.9672337
Ġrecovered	-11.383037
Ġher	-4.2378945
Ġwallet	-4.322445
Ġ.	-8.1573925
The	
Ġman	-5.3570647
Ġhopes	-10.733754
Ġthey	-4.9672337
Ġrecovered	-11.383037
Ġhis	-1.6144472
Ġwallet	-2.9245532
Ġ.	-8.501768
The	
Ġwoman	-6.3997536
Ġhopes	-10.389873
Ġthey	-5.4425797
Ġrecovered	-10.788898
Ġthe	-1.0395766
Ġbackpack	-5.397258
Ġwhich	-5.4027667
Ġcontains	-2.9618938
Ġher	-1.038961
Ġwallet	-2.9998941
Ġ.	-9.908904
The	
Ġwoman	-6.3997536
Ġhopes	-10.3898735
Ġthey	-5.44258
Ġrecovered	-10.788898
Ġthe	-1.0395763
Ġbackpack	-5.3972564
Ġwhich	-5.402767
Ġcontains	-2.9618897
Ġhis	-5.504567
Ġwallet	-2.2409108
Ġ.	-9.630218
The	
Ġman	-5.3573194
Ġhopes	-10.7366495
Ġthey	-4.9674745
Ġrecovered	-11.386009
Ġthe	-1.0932709
Ġbackpack	-6.0394926
Ġwhich	-5.3252354
Ġcontains	-3.1237166
Ġher	-7.114842
Ġwallet	-3.2438838
Ġ.	-9.330471
The	
Ġman	-5.357611
Ġhopes	-10.736192
Ġthey	-4.9677377
Ġrecovered	-11.382848
Ġthe	-1.0939912
Ġbackpack	-6.0397015
Ġwhich	-5.321425
Ġcontains	-3.1196396
Ġhis	-0.95783114
Ġwallet	-2.5606143
Ġ.	-9.611101
Your	
Ġwife	-5.2176065
Ġknows	-4.6434007
Ġthey	-7.448176
Ġdislike	-9.491854
Ġher	-1.0157716
Ġfavorite	-10.1423
Ġsong	-5.3683047
Ġ.	-6.6136184
Your	
Ġwife	-5.2179446
Ġknows	-4.6432357
Ġthey	-7.4503174
Ġdislike	-9.511199
Ġhis	-7.4934635
Ġfavorite	-8.430389
Ġsong	-4.669692
Ġ.	-6.40058
Your	
Ġhusband	-5.588771
Ġknows	-4.926236
Ġthey	-7.2641797
Ġdislike	-9.484857
Ġher	-3.9168425
Ġfavorite	-12.111818
Ġsong	-4.748616
Ġ.	-6.410049
Your	
Ġhusband	-5.588771
Ġknows	-4.926236
Ġthey	-7.2641797
Ġdislike	-9.484857
Ġhis	-3.7465508
Ġfavorite	-7.471661
Ġsong	-5.1468134
Ġ.	-6.647795
Your	
Ġwife	-5.2179728
Ġknows	-4.637395
Ġthey	-7.443564
Ġdislike	-9.494207
Ġthe	-3.3023963
Ġmovie	-6.6344566
Ġwhich	-7.9104214
Ġfeatured	-7.5062995
Ġher	-1.9017577
Ġfavorite	-6.0547514
Ġsong	-3.5419822
Ġ.	-6.730411
Your	
Ġwife	-5.217924
Ġknows	-4.635632
Ġthey	-7.4367194
Ġdislike	-9.505265
Ġthe	-3.3059957
Ġmovie	-6.6456666
Ġwhich	-7.904305
Ġfeatured	-7.4961014
Ġhis	-3.974442
Ġfavorite	-5.409794
Ġsong	-2.5225134
Ġ.	-6.6005144
Your	
Ġhusband	-5.588928
Ġknows	-4.9184875
Ġthey	-7.269545
Ġdislike	-9.493359
Ġthe	-3.1914515
Ġmovie	-6.896046
Ġwhich	-8.045147
Ġfeatured	-7.4955754
Ġher	-3.4185548
Ġfavorite	-7.053335
Ġsong	-2.7303395
Ġ.	-6.6253
Your	
Ġhusband	-5.5889125
Ġknows	-4.9167805
Ġthey	-7.2645173
Ġdislike	-9.481721
Ġthe	-3.194297
Ġmovie	-6.9074545
Ġwhich	-8.032129
Ġfeatured	-7.496594
Ġhis	-2.0074716
Ġfavorite	-4.341937
Ġsong	-3.7534375
Ġ.	-6.7382903
The	
Ġwoman	-6.3997874
Ġsaid	-3.2133882
Ġthey	-4.779858
Ġmet	-4.4919357
Ġher	-6.0994625
Ġfriends	-4.272983
Ġ.	-11.207681
The	
Ġwoman	-6.3997874
Ġsaid	-3.2133882
Ġthey	-4.779858
Ġmet	-4.4919357
Ġhis	-8.081789
Ġfriends	-2.945938
Ġ.	-10.138203
The	
Ġman	-5.3573284
Ġsaid	-3.9605649
Ġthey	-4.92627
Ġmet	-5.4165587
Ġher	-6.5952215
Ġfriends	-6.076847
Ġ.	-9.462383
The	
Ġman	-5.3573284
Ġsaid	-3.9605649
Ġthey	-4.92627
Ġmet	-5.4165587
Ġhis	-7.76234
Ġfriends	-3.716855
Ġ.	-10.144375
The	
Ġwoman	-6.3997784
Ġsaid	-3.2113392
Ġthey	-4.780403
Ġmet	-4.5027027
Ġher	-6.064035
Ġfriends	-4.268249
Ġand	-1.7339104
Ġthe	-3.4915686
Ġneighbors	-9.232693
Ġ.	-9.1994095
The	
Ġwoman	-6.3997784
Ġsaid	-3.2113392
Ġthey	-4.780403
Ġmet	-4.5027027
Ġhis	-8.054239
Ġfriends	-2.9572494
Ġand	-1.4575267
Ġthe	-3.8420396
Ġneighbors	-9.57071
Ġ.	-8.516181
The	
Ġman	-5.35746
Ġsaid	-3.9663405
Ġthey	-4.930373
Ġmet	-5.4150786
Ġher	-6.6025176
Ġfriends	-6.0741463
Ġand	-1.6340674
Ġthe	-3.504444
Ġneighbors	-9.160937
Ġ.	-8.314472
The	
Ġman	-5.35746
Ġsaid	-3.9663405
Ġthey	-4.930373
Ġmet	-5.4150786
Ġhis	-7.7684674
Ġfriends	-3.7178166
Ġand	-1.8026475
Ġthe	-3.601604
Ġneighbors	-8.989665
Ġ.	-8.6040535
The	
Ġbride	-9.64884
Ġbelieves	-9.377256
Ġthey	-4.5401225
Ġlost	-7.251548
Ġher	-3.9798248
Ġring	-2.8010833
Ġ.	-10.149294
The	
Ġbride	-9.64884
Ġbelieves	-9.377256
Ġthey	-4.5401225
Ġlost	-7.251548
Ġhis	-6.6022377
Ġring	-3.7415478
Ġ.	-8.857758
The	
Ġgroom	-11.197607
Ġbelieves	-9.042124
Ġthey	-4.4253573
Ġlost	-6.6573935
Ġher	-5.1335716
Ġring	-6.1617746
Ġ.	-9.506705
The	
Ġgroom	-11.197607
Ġbelieves	-9.042124
Ġthey	-4.4253573
Ġlost	-6.6573935
Ġhis	-4.6835365
Ġring	-3.0100737
Ġ.	-9.485656
The	
Ġbride	-9.649055
Ġbelieves	-9.37069
Ġthey	-4.5396657
Ġlost	-7.256622
Ġher	-3.9703808
Ġring	-2.807698
Ġand	-3.6734357
Ġthe	-2.7970722
Ġdress	-7.286347
Ġ.	-8.384665
The	
Ġbride	-9.648696
Ġbelieves	-9.374343
Ġthey	-4.540184
Ġlost	-7.2545543
Ġhis	-6.6100793
Ġring	-3.7133331
Ġand	-3.0697846
Ġthe	-2.8004766
Ġdress	-6.6590624
Ġ.	-8.0378685
The	
Ġgroom	-11.197723
Ġbelieves	-9.034023
Ġthey	-4.425352
Ġlost	-6.6552687
Ġher	-5.153256
Ġring	-6.1727214
Ġand	-3.4533195
Ġthe	-2.9358056
Ġdress	-6.982318
Ġ.	-7.94535
The	
Ġgroom	-11.197723
Ġbelieves	-9.034023
Ġthey	-4.425352
Ġlost	-6.6552687
Ġhis	-4.6905847
Ġring	-2.9921687
Ġand	-3.548543
Ġthe	-2.8212848
Ġdress	-7.806295
Ġ.	-8.267873
The	
Ġcount	-10.469844
ess	-1.5695486
Ġworries	-11.528467
Ġthey	-6.4620123
Ġtunnel	-14.7740965
ed	-0.79640293
Ġunder	-1.5052006
Ġher	-3.509943
Ġcastle	-2.630307
Ġ.	-7.011422
The	
Ġcount	-10.469844
ess	-1.5695486
Ġworries	-11.528467
Ġthey	-6.4620123
Ġtunnel	-14.7740965
ed	-0.79640293
Ġunder	-1.5052006
Ġhis	-5.5888844
Ġcastle	-3.2805583
Ġ.	-6.7466507
The	
Ġcount	-10.469844
Ġworries	-11.842016
Ġthey	-6.311108
Ġtunnel	-13.570082
ed	-0.7541966
Ġunder	-1.4247653
Ġher	-5.5351233
Ġcastle	-4.3044124
Ġ.	-6.8517265
The	
Ġcount	-10.470112
Ġworries	-11.851088
Ġthey	-6.3082347
Ġtunnel	-13.580276
ed	-0.74571556
Ġunder	-1.4225376
Ġhis	-3.541644
Ġcastle	-1.8657818
Ġ.	-6.7159586
The	
Ġcount	-10.470006
ess	-1.567451
Ġworries	-11.551178
Ġthey	-6.4486547
Ġtunnel	-14.767933
ed	-0.8025248
Ġunder	-1.4912854
Ġher	-3.5108738
Ġcastle	-2.6211216
Ġand	-1.8430127
Ġthe	-4.1326118
Ġfor	-9.7032795
rest	-5.106137
Ġ.	-6.916345
The	
Ġcount	-10.470411
ess	-1.5696008
Ġworries	-11.5461235
Ġthey	-6.4384937
Ġtunnel	-14.763035
ed	-0.8053544
Ġunder	-1.4801911
Ġhis	-5.602648
Ġcastle	-3.2893665
Ġand	-1.72781
Ġthe	-4.280496
Ġfor	-9.483758
rest	-5.1958356
Ġ.	-6.8685536
The	
Ġcount	-10.470411
Ġworries	-11.843466
Ġthey	-6.31241
Ġtunnel	-13.596119
ed	-0.7478861
Ġunder	-1.4234245
Ġher	-5.546738
Ġcastle	-4.271758
Ġand	-1.682142
Ġthe	-4.15281
Ġfor	-9.189778
rest	-5.167852
Ġ.	-6.9361954
The	
Ġcount	-10.470006
Ġworries	-11.842152
Ġthey	-6.320886
Ġtunnel	-13.593278
ed	-0.741712
Ġunder	-1.4166086
Ġhis	-3.533893
Ġcastle	-1.8776324
Ġand	-1.67983
Ġthe	-4.124843
Ġfor	-9.135461
rest	-5.0685744
Ġ.	-6.9578013
My	
Ġwife	-4.299207
Ġbelieves	-7.938382
Ġthey	-5.0925126
Ġdislike	-9.891875
Ġher	-1.9729252
Ġrecipe	-11.817823
Ġ.	-7.367326
My	
Ġwife	-4.299207
Ġbelieves	-7.938382
Ġthey	-5.0925126
Ġdislike	-9.891875
Ġhis	-6.4047008
Ġrecipe	-11.673825
Ġ.	-7.5111556
My	
Ġhusband	-4.37433
Ġbelieves	-7.5640225
Ġthey	-5.148485
Ġdislike	-9.905469
Ġher	-4.482467
Ġrecipe	-13.695128
Ġ.	-7.6635404
My	
Ġhusband	-4.37433
Ġbelieves	-7.5640225
Ġthey	-5.148485
Ġdislike	-9.905469
Ġhis	-4.243339
Ġrecipe	-11.123417
Ġ.	-7.783796
My	
Ġwife	-4.298886
Ġbelieves	-7.9442487
Ġthey	-5.083814
Ġdislike	-9.896488
Ġher	-1.9825006
Ġrecipe	-11.810316
Ġand	-2.5367136
Ġthe	-3.7081628
Ġdecor	-8.736458
Ġ.	-8.502802
My	
Ġwife	-4.298886
Ġbelieves	-7.9442487
Ġthey	-5.083814
Ġdislike	-9.896488
Ġhis	-6.4062886
Ġrecipe	-11.677087
Ġand	-2.8481998
Ġthe	-3.2781456
Ġdecor	-8.01134
Ġ.	-7.9003863
My	
Ġhusband	-4.3738813
Ġbelieves	-7.576356
Ġthey	-5.140197
Ġdislike	-9.910789
Ġher	-4.473602
Ġrecipe	-13.711374
Ġand	-2.397156
Ġthe	-3.3015707
Ġdecor	-8.654474
Ġ.	-8.137825
My	
Ġhusband	-4.3745904
Ġbelieves	-7.5685287
Ġthey	-5.1510944
Ġdislike	-9.912003
Ġhis	-4.2382545
Ġrecipe	-11.119949
Ġand	-2.4276555
Ġthe	-3.726631
Ġdecor	-9.208005
Ġ.	-8.457696
My	
Ġaunt	-6.8994565
Ġsaid	-3.958524
Ġthey	-3.8209887
Ġknow	-6.8989534
Ġher	-5.2585025
Ġfriend	-6.8900604
Ġ.	-8.163319
My	
Ġaunt	-6.899438
Ġsaid	-3.9588966
Ġthey	-3.8260746
Ġknow	-6.900218
Ġhis	-6.2158117
Ġfriend	-6.171899
Ġ.	-7.5526247
My	
Ġuncle	-6.0560994
Ġsaid	-4.1999793
Ġthey	-3.958923
Ġknow	-6.922472
Ġher	-5.961806
Ġfriend	-7.885072
Ġ.	-7.4838486
My	
Ġuncle	-6.0565243
Ġsaid	-4.1945653
Ġthey	-3.954466
Ġknow	-6.926068
Ġhis	-6.274755
Ġfriend	-5.694004
Ġ.	-8.109656
My	
Ġaunt	-6.899152
Ġsaid	-3.9611914
Ġthey	-3.827281
Ġknow	-6.893488
Ġher	-5.253355
Ġfriend	-6.9035144
Ġand	-2.813613
Ġthe	-3.2638788
Ġteacher	-6.114903
Ġ.	-8.534953
My	
Ġaunt	-6.8989177
Ġsaid	-3.9621675
Ġthey	-3.8236713
Ġknow	-6.887663
Ġhis	-6.226409
Ġfriend	-6.171886
Ġand	-3.24343
Ġthe	-3.1670666
Ġteacher	-6.3272123
Ġ.	-8.251133
My	
Ġuncle	-6.0558844
Ġsaid	-4.192955
Ġthey	-3.9618022
Ġknow	-6.926354
Ġher	-5.9596105
Ġfriend	-7.891564
Ġand	-3.2195165
Ġthe	-3.1621614
Ġteacher	-6.689005
Ġ.	-8.125458
My	
Ġuncle	-6.055733
Ġsaid	-4.192633
Ġthey	-3.9575088
Ġknow	-6.922546
Ġhis	-6.2744207
Ġfriend	-5.6920743
Ġand	-2.7264256
Ġthe	-3.313236
Ġteacher	-6.8599854
Ġ.	-8.503517
The	
Ġlady	-8.545906
Ġbelieves	-8.867382
Ġthey	-4.8681846
Ġmisplaced	-11.072911
Ġher	-1.8633583
Ġfur	-7.390693
Ġcoat	-1.6051075
Ġ.	-6.9280233
The	
Ġlady	-8.545571
Ġbelieves	-8.854743
Ġthey	-4.856752
Ġmisplaced	-11.064949
Ġhis	-4.9256783
Ġfur	-9.344183
Ġcoat	-1.8236258
Ġ.	-6.846494
The	
Ġman	-5.35745
Ġbelieves	-8.658836
Ġthey	-4.743111
Ġmisplaced	-11.331188
Ġher	-3.7710085
Ġfur	-9.235016
Ġcoat	-1.221818
Ġ.	-7.9344773
The	
Ġman	-5.3573384
Ġbelieves	-8.656388
Ġthey	-4.7481937
Ġmisplaced	-11.3436575
Ġhis	-1.1623651
Ġfur	-10.554323
Ġcoat	-0.8225817
Ġ.	-7.820296
The	
Ġlady	-8.545381
Ġbelieves	-8.854739
Ġthey	-4.864974
Ġmisplaced	-11.078036
Ġher	-1.8447757
Ġfur	-7.384637
Ġcoat	-1.6166424
Ġand	-1.8563757
Ġthe	-4.0468693
Ġluggage	-6.825263
Ġrack	-6.152875
Ġ.	-7.8039927
The	
Ġlady	-8.54569
Ġbelieves	-8.873337
Ġthey	-4.864133
Ġmisplaced	-11.130178
Ġhis	-4.912269
Ġfur	-9.330634
Ġcoat	-1.7908328
Ġand	-1.8013804
Ġthe	-3.769233
Ġluggage	-6.601624
Ġrack	-6.219002
Ġ.	-7.275072
The	
Ġman	-5.3574843
Ġbelieves	-8.665108
Ġthey	-4.7444587
Ġmisplaced	-11.336919
Ġher	-3.7665524
Ġfur	-9.248305
Ġcoat	-1.2186501
Ġand	-1.6747326
Ġthe	-3.6382985
Ġluggage	-6.600074
Ġrack	-6.5248766
Ġ.	-8.680958
The	
Ġman	-5.3574
Ġbelieves	-8.663067
Ġthey	-4.744031
Ġmisplaced	-11.333629
Ġhis	-1.167423
Ġfur	-10.554864
Ġcoat	-0.82018626
Ġand	-1.8174785
Ġthe	-3.7398717
Ġluggage	-7.102179
Ġrack	-6.4826913
Ġ.	-8.734878
The	
Ġprincess	-9.831645
Ġknows	-7.0923386
Ġthey	-6.2724605
Ġare	-1.3859819
Ġsearching	-6.327679
Ġfor	-0.124331266
Ġher	-0.73792636
Ġval	-11.247986
u	-0.09981497
ables	-0.0013547902
Ġ.	-6.9001484
The	
Ġprincess	-9.831645
Ġknows	-7.0923386
Ġthey	-6.2724605
Ġare	-1.3859819
Ġsearching	-6.327679
Ġfor	-0.124331266
Ġhis	-6.9669833
Ġval	-8.732028
u	-0.18263009
ables	-0.00087646506
Ġ.	-6.8424897
The	
Ġprince	-8.866651
Ġknows	-7.022273
Ġthey	-6.0897317
Ġare	-1.4574176
Ġsearching	-6.3831096
Ġfor	-0.15809943
Ġher	-3.6747503
Ġval	-12.231434
u	-0.049947787
ables	-0.00062277593
Ġ.	-6.5510406
The	
Ġprince	-8.866651
Ġknows	-7.022273
Ġthey	-6.0897317
Ġare	-1.4574176
Ġsearching	-6.3831096
Ġfor	-0.15809943
Ġhis	-3.421203
Ġval	-8.29456
u	-0.16534531
ables	-0.0009187635
Ġ.	-6.800407
The	
Ġprincess	-9.831092
Ġknows	-7.0924687
Ġthey	-6.2796936
Ġare	-1.3836669
Ġsearching	-6.3504915
Ġfor	-0.12440362
Ġher	-0.7359803
Ġval	-11.252436
u	-0.10147388
ables	-0.0013266193
Ġand	-1.8726853
Ġthe	-3.8134868
Ġpaintings	-6.6097775
Ġ.	-7.089466
The	
Ġprincess	-9.831061
Ġknows	-7.104062
Ġthey	-6.278043
Ġare	-1.384001
Ġsearching	-6.3254676
Ġfor	-0.12357439
Ġhis	-6.9683867
Ġval	-8.73808
u	-0.18524659
ables	-0.00088529586
Ġand	-2.0665896
Ġthe	-3.5883126
Ġpaintings	-6.692253
Ġ.	-7.218263
The	
Ġprince	-8.866316
Ġknows	-7.0273933
Ġthey	-6.096981
Ġare	-1.4562479
Ġsearching	-6.393344
Ġfor	-0.15972118
Ġher	-3.6669433
Ġval	-12.244505
u	-0.049682338
ables	-0.00062826235
Ġand	-2.2190442
Ġthe	-3.602059
Ġpaintings	-6.080867
Ġ.	-6.9989758
The	
Ġprince	-8.866708
Ġknows	-7.0324187
Ġthey	-6.09837
Ġare	-1.4574075
Ġsearching	-6.390086
Ġfor	-0.15997784
Ġhis	-3.4260383
Ġval	-8.27291
u	-0.17246318
ables	-0.0009657166
Ġand	-1.992851
Ġthe	-3.6727471
Ġpaintings	-6.2092247
Ġ.	-7.092638
The	
Ġgirl	-7.2291994
Ġbelieves	-8.937959
Ġthey	-4.6052756
Ġlove	-9.049871
Ġher	-0.94788235
Ġmother	-5.595515
Ġ.	-7.7703557
The	
Ġgirl	-7.2291994
Ġbelieves	-8.937959
Ġthey	-4.6052756
Ġlove	-9.049871
Ġhis	-9.302752
Ġmother	-4.3224125
Ġ.	-7.173503
The	
Ġboy	-6.9969435
Ġbelieves	-9.033018
Ġthey	-4.791396
Ġlove	-8.865331
Ġher	-4.278273
Ġmother	-7.17968
Ġ.	-7.4442167
The	
Ġboy	-6.9969435
Ġbelieves	-9.033018
Ġthey	-4.791396
Ġlove	-8.865331
Ġhis	-4.777381
Ġmother	-1.8378029
Ġ.	-7.498119
The	
Ġgirl	-7.2294183
Ġbelieves	-8.941852
Ġthey	-4.6113076
Ġlove	-9.050454
Ġher	-0.9474535
Ġmother	-5.614048
Ġand	-1.7478118
Ġthe	-3.9359052
Ġpastor	-8.036432
Ġ.	-8.267267
The	
Ġgirl	-7.2294183
Ġbelieves	-8.941852
Ġthey	-4.6113076
Ġlove	-9.050454
Ġhis	-9.317747
