sentence_id	token_id	token	surprisal
88	2	grandfather	22.482379319362558
88	3	worries	14.960018118043081
88	4	they	11.177351809086442
88	5	will	5.723409670908491
88	6	<unk>	4.276068033066879
88	7	the	6.854552778831117
88	8	boy	17.25719515102237
88	9	who	5.117131301438416
88	10	<unk>	3.6208981023159152
88	11	his	9.372109259951806
88	12	grandson	12.597358759525148
88	13	.	6.0508027027308335
89	1	the	2.6762319691860244
89	2	girl	17.323307418355895
89	3	thinks	14.104310476037593
89	4	they	5.788522629504647
89	5	lost	9.110912511228287
89	6	her	9.232608719141576
89	7	airplane	21.108709879409627
89	8	.	5.833112033160213
90	1	the	2.6762319691860244
90	2	girl	17.323307418355895
90	3	thinks	14.104310476037593
90	4	they	5.788522629504647
90	5	lost	9.110912511228287
90	6	his	6.6665512048186315
90	7	airplane	21.324945932679427
90	8	.	5.833112033160213
91	1	the	2.6762319691860244
91	2	boy	17.919747358969047
91	3	thinks	14.222961390248555
91	4	they	5.788522629504647
91	5	lost	9.110912511228287
91	6	her	9.232608719141576
91	7	airplane	21.108709879409627
91	8	.	5.833112033160213
92	1	the	2.6762319691860244
92	2	boy	17.919747358969047
92	3	thinks	14.222961390248555
92	4	they	5.788522629504647
92	5	lost	9.110912511228287
92	6	his	6.6665512048186315
92	7	airplane	21.324945932679427
92	8	.	5.833112033160213
93	1	the	2.6762319691860244
93	2	girl	17.323307418355895
93	3	thinks	14.104310476037593
93	4	they	5.788522629504647
93	5	lost	9.110912511228287
93	6	the	5.943045413800199
93	7	box	14.94748055828502
93	8	which	12.21899479812269
93	9	contained	14.728697578884244
93	10	her	11.797843743973596
93	11	airplane	21.108709879409627
93	12	.	5.833112033160213
94	1	the	2.6762319691860244
94	2	girl	17.323307418355895
94	3	thinks	14.104310476037593
94	4	they	5.788522629504647
94	5	lost	9.110912511228287
94	6	the	5.943045413800199
94	7	box	14.94748055828502
94	8	which	12.21899479812269
94	9	contained	14.728697578884244
94	10	his	10.374072318902154
94	11	airplane	21.324945932679427
94	12	.	5.833112033160213
95	1	the	2.6762319691860244
95	2	boy	17.919747358969047
95	3	thinks	14.222961390248555
95	4	they	5.788522629504647
95	5	lost	9.110912511228287
95	6	the	5.943045413800199
95	7	box	14.94748055828502
95	8	which	12.21899479812269
95	9	contained	14.728697578884244
95	10	her	11.797843743973596
95	11	airplane	21.108709879409627
95	12	.	5.833112033160213
96	1	the	2.6762319691860244
96	2	boy	17.919747358969047
96	3	thinks	14.222961390248555
96	4	they	5.788522629504647
96	5	lost	9.110912511228287
96	6	the	5.943045413800199
96	7	box	14.94748055828502
96	8	which	12.21899479812269
96	9	contained	14.728697578884244
96	10	his	10.374072318902154
96	11	airplane	21.324945932679427
96	12	.	5.833112033160213
97	1	the	2.6762319691860244
97	2	woman	13.023340494225508
97	3	believes	14.077277628904216
97	4	they	10.870160111461864
97	5	tore	21.22389819107212
97	6	up	3.5321698021336583
97	7	her	9.597894389449428
97	8	letter	13.886715483648025
97	9	.	6.353371625718901
98	1	the	2.6762319691860244
98	2	woman	13.023340494225508
98	3	believes	14.077277628904216
98	4	they	10.870160111461864
98	5	tore	21.22389819107212
98	6	up	3.5321698021336583
98	7	his	6.963415341697379
98	8	letter	12.797317847584363
98	9	.	6.353371625718901
99	1	the	2.6762319691860244
99	2	man	10.41570259416935
99	3	believes	13.835881032299959
99	4	they	10.870160111461864
99	5	tore	21.22389819107212
99	6	up	3.5321698021336583
99	7	her	9.597894389449428
99	8	letter	13.886715483648025
99	9	.	6.353371625718901
100	1	the	2.6762319691860244
100	2	man	10.41570259416935
100	3	believes	13.835881032299959
100	4	they	10.870160111461864
100	5	tore	21.22389819107212
100	6	up	3.5321698021336583
100	7	his	6.963415341697379
100	8	letter	12.797317847584363
100	9	.	6.353371625718901
101	1	the	2.6762319691860244
101	2	woman	13.023340494225508
101	3	believes	14.077277628904216
101	4	they	10.870160111461864
101	5	tore	21.22389819107212
101	6	up	3.5321698021336583
101	7	the	4.139168939220692
101	8	envelope	16.773147678249845
101	9	which	11.973685883941215
101	10	contains	11.728565190134468
101	11	her	11.302839439438664
101	12	letter	13.886715483648025
101	13	.	6.353371625718901
102	1	the	2.6762319691860244
102	2	woman	13.023340494225508
102	3	believes	14.077277628904216
102	4	they	10.870160111461864
102	5	tore	21.22389819107212
102	6	up	3.5321698021336583
102	7	the	4.139168939220692
102	8	envelope	16.773147678249845
102	9	which	11.973685883941215
102	10	contains	11.728565190134468
102	11	his	9.879068443614356
102	12	letter	12.597358759525148
102	13	.	6.353371625718901
103	1	the	2.6762319691860244
103	2	man	10.41570259416935
103	3	believes	13.835881032299959
103	4	they	10.870160111461864
103	5	tore	21.22389819107212
103	6	up	3.5321698021336583
103	7	the	4.139168939220692
103	8	envelope	16.773147678249845
103	9	which	11.973685883941215
103	10	contains	11.728565190134468
103	11	her	11.302839439438664
103	12	letter	13.886715483648025
103	13	.	6.353371625718901
104	1	the	2.6762319691860244
104	2	man	10.41570259416935
104	3	believes	13.835881032299959
104	4	they	10.870160111461864
104	5	tore	21.22389819107212
104	6	up	3.5321698021336583
104	7	the	4.139168939220692
104	8	envelope	16.773147678249845
104	9	which	11.973685883941215
104	10	contains	11.728565190134468
104	11	his	9.879068443614356
104	12	letter	12.597358759525148
104	13	.	6.353371625718901
105	1	the	2.6762319691860244
105	2	<unk>	4.492223988760927
105	3	suspects	16.491387077232233
105	4	they	4.9472044084336915
105	5	<unk>	4.063447763161474
105	6	her	10.795880571143659
105	7	family	8.032199561048198
105	8	.	4.608062333540717
106	1	the	2.6762319691860244
106	2	<unk>	4.492223988760927
106	3	suspects	16.491387077232233
106	4	they	4.9472044084336915
106	5	<unk>	4.063447763161474
106	6	his	9.372109259951806
106	7	family	7.9418231959193095
106	8	.	4.711211026624451
107	1	the	2.6762319691860244
107	2	duke	15.610032940865787
107	3	suspects	16.952677208459836
107	4	they	4.9472044084336915
107	5	<unk>	4.063447763161474
107	6	her	10.795880571143659
107	7	family	8.032199561048198
107	8	.	4.608062333540717
108	1	the	2.6762319691860244
108	2	duke	15.610032940865787
108	3	suspects	16.952677208459836
108	4	they	4.9472044084336915
108	5	<unk>	4.063447763161474
108	6	his	9.372109259951806
108	7	family	7.9418231959193095
108	8	.	4.711211026624451
109	1	the	2.6762319691860244
109	2	<unk>	4.492223988760927
109	3	suspects	16.491387077232233
109	4	they	4.9472044084336915
109	5	<unk>	4.063447763161474
109	6	the	6.854552778831117
109	7	painting	12.244792835793994
109	8	which	12.5711033287323
109	9	depicts	20.08491736286373
109	10	her	11.216648921001491
109	11	family	8.032199561048198
109	12	.	4.608062333540717
110	1	the	2.6762319691860244
110	2	<unk>	4.492223988760927
110	3	suspects	16.491387077232233
110	4	they	4.9472044084336915
110	5	<unk>	4.063447763161474
110	6	the	6.854552778831117
110	7	painting	12.244792835793994
110	8	which	12.5711033287323
110	9	depicts	20.08491736286373
110	10	his	9.792876950938497
110	11	family	7.9418231959193095
110	12	.	4.711211026624451
111	1	the	2.6762319691860244
111	2	duke	15.610032940865787
111	3	suspects	16.952677208459836
111	4	they	4.9472044084336915
111	5	<unk>	4.063447763161474
111	6	the	6.854552778831117
111	7	painting	12.244792835793994
111	8	which	12.5711033287323
111	9	depicts	20.08491736286373
111	10	her	11.216648921001491
111	11	family	8.032199561048198
111	12	.	4.608062333540717
112	1	the	2.6762319691860244
112	2	duke	15.610032940865787
112	3	suspects	16.952677208459836
112	4	they	4.9472044084336915
112	5	<unk>	4.063447763161474
112	6	the	6.854552778831117
112	7	painting	12.244792835793994
112	8	which	12.5711033287323
112	9	depicts	20.08491736286373
112	10	his	9.792876950938497
112	11	family	7.9418231959193095
112	12	.	4.711211026624451
113	1	the	2.6762319691860244
113	2	<unk>	4.492223988760927
113	3	knows	14.029107589149435
113	4	they	7.034667639123149
113	5	are	4.509919216117214
113	6	<unk>	3.6134176960520383
113	7	by	7.576221602757489
113	8	her	12.118865634440947
113	9	palace	18.25255606323033
113	10	.	6.537450244029167
114	1	the	2.6762319691860244
114	2	<unk>	4.492223988760927
114	3	knows	14.029107589149435
114	4	they	7.034667639123149
114	5	are	4.509919216117214
114	6	<unk>	3.6134176960520383
114	7	by	7.576221602757489
114	8	his	7.672704016775523
114	9	palace	18.543774828590927
114	10	.	6.537450244029167
115	1	the	2.6762319691860244
115	2	<unk>	4.492223988760927
115	3	knows	14.029107589149435
115	4	they	7.034667639123149
115	5	are	4.509919216117214
115	6	<unk>	3.6134176960520383
115	7	by	7.576221602757489
115	8	her	12.118865634440947
115	9	palace	18.25255606323033
115	10	.	6.537450244029167
116	1	the	2.6762319691860244
116	2	<unk>	4.492223988760927
116	3	knows	14.029107589149435
116	4	they	7.034667639123149
116	5	are	4.509919216117214
116	6	<unk>	3.6134176960520383
116	7	by	7.576221602757489
116	8	his	7.672704016775523
116	9	palace	18.543774828590927
116	10	.	6.537450244029167
117	1	the	2.6762319691860244
117	2	<unk>	4.492223988760927
117	3	knows	14.029107589149435
117	4	they	7.034667639123149
117	5	are	4.509919216117214
117	6	<unk>	3.6134176960520383
117	7	by	7.576221602757489
117	8	the	2.9350023994152346
117	9	keys	15.41388028653593
117	10	which	12.203961866995108
117	11	<unk>	2.924467916474992
117	12	her	10.795880571143659
117	13	palace	18.25255606323033
117	14	.	6.537450244029167
118	1	the	2.6762319691860244
118	2	<unk>	4.492223988760927
118	3	knows	14.029107589149435
118	4	they	7.034667639123149
118	5	are	4.509919216117214
118	6	<unk>	3.6134176960520383
118	7	by	7.576221602757489
118	8	the	2.9350023994152346
118	9	keys	15.41388028653593
118	10	which	12.203961866995108
118	11	<unk>	2.924467916474992
118	12	his	9.372109259951806
118	13	palace	18.46879220457288
118	14	.	6.537450244029167
119	1	the	2.6762319691860244
119	2	<unk>	4.492223988760927
119	3	knows	14.029107589149435
119	4	they	7.034667639123149
119	5	are	4.509919216117214
119	6	<unk>	3.6134176960520383
119	7	by	7.576221602757489
119	8	the	2.9350023994152346
119	9	keys	15.41388028653593
119	10	which	12.203961866995108
119	11	<unk>	2.924467916474992
119	12	her	10.795880571143659
119	13	palace	18.25255606323033
119	14	.	6.537450244029167
120	1	the	2.6762319691860244
120	2	<unk>	4.492223988760927
120	3	knows	14.029107589149435
120	4	they	7.034667639123149
120	5	are	4.509919216117214
120	6	<unk>	3.6134176960520383
120	7	by	7.576221602757489
120	8	the	2.9350023994152346
120	9	keys	15.41388028653593
120	10	which	12.203961866995108
120	11	<unk>	2.924467916474992
120	12	his	9.372109259951806
120	13	palace	18.46879220457288
120	14	.	6.537450244029167
121	1	my	11.32409399328347
121	2	sister	16.697982789106625
121	3	believes	13.663785414457086
121	4	they	10.870160111461864
121	5	<unk>	4.063447763161474
121	6	her	10.795880571143659
121	7	watch	14.922785452005371
121	8	.	4.87778986580195
122	1	my	11.32409399328347
122	2	sister	16.697982789106625
122	3	believes	13.663785414457086
122	4	they	10.870160111461864
122	5	<unk>	4.063447763161474
122	6	his	9.372109259951806
122	7	watch	12.597358759525148
122	8	.	4.87778986580195
123	1	my	11.32409399328347
123	2	brother	8.091914796707865
123	3	believes	13.852606770562371
123	4	they	10.870160111461864
123	5	<unk>	4.063447763161474
123	6	her	10.795880571143659
123	7	watch	14.922785452005371
123	8	.	4.87778986580195
124	1	my	11.32409399328347
124	2	brother	8.091914796707865
124	3	believes	13.852606770562371
124	4	they	10.870160111461864
124	5	<unk>	4.063447763161474
124	6	his	9.372109259951806
124	7	watch	12.597358759525148
124	8	.	4.87778986580195
125	1	my	11.32409399328347
125	2	sister	16.697982789106625
125	3	believes	13.663785414457086
125	4	they	10.870160111461864
125	5	<unk>	4.063447763161474
125	6	the	6.854552778831117
125	7	chain	12.00521563888385
125	8	which	12.576033348305202
125	9	holds	11.728565190134468
125	10	her	11.80716650223168
125	11	watch	14.922785452005371
125	12	.	4.87778986580195
126	1	my	11.32409399328347
126	2	sister	16.697982789106625
126	3	believes	13.663785414457086
126	4	they	10.870160111461864
126	5	<unk>	4.063447763161474
126	6	the	6.854552778831117
126	7	chain	12.00521563888385
126	8	which	12.576033348305202
126	9	holds	11.728565190134468
126	10	his	10.3833949598851
126	11	watch	12.597358759525148
126	12	.	4.87778986580195
127	1	my	11.32409399328347
127	2	brother	8.091914796707865
127	3	believes	13.852606770562371
127	4	they	10.870160111461864
127	5	<unk>	4.063447763161474
127	6	the	6.854552778831117
127	7	chain	12.00521563888385
127	8	which	12.576033348305202
127	9	holds	11.728565190134468
127	10	her	11.80716650223168
127	11	watch	14.922785452005371
127	12	.	4.87778986580195
128	1	my	11.32409399328347
128	2	brother	8.091914796707865
128	3	believes	13.852606770562371
128	4	they	10.870160111461864
128	5	<unk>	4.063447763161474
128	6	the	6.854552778831117
128	7	chain	12.00521563888385
128	8	which	12.576033348305202
128	9	holds	11.728565190134468
128	10	his	10.3833949598851
128	11	watch	12.597358759525148
128	12	.	4.87778986580195
129	1	the	2.6762319691860244
129	2	daughter	15.610032940865787
129	3	wonders	18.15253667195364
129	4	whether	4.26913300402851
129	5	they	4.259874373658296
129	6	like	12.089455865840927
129	7	her	11.645499720447267
129	8	friend	14.629845219199801
129	9	.	4.239129329093567
130	1	the	2.6762319691860244
130	2	daughter	15.610032940865787
130	3	wonders	18.15253667195364
130	4	whether	4.26913300402851
130	5	they	4.259874373658296
130	6	like	12.089455865840927
130	7	his	8.855984463912858
130	8	friend	12.597358759525148
130	9	.	4.239129329093567
131	1	the	2.6762319691860244
131	2	son	11.961323450255952
131	3	wonders	18.577119794032214
131	4	whether	4.26913300402851
131	5	they	4.259874373658296
131	6	like	12.089455865840927
131	7	her	11.645499720447267
131	8	friend	14.629845219199801
131	9	.	4.239129329093567
132	1	the	2.6762319691860244
132	2	son	11.961323450255952
132	3	wonders	18.577119794032214
132	4	whether	4.26913300402851
132	5	they	4.259874373658296
132	6	like	12.089455865840927
132	7	his	8.855984463912858
132	8	friend	12.597358759525148
132	9	.	4.239129329093567
133	1	the	2.6762319691860244
133	2	daughter	15.610032940865787
133	3	wonders	18.15253667195364
133	4	whether	4.26913300402851
133	5	they	4.259874373658296
133	6	like	12.089455865840927
133	7	the	3.8921934529791757
133	8	book	11.250289741564446
133	9	which	12.609704495449728
133	10	was	7.95938284289494
133	11	written	13.55629380667961
133	12	by	3.6374547480075776
133	13	her	12.118865634440947
133	14	friend	14.629845219199801
133	15	.	4.239129329093567
134	1	the	2.6762319691860244
134	2	daughter	15.610032940865787
134	3	wonders	18.15253667195364
134	4	whether	4.26913300402851
134	5	they	4.259874373658296
134	6	like	12.089455865840927
134	7	the	3.8921934529791757
134	8	book	11.250289741564446
134	9	which	12.609704495449728
134	10	was	7.95938284289494
134	11	written	13.55629380667961
134	12	by	3.6374547480075776
134	13	his	7.672704016775523
134	14	friend	12.672341284928114
134	15	.	4.239129329093567
135	1	the	2.6762319691860244
135	2	son	11.961323450255952
135	3	wonders	18.577119794032214
135	4	whether	4.26913300402851
135	5	they	4.259874373658296
135	6	like	12.089455865840927
135	7	the	3.8921934529791757
135	8	book	11.250289741564446
135	9	which	12.609704495449728
135	10	was	7.95938284289494
135	11	written	13.55629380667961
135	12	by	3.6374547480075776
135	13	her	12.118865634440947
135	14	friend	14.629845219199801
135	15	.	4.239129329093567
136	1	the	2.6762319691860244
136	2	son	11.961323450255952
136	3	wonders	18.577119794032214
136	4	whether	4.26913300402851
136	5	they	4.259874373658296
136	6	like	12.089455865840927
136	7	the	3.8921934529791757
136	8	book	11.250289741564446
136	9	which	12.609704495449728
136	10	was	7.95938284289494
136	11	written	13.55629380667961
136	12	by	3.6374547480075776
136	13	his	7.672704016775523
136	14	friend	12.672341284928114
136	15	.	4.239129329093567
137	1	the	2.6762319691860244
137	2	woman	13.023340494225508
137	3	hopes	13.665766957283086
137	4	they	11.592188854800328
137	5	recovered	15.488964727183811
137	6	her	11.297705835651534
137	7	wallet	20.279005713976055
137	8	.	3.5321698021336583
138	1	the	2.6762319691860244
138	2	woman	13.023340494225508
138	3	hopes	13.665766957283086
138	4	they	11.592188854800328
138	5	recovered	15.488964727183811
138	6	his	9.87393418114371
138	7	wallet	12.597358759525148
138	8	.	3.5321698021336583
139	1	the	2.6762319691860244
139	2	man	10.41570259416935
139	3	hopes	13.42437047208355
139	4	they	11.592188854800328
139	5	recovered	15.488964727183811
139	6	her	11.297705835651534
139	7	wallet	20.279005713976055
139	8	.	3.5321698021336583
140	1	the	2.6762319691860244
140	2	man	10.41570259416935
140	3	hopes	13.42437047208355
140	4	they	11.592188854800328
140	5	recovered	15.488964727183811
140	6	his	9.87393418114371
140	7	wallet	12.597358759525148
140	8	.	3.5321698021336583
141	1	the	2.6762319691860244
141	2	woman	13.023340494225508
141	3	hopes	13.665766957283086
141	4	they	11.592188854800328
141	5	recovered	15.488964727183811
141	6	the	7.356377984405409
141	7	<unk>	3.8296726902156166
141	8	which	11.56202051324188
141	9	contains	11.728565190134468
141	10	her	11.302839439438664
141	11	wallet	20.279005713976055
141	12	.	3.5321698021336583
142	1	the	2.6762319691860244
142	2	woman	13.023340494225508
142	3	hopes	13.665766957283086
142	4	they	11.592188854800328
142	5	recovered	15.488964727183811
142	6	the	7.356377984405409
142	7	<unk>	3.8296726902156166
142	8	which	11.56202051324188
142	9	contains	11.728565190134468
142	10	his	9.879068443614356
142	11	wallet	12.597358759525148
142	12	.	3.5321698021336583
143	1	the	2.6762319691860244
143	2	man	10.41570259416935
143	3	hopes	13.42437047208355
143	4	they	11.592188854800328
143	5	recovered	15.488964727183811
143	6	the	7.356377984405409
143	7	<unk>	3.8296726902156166
143	8	which	11.56202051324188
143	9	contains	11.728565190134468
143	10	her	11.302839439438664
143	11	wallet	20.279005713976055
143	12	.	3.5321698021336583
144	1	the	2.6762319691860244
144	2	man	10.41570259416935
144	3	hopes	13.42437047208355
144	4	they	11.592188854800328
144	5	recovered	15.488964727183811
144	6	the	7.356377984405409
144	7	<unk>	3.8296726902156166
144	8	which	11.56202051324188
144	9	contains	11.728565190134468
144	10	his	9.879068443614356
144	11	wallet	12.597358759525148
144	12	.	3.5321698021336583
145	1	your	10.852948061319745
145	2	wife	10.304653480190272
145	3	knows	14.746815389683519
145	4	they	7.034667639123149
145	5	dislike	19.19744904398287
145	6	her	11.37226452365598
145	7	favorite	8.884985428286024
145	8	song	15.38953715812417
145	9	.	4.233933625127335
146	1	your	10.852948061319745
146	2	wife	10.304653480190272
146	3	knows	14.746815389683519
146	4	they	7.034667639123149
146	5	dislike	19.19744904398287
146	6	his	9.948493738403036
146	7	favorite	15.50700787177929
146	8	song	15.38953715812417
146	9	.	4.233933625127335
147	1	your	10.852948061319745
147	2	husband	16.737980840406998
147	3	knows	14.576254476849776
147	4	they	7.034667639123149
147	5	dislike	19.19744904398287
147	6	her	11.37226452365598
147	7	favorite	8.884985428286024
147	8	song	15.38953715812417
147	9	.	4.233933625127335
148	1	your	10.852948061319745
148	2	husband	16.737980840406998
148	3	knows	14.576254476849776
148	4	they	7.034667639123149
148	5	dislike	19.19744904398287
148	6	his	9.948493738403036
148	7	favorite	15.50700787177929
148	8	song	15.38953715812417
148	9	.	4.233933625127335
149	1	your	10.852948061319745
149	2	wife	10.304653480190272
149	3	knows	14.746815389683519
149	4	they	7.034667639123149
149	5	dislike	19.19744904398287
149	6	the	3.9472048535069773
149	7	movie	11.3163409936477
149	8	which	12.197634690870064
149	9	featured	15.407291088541708
149	10	her	11.94874151291606
149	11	favorite	8.884985428286024
149	12	song	15.38953715812417
149	13	.	4.233933625127335
150	1	your	10.852948061319745
150	2	wife	10.304653480190272
150	3	knows	14.746815389683519
150	4	they	7.034667639123149
150	5	dislike	19.19744904398287
150	6	the	3.9472048535069773
150	7	movie	11.3163409936477
150	8	which	12.197634690870064
150	9	featured	15.407291088541708
150	10	his	10.524969826745158
150	11	favorite	15.50700787177929
150	12	song	15.38953715812417
150	13	.	4.233933625127335
151	1	your	10.852948061319745
151	2	husband	16.737980840406998
151	3	knows	14.576254476849776
151	4	they	7.034667639123149
151	5	dislike	19.19744904398287
151	6	the	3.9472048535069773
151	7	movie	11.3163409936477
151	8	which	12.197634690870064
151	9	featured	15.407291088541708
151	10	her	11.94874151291606
151	11	favorite	8.884985428286024
151	12	song	15.38953715812417
151	13	.	4.233933625127335
152	1	your	10.852948061319745
152	2	husband	16.737980840406998
152	3	knows	14.576254476849776
152	4	they	7.034667639123149
152	5	dislike	19.19744904398287
152	6	the	3.9472048535069773
152	7	movie	11.3163409936477
152	8	which	12.197634690870064
152	9	featured	15.407291088541708
152	10	his	10.524969826745158
152	11	favorite	15.50700787177929
152	12	song	15.38953715812417
152	13	.	4.233933625127335
153	1	the	2.6762319691860244
153	2	woman	13.023340494225508
153	3	said	9.039998248888764
153	4	they	4.995598307279935
153	5	met	13.224963425137023
153	6	her	8.213991956107098
153	7	friends	10.598255985006272
153	8	.	5.233933625127335
154	1	the	2.6762319691860244
154	2	woman	13.023340494225508
154	3	said	9.039998248888764
154	4	they	4.995598307279935
154	5	met	13.224963425137023
154	6	his	10.177211154586637
154	7	friends	10.884088254654579
154	8	.	5.233933625127335
155	1	the	2.6762319691860244
155	2	man	10.41570259416935
155	3	said	6.765228456634195
155	4	they	4.995598307279935
155	5	met	13.224963425137023
155	6	her	8.213991956107098
155	7	friends	10.598255985006272
155	8	.	5.233933625127335
156	1	the	2.6762319691860244
156	2	man	10.41570259416935
156	3	said	6.765228456634195
156	4	they	4.995598307279935
156	5	met	13.224963425137023
156	6	his	10.177211154586637
156	7	friends	10.884088254654579
156	8	.	5.233933625127335
157	1	the	2.6762319691860244
157	2	woman	13.023340494225508
157	3	said	9.039998248888764
157	4	they	4.995598307279935
157	5	met	13.224963425137023
157	6	her	8.213991956107098
157	7	friends	10.598255985006272
157	8	and	3.1780240433846116
157	9	the	4.5917651820497785
157	10	neighbors	15.127200023276574
157	11	.	2.2795562144523904
158	1	the	2.6762319691860244
158	2	woman	13.023340494225508
158	3	said	9.039998248888764
158	4	they	4.995598307279935
158	5	met	13.224963425137023
158	6	his	10.177211154586637
158	7	friends	10.884088254654579
158	8	and	3.1780240433846116
158	9	the	4.5917651820497785
158	10	neighbors	15.127200023276574
158	11	.	2.2795562144523904
159	1	the	2.6762319691860244
159	2	man	10.41570259416935
159	3	said	6.765228456634195
159	4	they	4.995598307279935
159	5	met	13.224963425137023
159	6	her	8.213991956107098
159	7	friends	10.598255985006272
159	8	and	3.1780240433846116
159	9	the	4.5917651820497785
159	10	neighbors	15.127200023276574
159	11	.	2.2795562144523904
160	1	the	2.6762319691860244
160	2	man	10.41570259416935
160	3	said	6.765228456634195
160	4	they	4.995598307279935
160	5	met	13.224963425137023
160	6	his	10.177211154586637
160	7	friends	10.884088254654579
160	8	and	3.1780240433846116
160	9	the	4.5917651820497785
160	10	neighbors	15.127200023276574
160	11	.	2.2795562144523904
161	1	the	2.6762319691860244
161	2	<unk>	4.492223988760927
161	3	believes	13.166325573882776
161	4	they	10.870160111461864
161	5	lost	9.110912511228287
161	6	her	9.232608719141576
161	7	ring	16.24601969426558
161	8	.	5.117131301438416
162	1	the	2.6762319691860244
162	2	<unk>	4.492223988760927
162	3	believes	13.166325573882776
162	4	they	10.870160111461864
162	5	lost	9.110912511228287
162	6	his	6.6665512048186315
162	7	ring	16.462255618222883
162	8	.	5.117131301438416
163	1	the	2.6762319691860244
163	2	<unk>	4.492223988760927
163	3	believes	13.166325573882776
163	4	they	10.870160111461864
163	5	lost	9.110912511228287
163	6	her	9.232608719141576
163	7	ring	16.24601969426558
163	8	.	5.117131301438416
164	1	the	2.6762319691860244
164	2	<unk>	4.492223988760927
164	3	believes	13.166325573882776
164	4	they	10.870160111461864
164	5	lost	9.110912511228287
164	6	his	6.6665512048186315
164	7	ring	16.462255618222883
164	8	.	5.117131301438416
165	1	the	2.6762319691860244
165	2	<unk>	4.492223988760927
165	3	believes	13.166325573882776
165	4	they	10.870160111461864
165	5	lost	9.110912511228287
165	6	her	9.232608719141576
165	7	ring	16.24601969426558
165	8	and	6.452566438901414
165	9	the	4.5917651820497785
165	10	dress	15.127200023276574
165	11	.	5.759230919374874
166	1	the	2.6762319691860244
166	2	<unk>	4.492223988760927
166	3	believes	13.166325573882776
166	4	they	10.870160111461864
166	5	lost	9.110912511228287
166	6	his	6.6665512048186315
166	7	ring	16.462255618222883
166	8	and	6.452566438901414
166	9	the	4.5917651820497785
166	10	dress	15.127200023276574
166	11	.	5.759230919374874
167	1	the	2.6762319691860244
167	2	<unk>	4.492223988760927
167	3	believes	13.166325573882776
167	4	they	10.870160111461864
167	5	lost	9.110912511228287
167	6	her	9.232608719141576
167	7	ring	16.24601969426558
167	8	and	6.452566438901414
167	9	the	4.5917651820497785
167	10	dress	15.127200023276574
167	11	.	5.759230919374874
168	1	the	2.6762319691860244
168	2	<unk>	4.492223988760927
168	3	believes	13.166325573882776
168	4	they	10.870160111461864
168	5	lost	9.110912511228287
168	6	his	6.6665512048186315
168	7	ring	16.462255618222883
168	8	and	6.452566438901414
168	9	the	4.5917651820497785
168	10	dress	15.127200023276574
168	11	.	5.759230919374874
169	1	the	2.6762319691860244
169	2	<unk>	4.492223988760927
169	3	worries	14.195835202130894
169	4	they	11.177351809086442
169	5	<unk>	4.063447763161474
169	6	under	9.89249873577502
169	7	her	12.357812331839048
169	8	castle	18.25255606323033
169	9	.	5.951181719234478
170	1	the	2.6762319691860244
170	2	<unk>	4.492223988760927
170	3	worries	14.195835202130894
170	4	they	11.177351809086442
170	5	<unk>	4.063447763161474
170	6	under	9.89249873577502
170	7	his	6.807374381259549
170	8	castle	18.46879220457288
170	9	.	5.951181719234478
171	1	the	2.6762319691860244
171	2	count	17.323307418355895
171	3	worries	14.673377190149564
171	4	they	11.177351809086442
171	5	<unk>	4.063447763161474
171	6	under	9.89249873577502
171	7	her	12.357812331839048
171	8	castle	18.25255606323033
171	9	.	5.951181719234478
172	1	the	2.6762319691860244
172	2	count	17.323307418355895
172	3	worries	14.673377190149564
172	4	they	11.177351809086442
172	5	<unk>	4.063447763161474
172	6	under	9.89249873577502
172	7	his	6.807374381259549
172	8	castle	18.46879220457288
172	9	.	5.951181719234478
173	1	the	2.6762319691860244
173	2	<unk>	4.492223988760927
173	3	worries	14.195835202130894
173	4	they	11.177351809086442
173	5	<unk>	4.063447763161474
173	6	under	9.89249873577502
173	7	her	12.357812331839048
173	8	castle	18.25255606323033
173	9	and	6.636990895171153
173	10	the	4.5917651820497785
173	11	<unk>	4.009392560620872
173	12	.	5.400050034921193
174	1	the	2.6762319691860244
174	2	<unk>	4.492223988760927
174	3	worries	14.195835202130894
174	4	they	11.177351809086442
174	5	<unk>	4.063447763161474
174	6	under	9.89249873577502
174	7	his	6.807374381259549
174	8	castle	18.46879220457288
174	9	and	6.636990895171153
174	10	the	4.5917651820497785
174	11	<unk>	4.009392560620872
174	12	.	5.400050034921193
175	1	the	2.6762319691860244
175	2	count	17.323307418355895
175	3	worries	14.673377190149564
175	4	they	11.177351809086442
175	5	<unk>	4.063447763161474
175	6	under	9.89249873577502
175	7	her	12.357812331839048
175	8	castle	18.25255606323033
175	9	and	6.636990895171153
175	10	the	4.5917651820497785
175	11	<unk>	4.009392560620872
175	12	.	5.400050034921193
176	1	the	2.6762319691860244
176	2	count	17.323307418355895
176	3	worries	14.673377190149564
176	4	they	11.177351809086442
176	5	<unk>	4.063447763161474
176	6	under	9.89249873577502
176	7	his	6.807374381259549
176	8	castle	18.46879220457288
176	9	and	6.636990895171153
176	10	the	4.5917651820497785
176	11	<unk>	4.009392560620872
176	12	.	5.400050034921193
177	1	my	11.32409399328347
177	2	wife	7.239128947669932
177	3	believes	13.884033670393388
177	4	they	10.870160111461864
177	5	dislike	19.19744904398287
177	6	her	11.37226452365598
177	7	recipe	20.279005713976055
