token	surprisal
Ġ<	15.703092000000000
e	12.009679
os	11.344427
>	1.45759
The	0.0
Ġgrandmother	16.491766000000000
Ġworries	15.328843000000000
Ġthey	7.713048
Ġwill	2.57218
Ġexpel	14.084972
Ġthe	2.9636140000000000
Ġboy	5.238226
Ġwho	5.711314
Ġpunched	9.942735
Ġhis	6.360834
Ġgrandson	10.19898
Ġ.	11.531804
Ġ<	15.712645000000000
e	11.784244000000000
os	11.378301000000000
>	1.4876460000000000
The	0.0
Ġgrandfather	15.992345000000000
Ġworries	17.57368
Ġthey	7.867062
Ġwill	2.249311
Ġexpel	13.974493000000000
Ġthe	3.190631
Ġboy	5.873238
Ġwho	5.037541
Ġpunched	10.060214
Ġher	2.889281
Ġgrandson	11.628689
Ġ.	10.974313
Ġ<	15.400089000000000
e	12.083142
os	11.507526000000000
>	1.461095
The	0.0
Ġgrandfather	15.992345000000000
Ġworries	17.57368
Ġthey	7.867062
Ġwill	2.249311
Ġexpel	13.974493000000000
Ġthe	3.190631
Ġboy	5.873238
Ġwho	5.037541
Ġpunched	10.060214
Ġhis	3.939668
Ġgrandson	7.419607000000000
Ġ.	11.168424
Ġ<	15.423793
e	11.766493000000000
os	11.462635
>	1.5112730000000000
The	0.0
Ġgirl	12.527271
Ġthinks	11.751013
Ġthey	5.926576
Ġlost	10.335271
Ġher	1.905415
Ġairplane	17.798735
Ġ.	11.108687
Ġ<	13.358662000000000
e	12.576502
os	11.556047
>	1.38106
The	0.0
Ġgirl	12.527271
Ġthinks	11.751013
Ġthey	5.926576
Ġlost	10.335271
Ġhis	6.54505
Ġairplane	15.993338
Ġ.	10.997709
Ġ<	13.412891
e	12.450065000000000
os	11.537789
>	1.386107
The	0.0
Ġboy	12.784365
Ġthinks	11.337702
Ġthey	6.449025
Ġlost	9.990413
Ġher	5.562667
Ġairplane	18.054791
Ġ.	10.811175
Ġ<	13.440403
e	12.313962
os	11.235891
>	1.638893
The	0.0
Ġboy	12.784365
Ġthinks	11.337702
Ġthey	6.449025
Ġlost	9.990413
Ġhis	3.4800980000000000
Ġairplane	16.568046
Ġ.	11.383838
Ġ<	13.600699000000000
e	12.135996
os	11.32943
>	1.6798550000000000
The	0.0
Ġgirl	12.527271
Ġthinks	11.751013
Ġthey	5.926576
Ġlost	10.335271
Ġthe	3.50815
Ġbox	12.211133
Ġwhich	8.940283
Ġcontained	4.875559
Ġher	3.326863
Ġairplane	15.273444
Ġ.	10.372553
Ġ<	13.898211000000000
e	12.223583
os	11.616993000000000
>	1.488185
The	0.0
Ġgirl	12.527271
Ġthinks	11.751013
Ġthey	5.926576
Ġlost	10.335271
Ġthe	3.50815
Ġbox	12.211133
Ġwhich	8.940283
Ġcontained	4.875559
Ġhis	5.566379
Ġairplane	14.609134
Ġ.	10.138702
Ġ<	13.960619
e	12.181517
os	11.840301
>	1.4822800000000000
The	0.0
Ġboy	12.784365
Ġthinks	11.337702
Ġthey	6.449025
Ġlost	9.990413
Ġthe	3.209295
Ġbox	11.986503000000000
Ġwhich	8.901169
Ġcontained	4.095924
Ġher	7.014360000000000
Ġairplane	15.052230000000000
Ġ.	10.206223
Ġ<	13.958318000000000
e	12.099897
os	11.523889
>	1.672743
The	0.0
Ġboy	12.784365
Ġthinks	11.337702
Ġthey	6.449025
Ġlost	9.990413
Ġthe	3.209295
Ġbox	11.986503000000000
Ġwhich	8.901169
Ġcontained	4.095924
Ġhis	3.321416
Ġairplane	15.142258000000000
Ġ.	10.334658000000000
Ġ<	14.072721
e	11.898673000000000
os	11.77577
>	1.746703
The	0.0
Ġwoman	11.478947
Ġbelieves	11.908503
Ġthey	5.638417
Ġtore	15.170028
Ġup	3.015778
Ġher	1.770355
Ġletter	7.921881
Ġ.	12.861716
Ġ<	14.67317
e	11.496385
os	12.182855
>	1.6042610000000000
The	0.0
Ġwoman	11.478947
Ġbelieves	11.908503
Ġthey	5.638417
Ġtore	15.170028
Ġup	3.015778
Ġhis	3.8933090000000000
Ġletter	7.646303
Ġ.	12.990666000000000
Ġ<	14.754035
e	11.351833000000000
os	12.346267
>	1.629026
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġtore	14.579494
Ġup	3.1458720000000000
Ġher	6.503463
Ġletter	8.016743
Ġ.	12.591909
Ġ<	14.490686000000000
e	11.247712
os	11.926218000000000
>	1.69375
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġtore	14.579494
Ġup	3.1458720000000000
Ġhis	1.732009
Ġletter	9.314573
Ġ.	13.484674000000000
Ġ<	14.526048000000000
e	10.866816
os	12.071285000000000
>	1.843019
The	0.0
Ġwoman	11.478947
Ġbelieves	11.908503
Ġthey	5.638417
Ġtore	15.170028
Ġup	3.015778
Ġthe	1.6669890000000000
Ġenvelope	10.800611
Ġwhich	8.496874
Ġcontains	6.2324460000000000
Ġher	2.671478
Ġletter	7.260676000000000
Ġ.	11.487024
Ġ<	15.367241
e	11.285537
os	12.577856
>	1.6932630000000000
The	0.0
Ġwoman	11.478947
Ġbelieves	11.908503
Ġthey	5.638417
Ġtore	15.170028
Ġup	3.015778
Ġthe	1.6669890000000000
Ġenvelope	10.800611
Ġwhich	8.496874
Ġcontains	6.2324460000000000
Ġhis	5.094744
Ġletter	7.193390000000000
Ġ.	11.471645
Ġ<	15.392658000000000
e	11.136517
os	12.748053
>	1.6742810000000000
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġtore	14.579494
Ġup	3.1458720000000000
Ġthe	1.449517
Ġenvelope	11.614723
Ġwhich	8.253736
Ġcontains	5.7596420000000000
Ġher	6.729716000000000
Ġletter	6.767947
Ġ.	11.036958
Ġ<	15.193536000000000
e	11.188059000000000
os	12.468960000000000
>	1.740039
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġtore	14.579494
Ġup	3.1458720000000000
Ġthe	1.449517
Ġenvelope	11.614723
Ġwhich	8.253736
Ġcontains	5.7596420000000000
Ġhis	3.108691
Ġletter	8.00338
Ġ.	11.447134
Ġ<	15.23811
e	10.802321000000000
os	12.666090000000000
>	1.899546
The	0.0
Ġd	11.619335000000000
uc	7.681243000000000
hess	0.326187
Ġsuspects	14.359354000000000
Ġthey	6.599552
Ġdet	16.521962
est	1.177518
Ġher	2.1356900000000000
Ġfamily	9.23221
Ġ.	11.506945
Ġ<	13.033334
e	10.766898
os	11.867334
>	1.7955020000000000
The	0.0
Ġd	11.619335000000000
uc	7.681243000000000
hess	0.326187
Ġsuspects	14.359354000000000
Ġthey	6.599552
Ġdet	16.521962
est	1.177518
Ġhis	6.07543
Ġfamily	8.467145
Ġ.	11.501583
Ġ<	13.174988
e	10.375329000000000
os	12.118987000000000
>	1.892412
The	0.0
Ġd	11.619335000000000
uke	7.129545000000000
Ġsuspects	15.61036
Ġthey	6.018207
Ġdet	16.487033
est	1.965041
Ġher	5.509357
Ġfamily	9.20636
Ġ.	11.976755
Ġ<	14.189588
e	10.850438
os	12.643964
>	1.811362
The	0.0
Ġd	11.619335000000000
uke	7.129545000000000
Ġsuspects	15.61036
Ġthey	6.018207
Ġdet	16.487033
est	1.965041
Ġhis	4.573683
Ġfamily	7.770337
Ġ.	11.964269
Ġ<	14.223884
e	10.536124000000000
os	13.144425
>	1.896338
The	0.0
Ġd	11.619335000000000
uc	7.681243000000000
hess	0.326187
Ġsuspects	14.359354000000000
Ġthey	6.599552
Ġdet	16.521962
est	1.177518
Ġthe	2.68161
Ġpainting	12.343357000000000
Ġwhich	8.144964
Ġdepicts	3.499365
Ġher	2.070568
Ġfamily	8.810488000000000
Ġ.	12.554134
Ġ<	13.847323000000000
e	9.97307
os	12.102288
>	2.2489220000000000
The	0.0
Ġd	11.619335000000000
uc	7.681243000000000
hess	0.326187
Ġsuspects	14.359354000000000
Ġthey	6.599552
Ġdet	16.521962
est	1.177518
Ġthe	2.68161
Ġpainting	12.343357000000000
Ġwhich	8.144964
Ġdepicts	3.499365
Ġhis	8.593361
Ġfamily	6.469067
Ġ.	12.151525
Ġ<	13.793935000000000
e	9.744679
os	12.328081
>	2.314969
The	0.0
Ġd	11.619335000000000
uke	7.129545000000000
Ġsuspects	15.61036
Ġthey	6.018207
Ġdet	16.487033
est	1.965041
Ġthe	2.372459
Ġpainting	12.859821
Ġwhich	8.459525
Ġdepicts	3.621351
Ġher	6.519286
Ġfamily	8.837049
Ġ.	12.905707000000000
Ġ<	14.580219
e	10.512365000000000
os	12.598263000000000
>	1.940863
The	0.0
Ġd	11.619335000000000
uke	7.129545000000000
Ġsuspects	15.61036
Ġthey	6.018207
Ġdet	16.487033
est	1.965041
Ġthe	2.372459
Ġpainting	12.859821
Ġwhich	8.459525
Ġdepicts	3.621351
Ġhis	5.236719
Ġfamily	5.9819
Ġ.	12.599170000000000
Ġ<	14.539309
e	10.272218000000000
os	12.943651
>	2.054637
The	0.0
Ġemperor	15.909254
Ġknows	9.692613
Ġthey	7.97739
Ġare	1.8991770000000000
Ġaw	15.351835000000000
ed	3.106754
Ġby	1.4612460000000000
Ġher	5.036262000000000
Ġpalace	15.169776
Ġ.	10.507495
Ġ<	13.283229
e	11.929270000000000
os	11.214558
>	1.24082
The	0.0
Ġemperor	15.909254
Ġknows	9.692613
Ġthey	7.97739
Ġare	1.8991770000000000
Ġaw	15.351835000000000
ed	3.106754
Ġby	1.4612460000000000
Ġhis	2.648901
Ġpalace	11.585134
Ġ.	10.790602
Ġ<	13.552276
e	11.438944000000000
os	11.177352
>	1.409943
The	0.0
Ġem	13.966219
press	5.691736
Ġknows	10.162436
Ġthey	7.667946000000000
Ġare	2.3764060000000000
Ġaw	14.831494000000000
ed	2.839443
Ġby	1.5029140000000000
Ġher	2.550696
Ġpalace	12.711912
Ġ.	10.646337000000000
Ġ<	13.067278
e	11.912980000000000
os	10.880663
>	1.29706
The	0.0
Ġem	13.966219
press	5.691736
Ġknows	10.162436
Ġthey	7.667946000000000
Ġare	2.3764060000000000
Ġaw	14.831494000000000
ed	2.839443
Ġby	1.5029140000000000
Ġhis	4.3176760000000000
Ġpalace	12.842544
Ġ.	10.881501
Ġ<	13.221413
e	11.360028
os	10.986401000000000
>	1.422779
The	0.0
Ġemperor	15.909254
Ġknows	9.692613
Ġthey	7.97739
Ġare	1.8991770000000000
Ġaw	15.351835000000000
ed	3.106754
Ġby	1.4612460000000000
Ġthe	2.1017810000000000
Ġkeys	16.064785
Ġwhich	6.601346
Ġunlock	8.84023
Ġher	8.237199
Ġpalace	7.213357000000000
Ġ.	10.20117
Ġ<	13.350087
e	12.247256
os	10.542424
>	1.2882560000000000
The	0.0
Ġemperor	15.909254
Ġknows	9.692613
Ġthey	7.97739
Ġare	1.8991770000000000
Ġaw	15.351835000000000
ed	3.106754
Ġby	1.4612460000000000
Ġthe	2.1017810000000000
Ġkeys	16.064785
Ġwhich	6.601346
Ġunlock	8.84023
Ġhis	3.773113
Ġpalace	5.41435
Ġ.	10.387934
Ġ<	13.594823000000000
e	11.818889
os	10.543724000000000
>	1.407357
The	0.0
Ġem	13.966219
press	5.691736
Ġknows	10.162436
Ġthey	7.667946000000000
Ġare	2.3764060000000000
Ġaw	14.831494000000000
ed	2.839443
Ġby	1.5029140000000000
Ġthe	1.7496030000000000
Ġkeys	15.610895000000000
Ġwhich	7.322221000000000
Ġunlock	9.291542
Ġher	3.0351150000000000
Ġpalace	7.397779000000000
Ġ.	10.384711
Ġ<	13.079931
e	12.195335
os	10.507811
>	1.375113
The	0.0
Ġem	13.966219
press	5.691736
Ġknows	10.162436
Ġthey	7.667946000000000
Ġare	2.3764060000000000
Ġaw	14.831494000000000
ed	2.839443
Ġby	1.5029140000000000
Ġthe	1.7496030000000000
Ġkeys	15.610895000000000
Ġwhich	7.322221000000000
Ġunlock	9.291542
Ġhis	4.945757
Ġpalace	6.570986
Ġ.	10.497613000000000
Ġ<	13.196324000000000
e	11.872806
os	10.54393
>	1.446215
My	0.0
Ġsister	12.204562
Ġbelieves	11.383824
Ġthey	6.084479
Ġhid	12.491002
Ġher	3.6219950000000000
Ġwatch	13.168873000000000
Ġ.	10.690952000000000
Ġ<	14.051764000000000
e	12.433171000000000
os	11.886088
>	1.0585720000000000
My	0.0
Ġsister	12.204562
Ġbelieves	11.383824
Ġthey	6.084479
Ġhid	12.491002
Ġhis	6.074528
Ġwatch	12.504886
Ġ.	10.493118000000000
Ġ<	14.180795000000000
e	12.144672
os	11.809106
>	1.1064830000000000
My	0.0
Ġbrother	11.728712
Ġbelieves	10.365718
Ġthey	6.265153
Ġhid	12.903821
Ġher	6.643083
Ġwatch	14.442789000000000
Ġ.	10.437398
Ġ<	14.729340000000000
e	12.21338
os	11.318416000000000
>	1.1898440000000000
My	0.0
Ġbrother	11.728712
Ġbelieves	10.365718
Ġthey	6.265153
Ġhid	12.903821
Ġhis	4.4305
Ġwatch	12.441184
Ġ.	10.712783
Ġ<	15.059329
e	11.840827
os	11.347302
>	1.256178
My	0.0
Ġsister	12.204562
Ġbelieves	11.383824
Ġthey	6.084479
Ġhid	12.491002
Ġthe	2.121876
Ġchain	13.846941000000000
Ġwhich	9.806691
Ġholds	7.358612
Ġher	3.2313710000000000
Ġwatch	12.182706
Ġ.	9.969204
Ġ<	14.015346
e	12.139437
os	11.691511
>	1.1670910000000000
My	0.0
Ġsister	12.204562
Ġbelieves	11.383824
Ġthey	6.084479
Ġhid	12.491002
Ġthe	2.121876
Ġchain	13.846941000000000
Ġwhich	9.806691
Ġholds	7.358612
Ġhis	5.757166000000000
Ġwatch	10.759402
Ġ.	10.050249
Ġ<	14.185245000000000
e	11.868841
os	11.724383
>	1.226528
My	0.0
Ġbrother	11.728712
Ġbelieves	10.365718
Ġthey	6.265153
Ġhid	12.903821
Ġthe	2.22287
Ġchain	13.727886000000000
Ġwhich	9.738232
Ġholds	7.168576
Ġher	6.1803930000000000
Ġwatch	12.895188000000000
Ġ.	9.982432000000000
Ġ<	14.333196
e	11.936728
os	11.290039
>	1.291349
My	0.0
Ġbrother	11.728712
Ġbelieves	10.365718
Ġthey	6.265153
Ġhid	12.903821
Ġthe	2.22287
Ġchain	13.727886000000000
Ġwhich	9.738232
Ġholds	7.168576
Ġhis	4.147288
Ġwatch	11.169377
Ġ.	10.146981
Ġ<	14.567137000000000
e	11.511928
os	11.454365
>	1.413159
The	0.0
Ġdaughter	13.857371000000000
Ġwonders	15.371765
Ġwhether	4.516381
Ġthey	5.637093
Ġlike	10.051438000000000
Ġher	2.6408650000000000
Ġfriend	10.053919
Ġ.	12.05984
Ġ<	13.435404
e	11.270815000000000
os	10.846051
>	1.309248
The	0.0
Ġdaughter	13.857371000000000
Ġwonders	15.371765
Ġwhether	4.516381
Ġthey	5.637093
Ġlike	10.051438000000000
Ġhis	7.349326
Ġfriend	10.968111
Ġ.	12.592575
Ġ<	13.536889000000000
e	11.018579000000000
os	10.917429000000000
>	1.31562
The	0.0
Ġson	12.808453
Ġwonders	15.059514000000000
Ġwhether	4.462577
Ġthey	6.056235
Ġlike	10.107496000000000
Ġher	6.020675
Ġfriend	11.354885000000000
Ġ.	12.096002
Ġ<	13.364565000000000
e	11.011451
os	10.531859000000000
>	1.3720510000000000
The	0.0
Ġson	12.808453
Ġwonders	15.059514000000000
Ġwhether	4.462577
Ġthey	6.056235
Ġlike	10.107496000000000
Ġhis	3.96865
Ġfriend	9.290162000000000
Ġ.	12.207875
Ġ<	13.527494
e	10.631188
os	10.636532
>	1.546645
The	0.0
Ġdaughter	13.857371000000000
Ġwonders	15.371765
Ġwhether	4.516381
Ġthey	5.637093
Ġlike	10.051438000000000
Ġthe	2.800586
Ġbook	9.761006
Ġwhich	10.298524
Ġwas	4.513676
Ġwritten	2.101778
Ġby	1.195011
Ġher	3.7710470000000000
Ġfriend	7.669154000000000
Ġ.	11.399042
Ġ<	13.397974
e	10.730548000000000
os	11.713371
>	1.6247
The	0.0
Ġdaughter	13.857371000000000
Ġwonders	15.371765
Ġwhether	4.516381
Ġthey	5.637093
Ġlike	10.051438000000000
Ġthe	2.800586
Ġbook	9.761006
Ġwhich	10.298524
Ġwas	4.513676
Ġwritten	2.101778
Ġby	1.195011
Ġhis	7.245724000000000
Ġfriend	4.903024000000000
Ġ.	12.066147
Ġ<	13.427108000000000
e	10.568511
os	12.05873
>	1.647889
The	0.0
Ġson	12.808453
Ġwonders	15.059514000000000
Ġwhether	4.462577
Ġthey	6.056235
Ġlike	10.107496000000000
Ġthe	2.7111680000000000
Ġbook	10.35784
Ġwhich	10.088
Ġwas	4.608206
Ġwritten	2.04802
Ġby	1.312006
Ġher	7.93795
Ġfriend	8.444083000000000
Ġ.	11.257812
Ġ<	13.353757
e	10.471658
os	11.860614
>	1.73753
The	0.0
Ġson	12.808453
Ġwonders	15.059514000000000
Ġwhether	4.462577
Ġthey	6.056235
Ġlike	10.107496000000000
Ġthe	2.7111680000000000
Ġbook	10.35784
Ġwhich	10.088
Ġwas	4.608206
Ġwritten	2.04802
Ġby	1.312006
Ġhis	4.492892000000000
Ġfriend	7.536263000000000
Ġ.	11.549227
Ġ<	13.386684000000000
e	10.260409
os	12.154186
>	1.822111
The	0.0
Ġwoman	11.478947
Ġhopes	14.710824000000000
Ġthey	6.894343000000000
Ġrecovered	14.789515
Ġher	3.137284
Ġwallet	6.515871
Ġ.	10.594369
Ġ<	14.353069
e	12.010553
os	11.030573
>	2.238762
The	0.0
Ġwoman	11.478947
Ġhopes	14.710824000000000
Ġthey	6.894343000000000
Ġrecovered	14.789515
Ġhis	5.454796
Ġwallet	5.78899
Ġ.	10.400693000000000
Ġ<	14.363829
e	11.828965
os	11.08383
>	2.196023
The	0.0
Ġman	10.116112
Ġhopes	15.23956
Ġthey	6.966391000000000
Ġrecovered	14.324962
Ġher	7.229737000000000
Ġwallet	7.134294000000000
Ġ.	10.236672
Ġ<	14.251132
e	11.632099
os	10.673407000000000
>	2.23015
The	0.0
Ġman	10.116112
Ġhopes	15.23956
Ġthey	6.966391000000000
Ġrecovered	14.324962
Ġhis	3.204748
Ġwallet	5.6935520000000000
Ġ.	10.467419
Ġ<	14.028190000000000
e	11.174626
os	10.703911
>	2.381873
The	0.0
Ġwoman	11.478947
Ġhopes	14.710824000000000
Ġthey	6.894343000000000
Ġrecovered	14.789515
Ġthe	2.525995
Ġbackpack	9.863869000000000
Ġwhich	7.151403
Ġcontains	6.38464
Ġher	3.4999540000000000
Ġwallet	6.6196720000000000
Ġ.	10.596405
Ġ<	15.76128
e	12.100214
os	11.237133
>	2.1898560000000000
The	0.0
Ġwoman	11.478947
Ġhopes	14.710824000000000
Ġthey	6.894343000000000
Ġrecovered	14.789515
Ġthe	2.525995
Ġbackpack	9.863869000000000
Ġwhich	7.151403
Ġcontains	6.38464
Ġhis	5.5314190000000000
Ġwallet	5.407163
Ġ.	10.21541
Ġ<	15.781023000000000
e	11.93947
os	11.191876000000000
>	2.121248
The	0.0
Ġman	10.116112
Ġhopes	15.23956
Ġthey	6.966391000000000
Ġrecovered	14.324962
Ġthe	2.203682
Ġbackpack	9.772901
Ġwhich	6.888819
Ġcontains	6.364162
Ġher	7.606260000000000
Ġwallet	6.868419
Ġ.	10.210602
Ġ<	15.659235
e	11.870174
os	10.924273
>	2.135416
The	0.0
Ġman	10.116112
Ġhopes	15.23956
Ġthey	6.966391000000000
Ġrecovered	14.324962
Ġthe	2.203682
Ġbackpack	9.772901
Ġwhich	6.888819
Ġcontains	6.364162
Ġhis	3.79158
Ġwallet	5.852687
Ġ.	10.148568
Ġ<	15.553907
e	11.427903
os	10.936497
>	2.277102
Your	0.0
Ġwife	12.189065
Ġknows	8.366723
Ġthey	8.282933
Ġdislike	14.119496
Ġher	3.046453
Ġfavorite	14.550870000000000
Ġsong	7.187493000000000
Ġ.	9.738688
Ġ<	12.305986
e	12.607073
os	12.116767
>	1.114841
Your	0.0
Ġwife	12.189065
Ġknows	8.366723
Ġthey	8.282933
Ġdislike	14.119496
Ġhis	7.9061700000000000
Ġfavorite	11.443108
Ġsong	6.1128540000000000
Ġ.	9.652092
Ġ<	12.567089
e	12.439769
os	12.050414
>	1.153411
Your	0.0
Ġhusband	12.499795000000000
Ġknows	7.590649000000000
Ġthey	8.582221
Ġdislike	14.310239000000000
Ġher	4.290018
Ġfavorite	15.062053
Ġsong	6.2057270000000000
Ġ.	9.908803
Ġ<	12.52489
e	12.907031
os	12.235691000000000
>	1.030429
Your	0.0
Ġhusband	12.499795000000000
Ġknows	7.590649000000000
Ġthey	8.582221
Ġdislike	14.310239000000000
Ġhis	5.9492960000000000
Ġfavorite	11.365998
Ġsong	6.653611
Ġ.	9.951376
Ġ<	12.786087
e	12.637694
os	12.083754000000000
>	1.079585
Your	0.0
Ġwife	12.189065
Ġknows	8.366723
Ġthey	8.282933
Ġdislike	14.119496
Ġthe	4.278024000000000
Ġmovie	8.730409
Ġwhich	10.463259000000000
Ġfeatured	13.725213
Ġher	3.4740090000000000
Ġfavorite	10.059206
Ġsong	7.144125
Ġ.	8.934787
Ġ<	12.89379
e	12.31902
os	11.968877
>	1.2986740000000000
Your	0.0
Ġwife	12.189065
Ġknows	8.366723
Ġthey	8.282933
Ġdislike	14.119496
Ġthe	4.278024000000000
Ġmovie	8.730409
Ġwhich	10.463259000000000
Ġfeatured	13.725213
Ġhis	8.05402
Ġfavorite	8.400927000000000
Ġsong	6.152637
Ġ.	8.733791
Ġ<	13.032672
e	12.227445
os	11.910832000000000
>	1.324614
Your	0.0
Ġhusband	12.499795000000000
Ġknows	7.590649000000000
Ġthey	8.582221
Ġdislike	14.310239000000000
Ġthe	4.311746
Ġmovie	8.630654
Ġwhich	10.52517
Ġfeatured	13.524746000000000
Ġher	5.924875
Ġfavorite	11.359378
Ġsong	6.142335
Ġ.	9.11333
Ġ<	12.921698
e	12.428384
os	12.047416
>	1.237265
Your	0.0
Ġhusband	12.499795000000000
Ġknows	7.590649000000000
Ġthey	8.582221
Ġdislike	14.310239000000000
Ġthe	4.311746
Ġmovie	8.630654
Ġwhich	10.52517
Ġfeatured	13.524746000000000
Ġhis	5.612092
Ġfavorite	8.015367
Ġsong	6.948663000000000
Ġ.	8.878103
Ġ<	13.027361
e	12.229766
os	11.945091
>	1.268006
The	0.0
Ġwoman	11.478947
Ġsaid	3.8429300000000000
Ġthey	5.473902
Ġmet	6.5972100000000000
Ġher	4.937976
Ġfriends	9.156507000000000
Ġ.	16.195847
Ġ<	15.637798000000000
e	11.667604000000000
os	12.2743
>	1.5342360000000000
The	0.0
Ġwoman	11.478947
Ġsaid	3.8429300000000000
Ġthey	5.473902
Ġmet	6.5972100000000000
Ġhis	7.494513
Ġfriends	6.991137000000000
Ġ.	16.06175
Ġ<	15.932774000000000
e	11.363561
os	12.454743000000000
>	1.60033
The	0.0
Ġman	10.116112
Ġsaid	4.568865
Ġthey	5.782446
Ġmet	7.496412000000000
Ġher	6.501075
Ġfriends	10.557649000000000
Ġ.	15.793377
Ġ<	15.891167000000000
e	11.333794000000000
os	12.034972
>	1.655234
The	0.0
Ġman	10.116112
Ġsaid	4.568865
Ġthey	5.782446
Ġmet	7.496412000000000
Ġhis	6.155227
Ġfriends	7.809035000000000
Ġ.	16.2155
Ġ<	15.507896000000000
e	10.900926
os	12.217158
>	1.7989560000000000
The	0.0
Ġwoman	11.478947
Ġsaid	3.8429300000000000
Ġthey	5.473902
Ġmet	6.5972100000000000
Ġher	4.937976
Ġfriends	9.156507000000000
Ġand	3.4649370000000000
Ġthe	5.907793
Ġneighbors	10.079643000000000
Ġ.	13.093749
Ġ<	16.008346
e	11.649422
os	12.676089
>	1.516031
The	0.0
Ġwoman	11.478947
Ġsaid	3.8429300000000000
Ġthey	5.473902
Ġmet	6.5972100000000000
Ġhis	7.494513
Ġfriends	6.991137000000000
Ġand	3.2529
Ġthe	6.066314
Ġneighbors	9.865757
Ġ.	12.974173
Ġ<	16.220413
e	11.520457
os	12.742108
>	1.5278530000000000
The	0.0
Ġman	10.116112
Ġsaid	4.568865
Ġthey	5.782446
Ġmet	7.496412000000000
Ġher	6.501075
Ġfriends	10.557649000000000
Ġand	3.265831
Ġthe	6.186425
Ġneighbors	9.263086
Ġ.	12.725036
Ġ<	16.304407
e	11.490519
os	12.544482
>	1.592717
The	0.0
Ġman	10.116112
Ġsaid	4.568865
Ġthey	5.782446
Ġmet	7.496412000000000
Ġhis	6.155227
Ġfriends	7.809035000000000
Ġand	3.289185
Ġthe	5.87363
Ġneighbors	8.747408
Ġ.	13.101411
Ġ<	15.868396000000000
e	11.205516000000000
os	12.577574
>	1.6829310000000000
The	0.0
Ġbride	16.522998
Ġbelieves	12.252892
Ġthey	5.502487
Ġlost	9.683297
Ġher	2.610927
Ġring	9.63008
Ġ.	12.000377
Ġ<	13.575478
e	11.519366
os	12.019294
>	1.764619
The	0.0
Ġbride	16.522998
Ġbelieves	12.252892
Ġthey	5.502487
Ġlost	9.683297
Ġhis	6.1818920000000000
Ġring	9.134303
Ġ.	11.864033000000000
Ġ<	13.683596
e	11.254258
os	12.253196
>	1.820373
The	0.0
Ġgroom	18.112101000000000
Ġbelieves	11.698030000000000
Ġthey	6.337836
Ġlost	9.597386
Ġher	5.047292
Ġring	11.24103
Ġ.	11.767646000000000
Ġ<	13.652272
e	11.885533
os	11.872886
>	1.814336
The	0.0
Ġgroom	18.112101000000000
Ġbelieves	11.698030000000000
Ġthey	6.337836
Ġlost	9.597386
Ġhis	3.3976230000000000
Ġring	9.167506
Ġ.	12.318417
Ġ<	13.535315000000000
e	11.560018
os	11.98576
>	1.861896
The	0.0
Ġbride	16.522998
Ġbelieves	12.252892
Ġthey	5.502487
Ġlost	9.683297
Ġher	2.610927
Ġring	9.63008
Ġand	2.946197
Ġthe	4.440044
Ġdress	8.431861
Ġ.	13.277355000000000
Ġ<	14.447866000000000
e	11.434472
os	12.201631000000000
>	1.645745
The	0.0
Ġbride	16.522998
Ġbelieves	12.252892
Ġthey	5.502487
Ġlost	9.683297
Ġhis	6.1818920000000000
Ġring	9.134303
Ġand	2.8878150000000000
Ġthe	4.582107
Ġdress	8.624508
Ġ.	13.238470000000000
Ġ<	14.570271
e	11.248465
os	12.529963
>	1.712853
The	0.0
Ġgroom	18.112101000000000
Ġbelieves	11.698030000000000
Ġthey	6.337836
Ġlost	9.597386
Ġher	5.047292
Ġring	11.24103
Ġand	2.915675
Ġthe	4.6680150000000000
Ġdress	9.915735
Ġ.	13.603412000000000
Ġ<	14.769519
e	12.035387
os	11.848877
>	1.615766
The	0.0
Ġgroom	18.112101000000000
Ġbelieves	11.698030000000000
Ġthey	6.337836
Ġlost	9.597386
Ġhis	3.3976230000000000
Ġring	9.167506
Ġand	2.998741
Ġthe	4.549043
Ġdress	10.348668
Ġ.	13.84503
Ġ<	14.711183000000000
e	11.766508
os	11.968915000000000
>	1.685873
The	0.0
Ġcount	13.340741
ess	8.123922
Ġworries	16.756837
Ġthey	8.009755
Ġtunnel	22.247147000000000
ed	0.877707
Ġunder	5.130005000000000
Ġher	3.6545300000000000
Ġcastle	12.282528
Ġ.	12.152378
Ġ<	13.736755000000000
e	12.969542
os	12.186455
>	1.2538480000000000
The	0.0
Ġcount	13.340741
ess	8.123922
Ġworries	16.756837
Ġthey	8.009755
Ġtunnel	22.247147000000000
ed	0.877707
Ġunder	5.130005000000000
Ġhis	5.9191970000000000
Ġcastle	11.995253
Ġ.	12.190264000000000
Ġ<	14.015187
e	12.684598
os	11.973039
>	1.399138
The	0.0
Ġcount	13.340741
Ġworries	21.109409
Ġthey	12.467353
Ġtunnel	21.878952000000000
ed	0.7860200000000000
Ġunder	5.338476
Ġher	7.098148000000000
Ġcastle	13.499191
Ġ.	12.380155
Ġ<	13.436443000000000
e	12.984526000000000
os	12.201737
