token	surprisal
believes	18.43569564819336
they	6.11663293838501
hid	13.984542846679688
the	3.1719722747802734
chain	15.00291919708252
which	11.383014678955078
holds	8.643280029296875
his	4.197296619415283
watch	9.961750984191895
<eos>	0.0
The	0.00
daughter	30.550405502319336
wonders	15.983963012695312
whether	5.037051200866699
they	4.615459442138672
like	7.114870071411133
her	1.4793003797531128
friend	10.878323554992676
<eos>	0.0
The	0.00
daughter	30.550405502319336
wonders	15.983963012695312
whether	5.037051200866699
they	4.615459442138672
like	7.114870071411133
his	7.641524314880371
friend	10.960698127746582
<eos>	0.0
The	0.00
son	27.242807388305664
wonders	16.707984924316406
whether	4.446706771850586
they	4.456207275390625
like	7.944162845611572
her	6.716943740844727
friend	10.848748207092285
<eos>	0.0
The	0.00
son	27.242807388305664
wonders	16.707984924316406
whether	4.446706771850586
they	4.456207275390625
like	7.944162845611572
his	3.3287603855133057
friend	10.344016075134277
<eos>	0.0
The	0.00
daughter	30.550405502319336
wonders	15.983963012695312
whether	5.037051200866699
they	4.615459442138672
like	7.114870071411133
the	3.157994270324707
book	6.828263282775879
which	8.351625442504883
was	5.268496990203857
written	2.6463356018066406
by	0.93523108959198
her	1.5806573629379272
friend	4.4728240966796875
<eos>	0.0
The	0.00
daughter	30.550405502319336
wonders	15.983963012695312
whether	5.037051200866699
they	4.615459442138672
like	7.114870071411133
the	3.157994270324707
book	6.828263282775879
which	8.351625442504883
was	5.268496990203857
written	2.6463356018066406
by	0.93523108959198
his	7.541958332061768
friend	3.835305690765381
<eos>	0.0
The	0.00
son	27.242807388305664
wonders	16.707984924316406
whether	4.446706771850586
they	4.456207275390625
like	7.944162845611572
the	3.4083540439605713
book	7.161895275115967
which	8.328346252441406
was	4.9846625328063965
written	2.800158977508545
by	0.9556244015693665
her	8.62553882598877
friend	4.675884246826172
<eos>	0.0
The	0.00
son	27.242807388305664
wonders	16.707984924316406
whether	4.446706771850586
they	4.456207275390625
like	7.944162845611572
the	3.4083540439605713
book	7.161895275115967
which	8.328346252441406
was	4.9846625328063965
written	2.800158977508545
by	0.9556244015693665
his	2.9671456813812256
friend	3.381754159927368
<eos>	0.0
The	0.00
woman	20.884302139282227
hopes	15.131302833557129
they	6.657418727874756
recovered	16.301862716674805
her	5.062185764312744
wallet	8.399764060974121
<eos>	0.0
The	0.00
woman	20.884302139282227
hopes	15.131302833557129
they	6.657418727874756
recovered	16.301862716674805
his	9.771483421325684
wallet	6.924619674682617
<eos>	0.0
The	0.00
man	19.797908782958984
hopes	15.369315147399902
they	6.431014060974121
recovered	16.55824089050293
her	9.738286018371582
wallet	8.503210067749023
<eos>	0.0
The	0.00
man	19.797908782958984
hopes	15.369315147399902
they	6.431014060974121
recovered	16.55824089050293
his	5.426152229309082
wallet	6.4636712074279785
<eos>	0.0
The	0.00
woman	20.884302139282227
hopes	15.131302833557129
they	6.657418727874756
recovered	16.301862716674805
the	5.416502952575684
backpack	17.373165130615234
which	6.833126544952393
contains	10.061120986938477
her	2.368680715560913
wallet	6.555588722229004
<eos>	0.0
The	0.00
woman	20.884302139282227
hopes	15.131302833557129
they	6.657418727874756
recovered	16.301862716674805
the	5.416502952575684
backpack	17.373165130615234
which	6.833126544952393
contains	10.061120986938477
his	6.951748847961426
wallet	5.12542200088501
<eos>	0.0
The	0.00
man	19.797908782958984
hopes	15.369315147399902
they	6.431014060974121
recovered	16.55824089050293
the	5.707859992980957
backpack	16.682950973510742
which	7.194216251373291
contains	9.422713279724121
her	7.424959182739258
wallet	7.031744956970215
<eos>	0.0
The	0.00
man	19.797908782958984
hopes	15.369315147399902
they	6.431014060974121
recovered	16.55824089050293
the	5.707859992980957
backpack	16.682950973510742
which	7.194216251373291
contains	9.422713279724121
his	2.664534568786621
wallet	5.393876075744629
<eos>	0.0
Your	0.00
wife	31.62911605834961
knows	15.54769515991211
they	9.342792510986328
dislike	12.02306842803955
her	3.7501652240753174
favorite	14.615418434143066
song	6.800052165985107
<eos>	0.0
Your	0.00
wife	31.62911605834961
knows	15.54769515991211
they	9.342792510986328
dislike	12.02306842803955
his	11.322004318237305
favorite	9.488430976867676
song	6.182565689086914
<eos>	0.0
Your	0.00
husband	21.394397735595703
knows	16.814250946044922
they	9.8204927444458
dislike	11.503634452819824
her	8.31578540802002
favorite	15.588777542114258
song	7.178828716278076
<eos>	0.0
Your	0.00
husband	21.394397735595703
knows	16.814250946044922
they	9.8204927444458
dislike	11.503634452819824
his	6.840732574462891
favorite	9.384260177612305
song	6.4466023445129395
<eos>	0.0
Your	0.00
wife	31.62911605834961
knows	15.54769515991211
they	9.342792510986328
dislike	12.02306842803955
the	7.883026599884033
movie	10.037513732910156
which	11.56394100189209
featured	13.377718925476074
her	2.8894975185394287
favorite	11.013161659240723
song	5.924992561340332
<eos>	0.0
Your	0.00
wife	31.62911605834961
knows	15.54769515991211
they	9.342792510986328
dislike	12.02306842803955
the	7.883026599884033
movie	10.037513732910156
which	11.56394100189209
featured	13.377718925476074
his	10.186691284179688
favorite	8.041311264038086
song	5.910793781280518
<eos>	0.0
Your	0.00
husband	21.394397735595703
knows	16.814250946044922
they	9.8204927444458
dislike	11.503634452819824
the	8.345280647277832
movie	10.33243465423584
which	11.64417839050293
featured	13.540200233459473
her	7.217078685760498
favorite	10.97594928741455
song	5.946978569030762
<eos>	0.0
Your	0.00
husband	21.394397735595703
knows	16.814250946044922
they	9.8204927444458
dislike	11.503634452819824
the	8.345280647277832
movie	10.33243465423584
which	11.64417839050293
featured	13.540200233459473
his	5.737793922424316
favorite	7.8058037757873535
song	5.907588958740234
<eos>	0.0
The	0.00
woman	20.884302139282227
said	8.138854026794434
they	6.696142196655273
met	8.084466934204102
her	4.42863130569458
friends	10.429093360900879
<eos>	0.0
The	0.00
woman	20.884302139282227
said	8.138854026794434
they	6.696142196655273
met	8.084466934204102
his	9.493494033813477
friends	9.187661170959473
<eos>	0.0
The	0.00
man	19.797908782958984
said	8.37923812866211
they	7.859980583190918
met	9.02641487121582
her	7.645068645477295
friends	10.947230339050293
<eos>	0.0
The	0.00
man	19.797908782958984
said	8.37923812866211
they	7.859980583190918
met	9.02641487121582
his	5.221884250640869
friends	9.535161972045898
<eos>	0.0
The	0.00
woman	20.884302139282227
said	8.138854026794434
they	6.696142196655273
met	8.084466934204102
her	4.42863130569458
friends	10.429093360900879
and	3.7399134635925293
the	6.080300807952881
neighbors	12.905677795410156
<eos>	0.0
The	0.00
woman	20.884302139282227
said	8.138854026794434
they	6.696142196655273
met	8.084466934204102
his	9.493494033813477
friends	9.187661170959473
and	3.792527437210083
the	6.075292110443115
neighbors	12.9306640625
<eos>	0.0
The	0.00
man	19.797908782958984
said	8.37923812866211
they	7.859980583190918
met	9.02641487121582
her	7.645068645477295
friends	10.947230339050293
and	3.420499324798584
the	6.218458652496338
neighbors	13.027518272399902
<eos>	0.0
The	0.00
man	19.797908782958984
said	8.37923812866211
they	7.859980583190918
met	9.02641487121582
his	5.221884250640869
friends	9.535161972045898
and	3.6781320571899414
the	6.178981304168701
neighbors	12.996050834655762
<eos>	0.0
The	0.00
bride	32.71347427368164
believes	12.722882270812988
they	5.5663743019104
lost	9.872893333435059
her	2.3569722175598145
ring	9.964130401611328
<eos>	0.0
The	0.00
bride	32.71347427368164
believes	12.722882270812988
they	5.5663743019104
lost	9.872893333435059
his	8.37890338897705
ring	8.806249618530273
<eos>	0.0
The	0.00
groom	36.62033462524414
believes	11.480403900146484
they	5.366759777069092
lost	9.620858192443848
her	8.804560661315918
ring	11.68687629699707
<eos>	0.0
The	0.00
groom	36.62033462524414
believes	11.480403900146484
they	5.366759777069092
lost	9.620858192443848
his	3.6712145805358887
ring	9.6602783203125
<eos>	0.0
The	0.00
bride	32.71347427368164
believes	12.722882270812988
they	5.5663743019104
lost	9.872893333435059
her	2.3569722175598145
ring	9.964130401611328
and	3.827279567718506
the	4.219951152801514
dress	9.020047187805176
<eos>	0.0
The	0.00
bride	32.71347427368164
believes	12.722882270812988
they	5.5663743019104
lost	9.872893333435059
his	8.37890338897705
ring	8.806249618530273
and	3.654212236404419
the	4.196183204650879
dress	9.480216979980469
<eos>	0.0
The	0.00
groom	36.62033462524414
believes	11.480403900146484
they	5.366759777069092
lost	9.620858192443848
her	8.804560661315918
ring	11.68687629699707
and	4.376506805419922
the	4.607381343841553
dress	9.729278564453125
<eos>	0.0
The	0.00
groom	36.62033462524414
believes	11.480403900146484
they	5.366759777069092
lost	9.620858192443848
his	3.6712145805358887
ring	9.6602783203125
and	4.199089527130127
the	4.424386024475098
dress	11.129761695861816
<eos>	0.0
The	0.00
countess	36.601253509521484
worries	17.031078338623047
they	10.392955780029297
tunneled	24.22543716430664
under	2.789158582687378
her	2.960657835006714
castle	11.234757423400879
<eos>	0.0
The	0.00
countess	36.601253509521484
worries	17.031078338623047
they	10.392955780029297
tunneled	24.22543716430664
under	2.789158582687378
his	6.967284202575684
castle	10.23610782623291
<eos>	0.0
The	0.00
count	33.45763397216797
worries	17.77081298828125
they	12.428046226501465
tunneled	24.269750595092773
under	3.0061333179473877
her	8.390880584716797
castle	12.75304889678955
<eos>	0.0
The	0.00
count	33.45763397216797
worries	17.77081298828125
they	12.428046226501465
tunneled	24.269750595092773
under	3.0061333179473877
his	6.4883809089660645
castle	11.936968803405762
<eos>	0.0
The	0.00
countess	36.601253509521484
worries	17.031078338623047
they	10.392955780029297
tunneled	24.22543716430664
under	2.789158582687378
her	2.960657835006714
castle	11.234757423400879
and	2.7958061695098877
the	6.077032089233398
forrest	20.434955596923828
<eos>	0.0
The	0.00
countess	36.601253509521484
worries	17.031078338623047
they	10.392955780029297
tunneled	24.22543716430664
under	2.789158582687378
his	6.967284202575684
castle	10.23610782623291
and	2.605746030807495
the	5.9657464027404785
forrest	20.01285171508789
<eos>	0.0
The	0.00
count	33.45763397216797
worries	17.77081298828125
they	12.428046226501465
tunneled	24.269750595092773
under	3.0061333179473877
her	8.390880584716797
castle	12.75304889678955
and	3.095141887664795
the	5.958504676818848
forrest	19.788124084472656
<eos>	0.0
The	0.00
count	33.45763397216797
worries	17.77081298828125
they	12.428046226501465
tunneled	24.269750595092773
under	3.0061333179473877
his	6.4883809089660645
castle	11.936968803405762
and	2.9449784755706787
the	5.802576065063477
forrest	19.376516342163086
<eos>	0.0
My	0.00
wife	16.25314712524414
believes	19.564268112182617
they	5.938394069671631
dislike	14.259310722351074
her	4.534383773803711
recipe	16.110414505004883
<eos>	0.0
My	0.00
wife	16.25314712524414
believes	19.564268112182617
they	5.938394069671631
dislike	14.259310722351074
his	9.711102485656738
recipe	13.226800918579102
<eos>	0.0
My	0.00
husband	19.093841552734375
believes	18.979598999023438
they	6.3557915687561035
dislike	13.928723335266113
her	6.246984004974365
recipe	16.323650360107422
<eos>	0.0
My	0.00
husband	19.093841552734375
believes	18.979598999023438
they	6.3557915687561035
dislike	13.928723335266113
his	6.416157245635986
recipe	13.333222389221191
<eos>	0.0
My	0.00
wife	16.25314712524414
believes	19.564268112182617
they	5.938394069671631
dislike	14.259310722351074
her	4.534383773803711
recipe	16.110414505004883
and	4.2527241706848145
the	6.195396423339844
decor	12.659138679504395
<eos>	0.0
My	0.00
wife	16.25314712524414
believes	19.564268112182617
they	5.938394069671631
dislike	14.259310722351074
his	9.711102485656738
recipe	13.226800918579102
and	4.256016254425049
the	6.20839786529541
decor	13.374771118164062
<eos>	0.0
My	0.00
husband	19.093841552734375
believes	18.979598999023438
they	6.3557915687561035
dislike	13.928723335266113
her	6.246984004974365
recipe	16.323650360107422
and	4.045385360717773
the	6.152686595916748
decor	13.181077003479004
<eos>	0.0
My	0.00
husband	19.093841552734375
believes	18.979598999023438
they	6.3557915687561035
dislike	13.928723335266113
his	6.416157245635986
recipe	13.333222389221191
and	4.069438934326172
the	6.146284580230713
decor	13.737480163574219
<eos>	0.0
My	0.00
aunt	28.920757293701172
said	9.454835891723633
they	6.388091087341309
know	10.86622142791748
her	5.897735595703125
friend	8.576266288757324
<eos>	0.0
My	0.00
aunt	28.920757293701172
said	9.454835891723633
they	6.388091087341309
know	10.86622142791748
his	10.53539752960205
friend	7.849541664123535
<eos>	0.0
My	0.00
uncle	25.827617645263672
said	8.662066459655762
they	6.632795333862305
know	10.238912582397461
her	9.977009773254395
friend	9.045625686645508
<eos>	0.0
My	0.00
uncle	25.827617645263672
said	8.662066459655762
they	6.632795333862305
know	10.238912582397461
his	7.26743745803833
friend	7.497673511505127
<eos>	0.0
My	0.00
aunt	28.920757293701172
said	9.454835891723633
they	6.388091087341309
know	10.86622142791748
her	5.897735595703125
friend	8.576266288757324
and	3.8806307315826416
the	6.6893110275268555
teacher	9.224774360656738
<eos>	0.0
My	0.00
aunt	28.920757293701172
said	9.454835891723633
they	6.388091087341309
know	10.86622142791748
his	10.53539752960205
friend	7.849541664123535
and	4.062811851501465
the	6.3042168617248535
teacher	8.817024230957031
<eos>	0.0
My	0.00
uncle	25.827617645263672
said	8.662066459655762
they	6.632795333862305
know	10.238912582397461
her	9.977009773254395
friend	9.045625686645508
and	3.920283555984497
the	6.756933212280273
teacher	9.268400192260742
<eos>	0.0
My	0.00
uncle	25.827617645263672
said	8.662066459655762
they	6.632795333862305
know	10.238912582397461
his	7.26743745803833
friend	7.497673511505127
and	4.260501384735107
the	6.239985466003418
teacher	8.859136581420898
<eos>	0.0
The	0.00
lady	24.950225830078125
believes	13.071856498718262
they	5.712007522583008
misplaced	18.9794864654541
her	2.3147618770599365
fur	14.722771644592285
coat	4.981648921966553
<eos>	0.0
The	0.00
lady	24.950225830078125
believes	13.071856498718262
they	5.712007522583008
misplaced	18.9794864654541
his	6.650097846984863
fur	14.268632888793945
coat	6.122797966003418
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
misplaced	20.12457847595215
her	6.895101547241211
fur	15.417282104492188
coat	4.855747699737549
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
misplaced	20.12457847595215
his	1.8566484451293945
fur	15.087380409240723
coat	5.905893802642822
<eos>	0.0
The	0.00
lady	24.950225830078125
believes	13.071856498718262
they	5.712007522583008
misplaced	18.9794864654541
her	2.3147618770599365
fur	14.722771644592285
coat	4.981648921966553
and	3.2691962718963623
the	6.732280731201172
luggage	12.251289367675781
rack	9.66909122467041
<eos>	0.0
The	0.00
lady	24.950225830078125
believes	13.071856498718262
they	5.712007522583008
misplaced	18.9794864654541
his	6.650097846984863
fur	14.268632888793945
coat	6.122797966003418
and	3.2690258026123047
the	6.5885467529296875
luggage	12.196823120117188
rack	9.866710662841797
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
misplaced	20.12457847595215
her	6.895101547241211
fur	15.417282104492188
coat	4.855747699737549
and	2.9736239910125732
the	6.58185338973999
luggage	11.855208396911621
rack	9.884117126464844
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
misplaced	20.12457847595215
his	1.8566484451293945
fur	15.087380409240723
coat	5.905893802642822
and	2.9581422805786133
the	6.458609104156494
luggage	11.691512107849121
rack	10.163856506347656
<eos>	0.0
The	0.00
princess	31.084136962890625
knows	11.819128036499023
they	7.983670711517334
are	2.3669090270996094
searching	13.391286849975586
for	0.1876346468925476
her	3.6307485103607178
valuables	15.648576736450195
<eos>	0.0
The	0.00
princess	31.084136962890625
knows	11.819128036499023
they	7.983670711517334
are	2.3669090270996094
searching	13.391286849975586
for	0.1876346468925476
his	10.154364585876465
valuables	15.37121868133545
<eos>	0.0
The	0.00
prince	29.71975326538086
knows	11.763731002807617
they	8.26954460144043
are	2.1070380210876465
searching	13.40027904510498
for	0.17983165383338928
her	9.617005348205566
valuables	16.574174880981445
<eos>	0.0
The	0.00
prince	29.71975326538086
knows	11.763731002807617
they	8.26954460144043
are	2.1070380210876465
searching	13.40027904510498
for	0.17983165383338928
his	5.041754722595215
valuables	15.29687786102295
<eos>	0.0
The	0.00
princess	31.084136962890625
knows	11.819128036499023
they	7.983670711517334
are	2.3669090270996094
searching	13.391286849975586
for	0.1876346468925476
her	3.6307485103607178
valuables	15.648576736450195
and	3.017789602279663
the	4.9768218994140625
paintings	12.31619930267334
<eos>	0.0
The	0.00
princess	31.084136962890625
knows	11.819128036499023
they	7.983670711517334
are	2.3669090270996094
searching	13.391286849975586
for	0.1876346468925476
his	10.154364585876465
valuables	15.37121868133545
and	3.040804624557495
the	5.09763240814209
paintings	13.251814842224121
<eos>	0.0
The	0.00
prince	29.71975326538086
knows	11.763731002807617
they	8.26954460144043
are	2.1070380210876465
searching	13.40027904510498
for	0.17983165383338928
her	9.617005348205566
valuables	16.574174880981445
and	2.7402260303497314
the	5.17290735244751
paintings	12.234708786010742
<eos>	0.0
The	0.00
prince	29.71975326538086
knows	11.763731002807617
they	8.26954460144043
are	2.1070380210876465
searching	13.40027904510498
for	0.17983165383338928
his	5.041754722595215
valuables	15.29687786102295
and	2.8626394271850586
the	5.241803169250488
paintings	13.658661842346191
<eos>	0.0
The	0.00
girl	23.208927154541016
believes	12.547294616699219
they	5.697734832763672
love	9.57895565032959
her	0.607041597366333
mother	10.963444709777832
<eos>	0.0
The	0.00
girl	23.208927154541016
believes	12.547294616699219
they	5.697734832763672
love	9.57895565032959
his	9.038338661193848
mother	6.789906978607178
<eos>	0.0
The	0.00
boy	23.236772537231445
believes	12.424294471740723
they	5.984655857086182
love	9.520025253295898
her	8.072250366210938
mother	10.020990371704102
<eos>	0.0
The	0.00
boy	23.236772537231445
believes	12.424294471740723
they	5.984655857086182
love	9.520025253295898
his	4.322999477386475
mother	5.170119762420654
<eos>	0.0
The	0.00
girl	23.208927154541016
believes	12.547294616699219
they	5.697734832763672
love	9.57895565032959
her	0.607041597366333
mother	10.963444709777832
and	2.784162998199463
the	5.365632057189941
pastor	14.92437744140625
<eos>	0.0
The	0.00
girl	23.208927154541016
believes	12.547294616699219
they	5.697734832763672
love	9.57895565032959
his	9.038338661193848
mother	6.789906978607178
and	2.83530592918396
the	5.556711196899414
pastor	14.557926177978516
<eos>	0.0
The	0.00
boy	23.236772537231445
believes	12.424294471740723
they	5.984655857086182
love	9.520025253295898
her	8.072250366210938
mother	10.020990371704102
and	2.8157806396484375
the	5.292690753936768
pastor	15.159955024719238
<eos>	0.0
The	0.00
boy	23.236772537231445
believes	12.424294471740723
they	5.984655857086182
love	9.520025253295898
his	4.322999477386475
mother	5.170119762420654
and	2.8675990104675293
the	5.342170715332031
pastor	15.053976058959961
<eos>	0.0
The	0.00
queen	27.440439224243164
knows	10.135461807250977
they	7.608992099761963
take	10.874532699584961
pride	7.696944236755371
in	0.05706872418522835
her	3.7664406299591064
sovereignty	16.772741317749023
<eos>	0.0
The	0.00
queen	27.440439224243164
knows	10.135461807250977
they	7.608992099761963
take	10.874532699584961
pride	7.696944236755371
in	0.05706872418522835
his	9.178732872009277
sovereignty	16.956323623657227
<eos>	0.0
The	0.00
king	27.539382934570312
knows	10.553733825683594
they	7.812361240386963
take	10.521676063537598
pride	7.952969551086426
in	0.07372137904167175
her	9.107319831848145
sovereignty	16.963218688964844
<eos>	0.0
The	0.00
king	27.539382934570312
knows	10.553733825683594
they	7.812361240386963
take	10.521676063537598
pride	7.952969551086426
in	0.07372137904167175
his	4.191578388214111
sovereignty	16.705078125
<eos>	0.0
The	0.00
queen	27.440439224243164
knows	10.135461807250977
they	7.608992099761963
take	10.874532699584961
pride	7.696944236755371
in	0.05706872418522835
her	3.7664406299591064
sovereignty	16.772741317749023
and	1.9852310419082642
the	4.608165740966797
victory	12.738914489746094
<eos>	0.0
The	0.00
queen	27.440439224243164
knows	10.135461807250977
they	7.608992099761963
take	10.874532699584961
pride	7.696944236755371
in	0.05706872418522835
his	9.178732872009277
sovereignty	16.956323623657227
and	1.803875207901001
the	4.536291122436523
victory	12.747612953186035
<eos>	0.0
The	0.00
king	27.539382934570312
knows	10.553733825683594
they	7.812361240386963
take	10.521676063537598
pride	7.952969551086426
in	0.07372137904167175
her	9.107319831848145
sovereignty	16.963218688964844
and	1.969279170036316
the	4.4244160652160645
victory	12.538185119628906
<eos>	0.0
The	0.00
king	27.539382934570312
knows	10.553733825683594
they	7.812361240386963
take	10.521676063537598
pride	7.952969551086426
in	0.07372137904167175
his	4.191578388214111
sovereignty	16.705078125
and	1.9017252922058105
the	4.523985862731934
victory	12.559175491333008
<eos>	0.0
Your	0.00
mother	31.41315269470215
thinks	21.798404693603516
they	5.282403469085693
like	8.95170783996582
her	2.1764612197875977
<UNK>	7.685248851776123
<eos>	0.0
Your	0.00
mother	31.41315269470215
thinks	21.798404693603516
they	5.282403469085693
like	8.95170783996582
his	8.186968803405762
<UNK>	6.367169380187988
<eos>	0.0
Your	0.00
father	33.6284065246582
thinks	23.09190559387207
they	5.466799736022949
like	8.310074806213379
her	5.882892608642578
<UNK>	7.59506893157959
<eos>	0.0
Your	0.00
father	33.6284065246582
thinks	23.09190559387207
they	5.466799736022949
like	8.310074806213379
his	4.02468204498291
<UNK>	6.136159420013428
<eos>	0.0
Your	0.00
mother	31.41315269470215
thinks	21.798404693603516
they	5.282403469085693
like	8.95170783996582
her	2.1764612197875977
<UNK>	7.685248851776123
and	3.360909938812256
the	6.973146438598633
critics	16.13248634338379
<eos>	0.0
Your	0.00
mother	31.41315269470215
thinks	21.798404693603516
they	5.282403469085693
like	8.95170783996582
his	8.186968803405762
<UNK>	6.367169380187988
and	3.3962554931640625
the	6.824113368988037
critics	15.79792594909668
<eos>	0.0
Your	0.00
father	33.6284065246582
thinks	23.09190559387207
they	5.466799736022949
like	8.310074806213379
her	5.882892608642578
<UNK>	7.59506893157959
and	3.082371950149536
the	6.767892837524414
critics	16.00039291381836
<eos>	0.0
Your	0.00
father	33.6284065246582
thinks	23.09190559387207
they	5.466799736022949
like	8.310074806213379
his	4.02468204498291
<UNK>	6.136159420013428
and	3.153738498687744
the	6.605937957763672
critics	15.502431869506836
<eos>	0.0
The	0.00
grandmother	33.4184684753418
worries	16.374900817871094
they	8.804584503173828
will	3.2315542697906494
expel	15.840243339538574
her	0.6851566433906555
grandson	13.571377754211426
<eos>	0.0
The	0.00
grandmother	33.4184684753418
worries	16.374900817871094
they	8.804584503173828
will	3.2315542697906494
expel	15.840243339538574
his	7.997729778289795
grandson	9.526548385620117
<eos>	0.0
The	0.00
grandfather	32.24283981323242
worries	16.557723999023438
they	9.738978385925293
will	3.7896344661712646
expel	16.511938095092773
her	7.012930870056152
grandson	14.976543426513672
<eos>	0.0
The	0.00
grandfather	32.24283981323242
worries	16.557723999023438
they	9.738978385925293
will	3.7896344661712646
expel	16.511938095092773
his	4.0933146476745605
grandson	8.878628730773926
<eos>	0.0
The	0.00
grandmother	33.4184684753418
worries	16.374900817871094
they	8.804584503173828
will	3.2315542697906494
expel	15.840243339538574
her	0.6851566433906555
grandson	13.571377754211426
and	4.503413200378418
the	5.202413082122803
bully	14.050238609313965
<eos>	0.0
The	0.00
grandmother	33.4184684753418
worries	16.374900817871094
they	8.804584503173828
will	3.2315542697906494
expel	15.840243339538574
his	7.997729778289795
grandson	9.526548385620117
and	4.756296157836914
the	5.2276387214660645
bully	14.194844245910645
<eos>	0.0
The	0.00
grandfather	32.24283981323242
worries	16.557723999023438
they	9.738978385925293
will	3.7896344661712646
expel	16.511938095092773
her	7.012930870056152
grandson	14.976543426513672
and	4.4210124015808105
the	4.6238837242126465
bully	14.79249382019043
<eos>	0.0
The	0.00
grandfather	32.24283981323242
worries	16.557723999023438
they	9.738978385925293
will	3.7896344661712646
expel	16.511938095092773
his	4.0933146476745605
grandson	8.878628730773926
and	4.742711067199707
the	4.575416088104248
bully	14.228458404541016
<eos>	0.0
The	0.00
girl	23.208927154541016
thinks	11.887327194213867
they	5.243113040924072
lost	10.584611892700195
her	2.3270580768585205
toy	16.026241302490234
<eos>	0.0
The	0.00
girl	23.208927154541016
thinks	11.887327194213867
they	5.243113040924072
lost	10.584611892700195
his	7.72531270980835
toy	14.649861335754395
<eos>	0.0
The	0.00
boy	23.236772537231445
thinks	11.515871047973633
they	5.771989822387695
lost	10.706440925598145
her	7.944699287414551
toy	16.42430877685547
<eos>	0.0
The	0.00
boy	23.236772537231445
thinks	11.515871047973633
they	5.771989822387695
lost	10.706440925598145
his	3.2056801319122314
toy	13.801937103271484
<eos>	0.0
The	0.00
girl	23.208927154541016
thinks	11.887327194213867
they	5.243113040924072
lost	10.584611892700195
her	2.3270580768585205
toy	16.026241302490234
and	4.1178693771362305
the	5.071279048919678
puzzle	14.043190002441406
<eos>	0.0
The	0.00
girl	23.208927154541016
thinks	11.887327194213867
they	5.243113040924072
lost	10.584611892700195
his	7.72531270980835
toy	14.649861335754395
and	4.321354389190674
the	5.1231489181518555
puzzle	13.677042007446289
<eos>	0.0
The	0.00
boy	23.236772537231445
thinks	11.515871047973633
they	5.771989822387695
lost	10.706440925598145
her	7.944699287414551
toy	16.42430877685547
and	4.128729343414307
the	4.797135829925537
puzzle	13.948526382446289
<eos>	0.0
The	0.00
boy	23.236772537231445
thinks	11.515871047973633
they	5.771989822387695
lost	10.706440925598145
his	3.2056801319122314
toy	13.801937103271484
and	4.560394763946533
the	4.962228775024414
puzzle	13.818533897399902
<eos>	0.0
The	0.00
woman	20.884302139282227
believes	13.404674530029297
they	6.576667308807373
tore	16.540138244628906
up	2.909698963165283
her	1.1006866693496704
letter	7.45378303527832
<eos>	0.0
The	0.00
woman	20.884302139282227
believes	13.404674530029297
they	6.576667308807373
tore	16.540138244628906
up	2.909698963165283
his	5.514328479766846
letter	7.352292537689209
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
tore	18.345077514648438
up	2.2691798210144043
her	7.678121089935303
letter	9.004578590393066
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
tore	18.345077514648438
up	2.2691798210144043
his	1.3692691326141357
letter	8.759651184082031
<eos>	0.0
The	0.00
woman	20.884302139282227
believes	13.404674530029297
they	6.576667308807373
tore	16.540138244628906
up	2.909698963165283
her	1.1006866693496704
letter	7.45378303527832
and	3.5558717250823975
the	6.449371337890625
will	7.761180877685547
<eos>	0.0
The	0.00
woman	20.884302139282227
believes	13.404674530029297
they	6.576667308807373
tore	16.540138244628906
up	2.909698963165283
his	5.514328479766846
letter	7.352292537689209
and	3.3042547702789307
the	6.356339454650879
will	8.11084270477295
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
tore	18.345077514648438
up	2.2691798210144043
her	7.678121089935303
letter	9.004578590393066
and	3.48599910736084
the	6.46198844909668
will	7.665380954742432
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
tore	18.345077514648438
up	2.2691798210144043
his	1.3692691326141357
letter	8.759651184082031
and	3.2732908725738525
the	6.263555526733398
will	8.280351638793945
<eos>	0.0
The	0.00
duchess	32.89693069458008
suspects	18.572526931762695
they	7.39837646484375
detest	15.555120468139648
her	2.85453724861145
family	11.08089828491211
<eos>	0.0
The	0.00
duchess	32.89693069458008
suspects	18.572526931762695
they	7.39837646484375
detest	15.555120468139648
his	7.615777969360352
family	9.660600662231445
<eos>	0.0
The	0.00
duke	36.14686965942383
suspects	16.4882755279541
they	7.517255783081055
detest	16.62028694152832
her	7.916491985321045
family	11.747300148010254
<eos>	0.0
The	0.00
duke	36.14686965942383
suspects	16.4882755279541
they	7.517255783081055
detest	16.62028694152832
his	4.046132564544678
family	9.871721267700195
<eos>	0.0
The	0.00
duchess	32.89693069458008
suspects	18.572526931762695
they	7.39837646484375
detest	15.555120468139648
her	2.85453724861145
family	11.08089828491211
and	2.8889644145965576
the	5.360891342163086
villagers	14.637136459350586
<eos>	0.0
The	0.00
