0,1,2,3,4
gender_cnp_wh,9,fem_fem_island,adjunct,they
gender_cnp_wh,9,fem_fem_island,adjunct,are
gender_cnp_wh,9,fem_fem_island,adjunct,searching
gender_cnp_wh,9,fem_fem_island,adjunct,for
gender_cnp_wh,9,fem_fem_island,verb,the
gender_cnp_wh,9,fem_fem_island,verb,vault
gender_cnp_wh,9,fem_fem_island,verb,which
gender_cnp_wh,9,fem_fem_island,verb,contains
gender_cnp_wh,9,fem_fem_island,pronoun,her
gender_cnp_wh,9,fem_fem_island,obj,valuables
gender_cnp_wh,9,fem_fem_island,obj,.
gender_cnp_wh,9,fem_male_island,np,The
gender_cnp_wh,9,fem_male_island,np,princess
gender_cnp_wh,9,fem_male_island,adjunct,knows
gender_cnp_wh,9,fem_male_island,adjunct,they
gender_cnp_wh,9,fem_male_island,adjunct,are
gender_cnp_wh,9,fem_male_island,adjunct,searching
gender_cnp_wh,9,fem_male_island,adjunct,for
gender_cnp_wh,9,fem_male_island,verb,the
gender_cnp_wh,9,fem_male_island,verb,vault
gender_cnp_wh,9,fem_male_island,verb,which
gender_cnp_wh,9,fem_male_island,verb,contains
gender_cnp_wh,9,fem_male_island,pronoun,his
gender_cnp_wh,9,fem_male_island,obj,valuables
gender_cnp_wh,9,fem_male_island,obj,.
gender_cnp_wh,9,male_fem_island,np,The
gender_cnp_wh,9,male_fem_island,np,prince
gender_cnp_wh,9,male_fem_island,adjunct,knows
gender_cnp_wh,9,male_fem_island,adjunct,they
gender_cnp_wh,9,male_fem_island,adjunct,are
gender_cnp_wh,9,male_fem_island,adjunct,searching
gender_cnp_wh,9,male_fem_island,adjunct,for
gender_cnp_wh,9,male_fem_island,verb,the
gender_cnp_wh,9,male_fem_island,verb,vault
gender_cnp_wh,9,male_fem_island,verb,which
gender_cnp_wh,9,male_fem_island,verb,contains
gender_cnp_wh,9,male_fem_island,pronoun,her
gender_cnp_wh,9,male_fem_island,obj,valuables
gender_cnp_wh,9,male_fem_island,obj,.
gender_cnp_wh,9,male_male_island,np,The
gender_cnp_wh,9,male_male_island,np,prince
gender_cnp_wh,9,male_male_island,adjunct,knows
gender_cnp_wh,9,male_male_island,adjunct,they
gender_cnp_wh,9,male_male_island,adjunct,are
gender_cnp_wh,9,male_male_island,adjunct,searching
gender_cnp_wh,9,male_male_island,adjunct,for
gender_cnp_wh,9,male_male_island,verb,the
gender_cnp_wh,9,male_male_island,verb,vault
gender_cnp_wh,9,male_male_island,verb,which
gender_cnp_wh,9,male_male_island,verb,contains
gender_cnp_wh,9,male_male_island,pronoun,his
gender_cnp_wh,9,male_male_island,obj,valuables
gender_cnp_wh,9,male_male_island,obj,.
gender_cnp_wh,10,fem_fem_obj,np,The
gender_cnp_wh,10,fem_fem_obj,np,girl
gender_cnp_wh,10,fem_fem_obj,adjunct,believes
gender_cnp_wh,10,fem_fem_obj,adjunct,they
gender_cnp_wh,10,fem_fem_obj,adjunct,love
gender_cnp_wh,10,fem_fem_obj,pronoun,her
gender_cnp_wh,10,fem_fem_obj,obj,mother
gender_cnp_wh,10,fem_fem_obj,obj,.
gender_cnp_wh,10,fem_male_obj,np,The
gender_cnp_wh,10,fem_male_obj,np,girl
gender_cnp_wh,10,fem_male_obj,adjunct,believes
gender_cnp_wh,10,fem_male_obj,adjunct,they
gender_cnp_wh,10,fem_male_obj,adjunct,love
gender_cnp_wh,10,fem_male_obj,pronoun,his
gender_cnp_wh,10,fem_male_obj,obj,mother
gender_cnp_wh,10,fem_male_obj,obj,.
gender_cnp_wh,10,male_fem_obj,np,The
gender_cnp_wh,10,male_fem_obj,np,boy
gender_cnp_wh,10,male_fem_obj,adjunct,believes
gender_cnp_wh,10,male_fem_obj,adjunct,they
gender_cnp_wh,10,male_fem_obj,adjunct,love
gender_cnp_wh,10,male_fem_obj,pronoun,her
gender_cnp_wh,10,male_fem_obj,obj,mother
gender_cnp_wh,10,male_fem_obj,obj,.
gender_cnp_wh,10,male_male_obj,np,The
gender_cnp_wh,10,male_male_obj,np,boy
gender_cnp_wh,10,male_male_obj,adjunct,believes
gender_cnp_wh,10,male_male_obj,adjunct,they
gender_cnp_wh,10,male_male_obj,adjunct,love
gender_cnp_wh,10,male_male_obj,pronoun,his
gender_cnp_wh,10,male_male_obj,obj,mother
gender_cnp_wh,10,male_male_obj,obj,.
gender_cnp_wh,10,fem_fem_island,np,The
gender_cnp_wh,10,fem_fem_island,np,girl
gender_cnp_wh,10,fem_fem_island,adjunct,believes
gender_cnp_wh,10,fem_fem_island,adjunct,they
gender_cnp_wh,10,fem_fem_island,adjunct,love
gender_cnp_wh,10,fem_fem_island,verb,the
gender_cnp_wh,10,fem_fem_island,verb,dish
gender_cnp_wh,10,fem_fem_island,verb,which
gender_cnp_wh,10,fem_fem_island,verb,was
gender_cnp_wh,10,fem_fem_island,verb,cooked
gender_cnp_wh,10,fem_fem_island,verb,by
gender_cnp_wh,10,fem_fem_island,pronoun,her
gender_cnp_wh,10,fem_fem_island,obj,mother
gender_cnp_wh,10,fem_fem_island,obj,.
gender_cnp_wh,10,fem_male_island,np,The
gender_cnp_wh,10,fem_male_island,np,girl
gender_cnp_wh,10,fem_male_island,adjunct,believes
gender_cnp_wh,10,fem_male_island,adjunct,they
gender_cnp_wh,10,fem_male_island,adjunct,love
gender_cnp_wh,10,fem_male_island,verb,the
gender_cnp_wh,10,fem_male_island,verb,dish
gender_cnp_wh,10,fem_male_island,verb,which
gender_cnp_wh,10,fem_male_island,verb,was
gender_cnp_wh,10,fem_male_island,verb,cooked
gender_cnp_wh,10,fem_male_island,verb,by
gender_cnp_wh,10,fem_male_island,pronoun,his
gender_cnp_wh,10,fem_male_island,obj,mother
gender_cnp_wh,10,fem_male_island,obj,.
gender_cnp_wh,10,male_fem_island,np,The
gender_cnp_wh,10,male_fem_island,np,boy
gender_cnp_wh,10,male_fem_island,adjunct,believes
gender_cnp_wh,10,male_fem_island,adjunct,they
gender_cnp_wh,10,male_fem_island,adjunct,love
gender_cnp_wh,10,male_fem_island,verb,the
gender_cnp_wh,10,male_fem_island,verb,dish
gender_cnp_wh,10,male_fem_island,verb,which
gender_cnp_wh,10,male_fem_island,verb,was
gender_cnp_wh,10,male_fem_island,verb,cooked
gender_cnp_wh,10,male_fem_island,verb,by
gender_cnp_wh,10,male_fem_island,pronoun,her
gender_cnp_wh,10,male_fem_island,obj,mother
gender_cnp_wh,10,male_fem_island,obj,.
gender_cnp_wh,10,male_male_island,np,The
gender_cnp_wh,10,male_male_island,np,boy
gender_cnp_wh,10,male_male_island,adjunct,believes
gender_cnp_wh,10,male_male_island,adjunct,they
gender_cnp_wh,10,male_male_island,adjunct,love
gender_cnp_wh,10,male_male_island,verb,the
gender_cnp_wh,10,male_male_island,verb,dish
gender_cnp_wh,10,male_male_island,verb,which
gender_cnp_wh,10,male_male_island,verb,was
gender_cnp_wh,10,male_male_island,verb,cooked
gender_cnp_wh,10,male_male_island,verb,by
gender_cnp_wh,10,male_male_island,pronoun,his
gender_cnp_wh,10,male_male_island,obj,mother
gender_cnp_wh,10,male_male_island,obj,.
gender_cnp_wh,11,fem_fem_obj,np,The
gender_cnp_wh,11,fem_fem_obj,np,queen
gender_cnp_wh,11,fem_fem_obj,adjunct,knows
gender_cnp_wh,11,fem_fem_obj,adjunct,they
gender_cnp_wh,11,fem_fem_obj,adjunct,take
gender_cnp_wh,11,fem_fem_obj,adjunct,pride
gender_cnp_wh,11,fem_fem_obj,adjunct,in
gender_cnp_wh,11,fem_fem_obj,pronoun,her
gender_cnp_wh,11,fem_fem_obj,obj,sovereignty
gender_cnp_wh,11,fem_fem_obj,obj,.
gender_cnp_wh,11,fem_male_obj,np,The
gender_cnp_wh,11,fem_male_obj,np,queen
gender_cnp_wh,11,fem_male_obj,adjunct,knows
gender_cnp_wh,11,fem_male_obj,adjunct,they
gender_cnp_wh,11,fem_male_obj,adjunct,take
gender_cnp_wh,11,fem_male_obj,adjunct,pride
gender_cnp_wh,11,fem_male_obj,adjunct,in
gender_cnp_wh,11,fem_male_obj,pronoun,his
gender_cnp_wh,11,fem_male_obj,obj,sovereignty
gender_cnp_wh,11,fem_male_obj,obj,.
gender_cnp_wh,11,male_fem_obj,np,The
gender_cnp_wh,11,male_fem_obj,np,king
gender_cnp_wh,11,male_fem_obj,adjunct,knows
gender_cnp_wh,11,male_fem_obj,adjunct,they
gender_cnp_wh,11,male_fem_obj,adjunct,take
gender_cnp_wh,11,male_fem_obj,adjunct,pride
gender_cnp_wh,11,male_fem_obj,adjunct,in
gender_cnp_wh,11,male_fem_obj,pronoun,her
gender_cnp_wh,11,male_fem_obj,obj,sovereignty
gender_cnp_wh,11,male_fem_obj,obj,.
gender_cnp_wh,11,male_male_obj,np,The
gender_cnp_wh,11,male_male_obj,np,king
gender_cnp_wh,11,male_male_obj,adjunct,knows
gender_cnp_wh,11,male_male_obj,adjunct,they
gender_cnp_wh,11,male_male_obj,adjunct,take
gender_cnp_wh,11,male_male_obj,adjunct,pride
gender_cnp_wh,11,male_male_obj,adjunct,in
gender_cnp_wh,11,male_male_obj,pronoun,his
gender_cnp_wh,11,male_male_obj,obj,sovereignty
gender_cnp_wh,11,male_male_obj,obj,.
gender_cnp_wh,11,fem_fem_island,np,The
gender_cnp_wh,11,fem_fem_island,np,queen
gender_cnp_wh,11,fem_fem_island,adjunct,knows
gender_cnp_wh,11,fem_fem_island,adjunct,they
gender_cnp_wh,11,fem_fem_island,adjunct,take
gender_cnp_wh,11,fem_fem_island,adjunct,pride
gender_cnp_wh,11,fem_fem_island,adjunct,in
gender_cnp_wh,11,fem_fem_island,verb,the
gender_cnp_wh,11,fem_fem_island,verb,song
gender_cnp_wh,11,fem_fem_island,verb,which
gender_cnp_wh,11,fem_fem_island,verb,honors
gender_cnp_wh,11,fem_fem_island,pronoun,her
gender_cnp_wh,11,fem_fem_island,obj,sovereignty
gender_cnp_wh,11,fem_fem_island,obj,.
gender_cnp_wh,11,fem_male_island,np,The
gender_cnp_wh,11,fem_male_island,np,queen
gender_cnp_wh,11,fem_male_island,adjunct,knows
gender_cnp_wh,11,fem_male_island,adjunct,they
gender_cnp_wh,11,fem_male_island,adjunct,take
gender_cnp_wh,11,fem_male_island,adjunct,pride
gender_cnp_wh,11,fem_male_island,adjunct,in
gender_cnp_wh,11,fem_male_island,verb,the
gender_cnp_wh,11,fem_male_island,verb,song
gender_cnp_wh,11,fem_male_island,verb,which
gender_cnp_wh,11,fem_male_island,verb,honors
gender_cnp_wh,11,fem_male_island,pronoun,his
gender_cnp_wh,11,fem_male_island,obj,sovereignty
gender_cnp_wh,11,fem_male_island,obj,.
gender_cnp_wh,11,male_fem_island,np,The
gender_cnp_wh,11,male_fem_island,np,king
gender_cnp_wh,11,male_fem_island,adjunct,knows
gender_cnp_wh,11,male_fem_island,adjunct,they
gender_cnp_wh,11,male_fem_island,adjunct,take
gender_cnp_wh,11,male_fem_island,adjunct,pride
gender_cnp_wh,11,male_fem_island,adjunct,in
gender_cnp_wh,11,male_fem_island,verb,the
gender_cnp_wh,11,male_fem_island,verb,song
gender_cnp_wh,11,male_fem_island,verb,which
gender_cnp_wh,11,male_fem_island,verb,honors
gender_cnp_wh,11,male_fem_island,pronoun,her
gender_cnp_wh,11,male_fem_island,obj,sovereignty
gender_cnp_wh,11,male_fem_island,obj,.
gender_cnp_wh,11,male_male_island,np,The
gender_cnp_wh,11,male_male_island,np,king
gender_cnp_wh,11,male_male_island,adjunct,knows
gender_cnp_wh,11,male_male_island,adjunct,they
gender_cnp_wh,11,male_male_island,adjunct,take
gender_cnp_wh,11,male_male_island,adjunct,pride
gender_cnp_wh,11,male_male_island,adjunct,in
gender_cnp_wh,11,male_male_island,verb,the
gender_cnp_wh,11,male_male_island,verb,song
gender_cnp_wh,11,male_male_island,verb,which
gender_cnp_wh,11,male_male_island,verb,honors
gender_cnp_wh,11,male_male_island,pronoun,his
gender_cnp_wh,11,male_male_island,obj,sovereignty
gender_cnp_wh,11,male_male_island,obj,.
gender_cnp_wh,12,fem_fem_obj,np,Your
gender_cnp_wh,12,fem_fem_obj,np,mother
gender_cnp_wh,12,fem_fem_obj,adjunct,thinks
gender_cnp_wh,12,fem_fem_obj,adjunct,they
gender_cnp_wh,12,fem_fem_obj,adjunct,like
gender_cnp_wh,12,fem_fem_obj,pronoun,her
gender_cnp_wh,12,fem_fem_obj,obj,acquantience
gender_cnp_wh,12,fem_fem_obj,obj,.
gender_cnp_wh,12,fem_male_obj,np,Your
gender_cnp_wh,12,fem_male_obj,np,mother
gender_cnp_wh,12,fem_male_obj,adjunct,thinks
gender_cnp_wh,12,fem_male_obj,adjunct,they
gender_cnp_wh,12,fem_male_obj,adjunct,like
gender_cnp_wh,12,fem_male_obj,pronoun,his
gender_cnp_wh,12,fem_male_obj,obj,acquantience
gender_cnp_wh,12,fem_male_obj,obj,.
gender_cnp_wh,12,male_fem_obj,np,Your
gender_cnp_wh,12,male_fem_obj,np,father
gender_cnp_wh,12,male_fem_obj,adjunct,thinks
gender_cnp_wh,12,male_fem_obj,adjunct,they
gender_cnp_wh,12,male_fem_obj,adjunct,like
gender_cnp_wh,12,male_fem_obj,pronoun,her
gender_cnp_wh,12,male_fem_obj,obj,acquantience
gender_cnp_wh,12,male_fem_obj,obj,.
gender_cnp_wh,12,male_male_obj,np,Your
gender_cnp_wh,12,male_male_obj,np,father
gender_cnp_wh,12,male_male_obj,adjunct,thinks
gender_cnp_wh,12,male_male_obj,adjunct,they
gender_cnp_wh,12,male_male_obj,adjunct,like
gender_cnp_wh,12,male_male_obj,pronoun,his
gender_cnp_wh,12,male_male_obj,obj,acquantience
gender_cnp_wh,12,male_male_obj,obj,.
gender_cnp_wh,12,fem_fem_island,np,Your
gender_cnp_wh,12,fem_fem_island,np,mother
gender_cnp_wh,12,fem_fem_island,adjunct,thinks
gender_cnp_wh,12,fem_fem_island,adjunct,they
gender_cnp_wh,12,fem_fem_island,adjunct,like
gender_cnp_wh,12,fem_fem_island,verb,the
gender_cnp_wh,12,fem_fem_island,verb,novel
gender_cnp_wh,12,fem_fem_island,verb,which
gender_cnp_wh,12,fem_fem_island,verb,was
gender_cnp_wh,12,fem_fem_island,verb,written
gender_cnp_wh,12,fem_fem_island,verb,by
gender_cnp_wh,12,fem_fem_island,pronoun,her
gender_cnp_wh,12,fem_fem_island,obj,acquantience
gender_cnp_wh,12,fem_fem_island,obj,.
gender_cnp_wh,12,fem_male_island,np,Your
gender_cnp_wh,12,fem_male_island,np,mother
gender_cnp_wh,12,fem_male_island,adjunct,thinks
gender_cnp_wh,12,fem_male_island,adjunct,they
gender_cnp_wh,12,fem_male_island,adjunct,like
gender_cnp_wh,12,fem_male_island,verb,the
gender_cnp_wh,12,fem_male_island,verb,novel
gender_cnp_wh,12,fem_male_island,verb,which
gender_cnp_wh,12,fem_male_island,verb,was
gender_cnp_wh,12,fem_male_island,verb,written
gender_cnp_wh,12,fem_male_island,verb,by
gender_cnp_wh,12,fem_male_island,pronoun,his
gender_cnp_wh,12,fem_male_island,obj,acquantience
gender_cnp_wh,12,fem_male_island,obj,.
gender_cnp_wh,12,male_fem_island,np,Your
gender_cnp_wh,12,male_fem_island,np,father
gender_cnp_wh,12,male_fem_island,adjunct,thinks
gender_cnp_wh,12,male_fem_island,adjunct,they
gender_cnp_wh,12,male_fem_island,adjunct,like
gender_cnp_wh,12,male_fem_island,verb,the
gender_cnp_wh,12,male_fem_island,verb,novel
gender_cnp_wh,12,male_fem_island,verb,which
gender_cnp_wh,12,male_fem_island,verb,was
gender_cnp_wh,12,male_fem_island,verb,written
gender_cnp_wh,12,male_fem_island,verb,by
gender_cnp_wh,12,male_fem_island,pronoun,her
gender_cnp_wh,12,male_fem_island,obj,acquantience
gender_cnp_wh,12,male_fem_island,obj,.
gender_cnp_wh,12,male_male_island,np,Your
gender_cnp_wh,12,male_male_island,np,father
gender_cnp_wh,12,male_male_island,adjunct,thinks
gender_cnp_wh,12,male_male_island,adjunct,they
gender_cnp_wh,12,male_male_island,adjunct,like
gender_cnp_wh,12,male_male_island,verb,the
gender_cnp_wh,12,male_male_island,verb,novel
gender_cnp_wh,12,male_male_island,verb,which
gender_cnp_wh,12,male_male_island,verb,was
gender_cnp_wh,12,male_male_island,verb,written
gender_cnp_wh,12,male_male_island,verb,by
gender_cnp_wh,12,male_male_island,pronoun,his
gender_cnp_wh,12,male_male_island,obj,acquantience
gender_cnp_wh,12,male_male_island,obj,.
gender_cnp_wh,13,fem_fem_obj,np,The
gender_cnp_wh,13,fem_fem_obj,np,grandmother
gender_cnp_wh,13,fem_fem_obj,adjunct,worries
gender_cnp_wh,13,fem_fem_obj,adjunct,they
gender_cnp_wh,13,fem_fem_obj,adjunct,will
gender_cnp_wh,13,fem_fem_obj,adjunct,expel
gender_cnp_wh,13,fem_fem_obj,pronoun,her
gender_cnp_wh,13,fem_fem_obj,obj,grandson
gender_cnp_wh,13,fem_fem_obj,obj,.
gender_cnp_wh,13,fem_male_obj,np,The
gender_cnp_wh,13,fem_male_obj,np,grandmother
gender_cnp_wh,13,fem_male_obj,adjunct,worries
gender_cnp_wh,13,fem_male_obj,adjunct,they
gender_cnp_wh,13,fem_male_obj,adjunct,will
gender_cnp_wh,13,fem_male_obj,adjunct,expel
gender_cnp_wh,13,fem_male_obj,pronoun,his
gender_cnp_wh,13,fem_male_obj,obj,grandson
gender_cnp_wh,13,fem_male_obj,obj,.
gender_cnp_wh,13,male_fem_obj,np,The
gender_cnp_wh,13,male_fem_obj,np,grandfather
gender_cnp_wh,13,male_fem_obj,adjunct,worries
gender_cnp_wh,13,male_fem_obj,adjunct,they
gender_cnp_wh,13,male_fem_obj,adjunct,will
gender_cnp_wh,13,male_fem_obj,adjunct,expel
gender_cnp_wh,13,male_fem_obj,pronoun,her
gender_cnp_wh,13,male_fem_obj,obj,grandson
gender_cnp_wh,13,male_fem_obj,obj,.
gender_cnp_wh,13,male_male_obj,np,The
gender_cnp_wh,13,male_male_obj,np,grandfather
gender_cnp_wh,13,male_male_obj,adjunct,worries
gender_cnp_wh,13,male_male_obj,adjunct,they
gender_cnp_wh,13,male_male_obj,adjunct,will
gender_cnp_wh,13,male_male_obj,adjunct,expel
gender_cnp_wh,13,male_male_obj,pronoun,his
gender_cnp_wh,13,male_male_obj,obj,grandson
gender_cnp_wh,13,male_male_obj,obj,.
gender_cnp_wh,13,fem_fem_island,np,The
gender_cnp_wh,13,fem_fem_island,np,grandmother
gender_cnp_wh,13,fem_fem_island,adjunct,worries
gender_cnp_wh,13,fem_fem_island,adjunct,they
gender_cnp_wh,13,fem_fem_island,adjunct,will
gender_cnp_wh,13,fem_fem_island,adjunct,expel
gender_cnp_wh,13,fem_fem_island,verb,the
gender_cnp_wh,13,fem_fem_island,verb,boy
gender_cnp_wh,13,fem_fem_island,verb,who
gender_cnp_wh,13,fem_fem_island,verb,punched
gender_cnp_wh,13,fem_fem_island,pronoun,her
gender_cnp_wh,13,fem_fem_island,obj,grandson
gender_cnp_wh,13,fem_fem_island,obj,.
gender_cnp_wh,13,fem_male_island,np,The
gender_cnp_wh,13,fem_male_island,np,grandmother
gender_cnp_wh,13,fem_male_island,adjunct,worries
gender_cnp_wh,13,fem_male_island,adjunct,they
gender_cnp_wh,13,fem_male_island,adjunct,will
gender_cnp_wh,13,fem_male_island,adjunct,expel
gender_cnp_wh,13,fem_male_island,verb,the
gender_cnp_wh,13,fem_male_island,verb,boy
gender_cnp_wh,13,fem_male_island,verb,who
gender_cnp_wh,13,fem_male_island,verb,punched
gender_cnp_wh,13,fem_male_island,pronoun,his
gender_cnp_wh,13,fem_male_island,obj,grandson
gender_cnp_wh,13,fem_male_island,obj,.
gender_cnp_wh,13,male_fem_island,np,The
gender_cnp_wh,13,male_fem_island,np,grandfather
gender_cnp_wh,13,male_fem_island,adjunct,worries
gender_cnp_wh,13,male_fem_island,adjunct,they
gender_cnp_wh,13,male_fem_island,adjunct,will
gender_cnp_wh,13,male_fem_island,adjunct,expel
gender_cnp_wh,13,male_fem_island,verb,the
gender_cnp_wh,13,male_fem_island,verb,boy
gender_cnp_wh,13,male_fem_island,verb,who
gender_cnp_wh,13,male_fem_island,verb,punched
gender_cnp_wh,13,male_fem_island,pronoun,her
gender_cnp_wh,13,male_fem_island,obj,grandson
gender_cnp_wh,13,male_fem_island,obj,.
gender_cnp_wh,13,male_male_island,np,The
gender_cnp_wh,13,male_male_island,np,grandfather
gender_cnp_wh,13,male_male_island,adjunct,worries
gender_cnp_wh,13,male_male_island,adjunct,they
gender_cnp_wh,13,male_male_island,adjunct,will
gender_cnp_wh,13,male_male_island,adjunct,expel
gender_cnp_wh,13,male_male_island,verb,the
gender_cnp_wh,13,male_male_island,verb,boy
gender_cnp_wh,13,male_male_island,verb,who
gender_cnp_wh,13,male_male_island,verb,punched
gender_cnp_wh,13,male_male_island,pronoun,his
gender_cnp_wh,13,male_male_island,obj,grandson
gender_cnp_wh,13,male_male_island,obj,.
gender_cnp_wh,15,fem_fem_obj,np,The
gender_cnp_wh,15,fem_fem_obj,np,girl
gender_cnp_wh,15,fem_fem_obj,adjunct,thinks
gender_cnp_wh,15,fem_fem_obj,adjunct,they
gender_cnp_wh,15,fem_fem_obj,adjunct,lost
gender_cnp_wh,15,fem_fem_obj,pronoun,her
gender_cnp_wh,15,fem_fem_obj,obj,airplane
gender_cnp_wh,15,fem_fem_obj,obj,.
gender_cnp_wh,15,fem_male_obj,np,The
gender_cnp_wh,15,fem_male_obj,np,girl
gender_cnp_wh,15,fem_male_obj,adjunct,thinks
gender_cnp_wh,15,fem_male_obj,adjunct,they
gender_cnp_wh,15,fem_male_obj,adjunct,lost
gender_cnp_wh,15,fem_male_obj,pronoun,his
gender_cnp_wh,15,fem_male_obj,obj,airplane
gender_cnp_wh,15,fem_male_obj,obj,.
gender_cnp_wh,15,male_fem_obj,np,The
gender_cnp_wh,15,male_fem_obj,np,boy
gender_cnp_wh,15,male_fem_obj,adjunct,thinks
gender_cnp_wh,15,male_fem_obj,adjunct,they
gender_cnp_wh,15,male_fem_obj,adjunct,lost
gender_cnp_wh,15,male_fem_obj,pronoun,her
gender_cnp_wh,15,male_fem_obj,obj,airplane
gender_cnp_wh,15,male_fem_obj,obj,.
gender_cnp_wh,15,male_male_obj,np,The
gender_cnp_wh,15,male_male_obj,np,boy
gender_cnp_wh,15,male_male_obj,adjunct,thinks
gender_cnp_wh,15,male_male_obj,adjunct,they
gender_cnp_wh,15,male_male_obj,adjunct,lost
gender_cnp_wh,15,male_male_obj,pronoun,his
gender_cnp_wh,15,male_male_obj,obj,airplane
gender_cnp_wh,15,male_male_obj,obj,.
gender_cnp_wh,15,fem_fem_island,np,The
gender_cnp_wh,15,fem_fem_island,np,girl
gender_cnp_wh,15,fem_fem_island,adjunct,thinks
gender_cnp_wh,15,fem_fem_island,adjunct,they
gender_cnp_wh,15,fem_fem_island,adjunct,lost
gender_cnp_wh,15,fem_fem_island,verb,the
gender_cnp_wh,15,fem_fem_island,verb,box
gender_cnp_wh,15,fem_fem_island,verb,which
gender_cnp_wh,15,fem_fem_island,verb,contained
gender_cnp_wh,15,fem_fem_island,pronoun,her
gender_cnp_wh,15,fem_fem_island,obj,airplane
gender_cnp_wh,15,fem_fem_island,obj,.
gender_cnp_wh,15,fem_male_island,np,The
gender_cnp_wh,15,fem_male_island,np,girl
gender_cnp_wh,15,fem_male_island,adjunct,thinks
gender_cnp_wh,15,fem_male_island,adjunct,they
gender_cnp_wh,15,fem_male_island,adjunct,lost
gender_cnp_wh,15,fem_male_island,verb,the
gender_cnp_wh,15,fem_male_island,verb,box
gender_cnp_wh,15,fem_male_island,verb,which
gender_cnp_wh,15,fem_male_island,verb,contained
gender_cnp_wh,15,fem_male_island,pronoun,his
gender_cnp_wh,15,fem_male_island,obj,airplane
gender_cnp_wh,15,fem_male_island,obj,.
gender_cnp_wh,15,male_fem_island,np,The
gender_cnp_wh,15,male_fem_island,np,boy
gender_cnp_wh,15,male_fem_island,adjunct,thinks
gender_cnp_wh,15,male_fem_island,adjunct,they
gender_cnp_wh,15,male_fem_island,adjunct,lost
gender_cnp_wh,15,male_fem_island,verb,the
gender_cnp_wh,15,male_fem_island,verb,box
gender_cnp_wh,15,male_fem_island,verb,which
gender_cnp_wh,15,male_fem_island,verb,contained
gender_cnp_wh,15,male_fem_island,pronoun,her
gender_cnp_wh,15,male_fem_island,obj,airplane
gender_cnp_wh,15,male_fem_island,obj,.
gender_cnp_wh,15,male_male_island,np,The
gender_cnp_wh,15,male_male_island,np,boy
gender_cnp_wh,15,male_male_island,adjunct,thinks
gender_cnp_wh,15,male_male_island,adjunct,they
gender_cnp_wh,15,male_male_island,adjunct,lost
gender_cnp_wh,15,male_male_island,verb,the
gender_cnp_wh,15,male_male_island,verb,box
gender_cnp_wh,15,male_male_island,verb,which
gender_cnp_wh,15,male_male_island,verb,contained
gender_cnp_wh,15,male_male_island,pronoun,his
gender_cnp_wh,15,male_male_island,obj,airplane
gender_cnp_wh,15,male_male_island,obj,.
gender_cnp_wh,17,fem_fem_obj,np,The
gender_cnp_wh,17,fem_fem_obj,np,woman
gender_cnp_wh,17,fem_fem_obj,adjunct,believes
gender_cnp_wh,17,fem_fem_obj,adjunct,they
gender_cnp_wh,17,fem_fem_obj,adjunct,tore
gender_cnp_wh,17,fem_fem_obj,adjunct,up
gender_cnp_wh,17,fem_fem_obj,pronoun,her
gender_cnp_wh,17,fem_fem_obj,obj,letter
gender_cnp_wh,17,fem_fem_obj,obj,.
gender_cnp_wh,17,fem_male_obj,np,The
gender_cnp_wh,17,fem_male_obj,np,woman
gender_cnp_wh,17,fem_male_obj,adjunct,believes
gender_cnp_wh,17,fem_male_obj,adjunct,they
gender_cnp_wh,17,fem_male_obj,adjunct,tore
gender_cnp_wh,17,fem_male_obj,adjunct,up
gender_cnp_wh,17,fem_male_obj,pronoun,his
gender_cnp_wh,17,fem_male_obj,obj,letter
gender_cnp_wh,17,fem_male_obj,obj,.
gender_cnp_wh,17,male_fem_obj,np,The
gender_cnp_wh,17,male_fem_obj,np,man
gender_cnp_wh,17,male_fem_obj,adjunct,believes
gender_cnp_wh,17,male_fem_obj,adjunct,they
gender_cnp_wh,17,male_fem_obj,adjunct,tore
gender_cnp_wh,17,male_fem_obj,adjunct,up
gender_cnp_wh,17,male_fem_obj,pronoun,her
gender_cnp_wh,17,male_fem_obj,obj,letter
gender_cnp_wh,17,male_fem_obj,obj,.
gender_cnp_wh,17,male_male_obj,np,The
gender_cnp_wh,17,male_male_obj,np,man
gender_cnp_wh,17,male_male_obj,adjunct,believes
gender_cnp_wh,17,male_male_obj,adjunct,they
gender_cnp_wh,17,male_male_obj,adjunct,tore
gender_cnp_wh,17,male_male_obj,adjunct,up
gender_cnp_wh,17,male_male_obj,pronoun,his
gender_cnp_wh,17,male_male_obj,obj,letter
gender_cnp_wh,17,male_male_obj,obj,.
gender_cnp_wh,17,fem_fem_island,np,The
gender_cnp_wh,17,fem_fem_island,np,woman
gender_cnp_wh,17,fem_fem_island,adjunct,believes
gender_cnp_wh,17,fem_fem_island,adjunct,they
gender_cnp_wh,17,fem_fem_island,adjunct,tore
gender_cnp_wh,17,fem_fem_island,adjunct,up
gender_cnp_wh,17,fem_fem_island,verb,the
gender_cnp_wh,17,fem_fem_island,verb,envelope
gender_cnp_wh,17,fem_fem_island,verb,which
gender_cnp_wh,17,fem_fem_island,verb,contains
gender_cnp_wh,17,fem_fem_island,pronoun,her
gender_cnp_wh,17,fem_fem_island,obj,letter
gender_cnp_wh,17,fem_fem_island,obj,.
gender_cnp_wh,17,fem_male_island,np,The
gender_cnp_wh,17,fem_male_island,np,woman
gender_cnp_wh,17,fem_male_island,adjunct,believes
