item,condition,prefix,comp,embedding,comp,subj,verb,obj,continuation
19,what_no-gap_thatcomp_obj,The colleagues realized,what,her mother stated,that,the journalist,discovered,the bribery,two weeks ago
19,that_no-gap_thatcomp_obj,The colleagues realized,that,her mother stated,that,the journalist,discovered,the bribery,two weeks ago
19,what_gap_nocomp_subj,The colleagues realized,who,her mother stated,,,discovered,the bribery,two weeks ago
19,that_gap_nocomp_subj,The colleagues realized,that,her mother stated,,,discovered,the bribery,two weeks ago
19,what_no-gap_nocomp_subj,The colleagues realized,who,her mother stated,,the journalist,discovered,the bribery,two weeks ago
19,that_no-gap_noqcomp_subj,The colleagues realized,that,her mother stated,,the journalist,discovered,the bribery,two weeks ago
19,what_gap_thatcomp_subj,The colleagues realized,who,her mother stated,that,,discovered,the bribery,two weeks ago
19,that_gap_thatcomp_subj,The colleagues realized,that,her mother stated,that,,discovered,the bribery,two weeks ago
19,what_no-gap_thatcomp_subj,The colleagues realized,who,her mother stated,that,the journalist,discovered,the bribery,two weeks ago
19,that_no-gap_thatcomp_subj,The colleagues realized,that,her mother stated,that,the journalist,discovered,the bribery,two weeks ago
20,what_gap_nocomp_obj,She said,what,the politician stated,,the reporter,put,,on the table
20,that_gap_nocomp_obj,She said,that,the politician stated,,the reporter,put,,on the table
20,what_no-gap_nocomp_obj,She said,what,the politician stated,,the reporter,put,the microphone,on the table
20,that_no-gap_noqcomp_obj,She said,that,the politician stated,,the reporter,put,the microphone,on the table
20,what_gap_thatcomp_obj,She said,what,the politician stated,that,the reporter,put,,on the table
20,that_gap_thatcomp_obj,She said,that,the politician stated,that,the reporter,put,,on the table
20,what_no-gap_thatcomp_obj,She said,what,the politician stated,that,the reporter,put,the microphone,on the table
20,that_no-gap_thatcomp_obj,She said,that,the politician stated,that,the reporter,put,the microphone,on the table
20,what_gap_nocomp_subj,She said,who,the politician stated,,,put,the microphone,on the table
20,that_gap_nocomp_subj,She said,that,the politician stated,,,put,the microphone,on the table
20,what_no-gap_nocomp_subj,She said,who,the politician stated,,the reporter,put,the microphone,on the table
20,that_no-gap_noqcomp_subj,She said,that,the politician stated,,the reporter,put,the microphone,on the table
20,what_gap_thatcomp_subj,She said,who,the politician stated,that,,put,the microphone,on the table
20,that_gap_thatcomp_subj,She said,that,the politician stated,that,,put,the microphone,on the table
20,what_no-gap_thatcomp_subj,She said,who,the politician stated,that,the reporter,put,the microphone,on the table
20,that_no-gap_thatcomp_subj,She said,that,the politician stated,that,the reporter,put,the microphone,on the table
21,what_gap_nocomp_obj,We all know,what,the old man thinks,,the teacher,gave,,to her students
21,that_gap_nocomp_obj,We all know,that,the old man thinks,,the teacher,gave,,to her students
21,what_no-gap_nocomp_obj,We all know,what,the old man thinks,,the teacher,gave,a test,to her students
21,that_no-gap_noqcomp_obj,We all know,that,the old man thinks,,the teacher,gave,a test,to her students
21,what_gap_thatcomp_obj,We all know,what,the old man thinks,that,the teacher,gave,,to her students
21,that_gap_thatcomp_obj,We all know,that,the old man thinks,that,the teacher,gave,,to her students
21,what_no-gap_thatcomp_obj,We all know,what,the old man thinks,that,the teacher,gave,a test,to her students
21,that_no-gap_thatcomp_obj,We all know,that,the old man thinks,that,the teacher,gave,a test,to her students
21,what_gap_nocomp_subj,We all know,who,the old man thinks,,,gave,a test,to her students
21,that_gap_nocomp_subj,We all know,that,the old man thinks,,,gave,a test,to her students
21,what_no-gap_nocomp_subj,We all know,who,the old man thinks,,the teacher,gave,a test,to her students
21,that_no-gap_noqcomp_subj,We all know,that,the old man thinks,,the teacher,gave,a test,to her students
21,what_gap_thatcomp_subj,We all know,who,the old man thinks,that,,gave,a test,to her students
21,that_gap_thatcomp_subj,We all know,that,the old man thinks,that,,gave,a test,to her students
21,what_no-gap_thatcomp_subj,We all know,who,the old man thinks,that,the teacher,gave,a test,to her students
21,that_no-gap_thatcomp_subj,We all know,that,the old man thinks,that,the teacher,gave,a test,to her students
22,what_gap_nocomp_obj,I know,who,the man thinks,,the priest,congratulated,,after the service
22,that_gap_nocomp_obj,I know,that,the man thinks,,the priest,congratulated,,after the service
22,what_no-gap_nocomp_obj,I know,who,the man thinks,,the priest,congratulated,the couple,after the service
22,that_no-gap_noqcomp_obj,I know,that,the man thinks,,the priest,congratulated,the couple,after the service
22,what_gap_thatcomp_obj,I know,who,the man thinks,that,the priest,congratulated,,after the service
22,that_gap_thatcomp_obj,I know,that,the man thinks,that,the priest,congratulated,,after the service
22,what_no-gap_thatcomp_obj,I know,who,the man thinks,that,the priest,congratulated,the couple,after the service
22,that_no-gap_thatcomp_obj,I know,that,the man thinks,that,the priest,congratulated,the couple,after the service
22,what_gap_nocomp_subj,I know,who,the man thinks,,,congratulated,the couple,after the service
22,that_gap_nocomp_subj,I know,that,the man thinks,,,congratulated,the couple,after the service
22,what_no-gap_nocomp_subj,I know,who,the man thinks,,the priest,congratulated,the couple,after the service
22,that_no-gap_noqcomp_subj,I know,that,the man thinks,,the priest,congratulated,the couple,after the service
22,what_gap_thatcomp_subj,I know,who,the man thinks,that,,congratulated,the couple,after the service
22,that_gap_thatcomp_subj,I know,that,the man thinks,that,,congratulated,the couple,after the service
22,what_no-gap_thatcomp_subj,I know,who,the man thinks,that,the priest,congratulated,the couple,after the service
22,that_no-gap_thatcomp_subj,I know,that,the man thinks,that,the priest,congratulated,the couple,after the service
23,what_gap_nocomp_obj,You know,who,we all believe,,the young woman,introduced,,to her mother
23,that_gap_nocomp_obj,You know,that,we all believe,,the young woman,introduced,,to her mother
23,what_no-gap_nocomp_obj,You know,who,we all believe,,the young woman,introduced,her friend,to her mother
23,that_no-gap_noqcomp_obj,You know,that,we all believe,,the young woman,introduced,her friend,to her mother
23,what_gap_thatcomp_obj,You know,who,we all believe,that,the young woman,introduced,,to her mother
23,that_gap_thatcomp_obj,You know,that,we all believe,that,the young woman,introduced,,to her mother
23,what_no-gap_thatcomp_obj,You know,who,we all believe,that,the young woman,introduced,her friend,to her mother
23,that_no-gap_thatcomp_obj,You know,that,we all believe,that,the young woman,introduced,her friend,to her mother
23,what_gap_nocomp_subj,You know,who,we all believe,,,introduced,her friend,to her mother
23,that_gap_nocomp_subj,You know,that,we all believe,,,introduced,her friend,to her mother
23,what_no-gap_nocomp_subj,You know,who,we all believe,,the young woman,introduced,her friend,to her mother
23,that_no-gap_noqcomp_subj,You know,that,we all believe,,the young woman,introduced,her friend,to her mother
23,what_gap_thatcomp_subj,You know,who,we all believe,that,,introduced,her friend,to her mother
23,that_gap_thatcomp_subj,You know,that,we all believe,that,,introduced,her friend,to her mother
23,what_no-gap_thatcomp_subj,You know,who,we all believe,that,the young woman,introduced,her friend,to her mother
23,that_no-gap_thatcomp_subj,You know,that,we all believe,that,the young woman,introduced,her friend,to her mother
24,what_gap_nocomp_obj,He knows,who,the inspector said,,the police,interrogated,,in the prison
24,that_gap_nocomp_obj,He knows,that,the inspector said,,the police,interrogated,,in the prison
24,what_no-gap_nocomp_obj,He knows,who,the inspector said,,the police,interrogated,the spy,in the prison
24,that_no-gap_noqcomp_obj,He knows,that,the inspector said,,the police,interrogated,the spy,in the prison
24,what_gap_thatcomp_obj,He knows,who,the inspector said,that,the police,interrogated,,in the prison
24,that_gap_thatcomp_obj,He knows,that,the inspector said,that,the police,interrogated,,in the prison
24,what_no-gap_thatcomp_obj,He knows,who,the inspector said,that,the police,interrogated,the spy,in the prison
24,that_no-gap_thatcomp_obj,He knows,that,the inspector said,that,the police,interrogated,the spy,in the prison
24,what_gap_nocomp_subj,He knows,who,the inspector said,,,interrogated,the spy,in the prison
24,that_gap_nocomp_subj,He knows,that,the inspector said,,,interrogated,the spy,in the prison
24,what_no-gap_nocomp_subj,He knows,who,the inspector said,,the police,interrogated,the spy,in the prison
24,that_no-gap_noqcomp_subj,He knows,that,the inspector said,,the police,interrogated,the spy,in the prison
24,what_gap_thatcomp_subj,He knows,who,the inspector said,that,,interrogated,the spy,in the prison
24,that_gap_thatcomp_subj,He knows,that,the inspector said,that,,interrogated,the spy,in the prison
24,what_no-gap_thatcomp_subj,He knows,who,the inspector said,that,the police,interrogated,the spy,in the prison
24,that_no-gap_thatcomp_subj,He knows,that,the inspector said,that,the police,interrogated,the spy,in the prison
25,what_gap_nocomp_obj,She knows,who,the waiter said,,the woman,thanked,,after the meal
25,that_gap_nocomp_obj,She knows,that,the waiter said,,the woman,thanked,,after the meal
25,what_no-gap_nocomp_obj,She knows,who,the waiter said,,the woman,thanked,the waitress,after the meal
25,that_no-gap_noqcomp_obj,She knows,that,the waiter said,,the woman,thanked,the waitress,after the meal
25,what_gap_thatcomp_obj,She knows,who,the waiter said,that,the woman,thanked,,after the meal
25,that_gap_thatcomp_obj,She knows,that,the waiter said,that,the woman,thanked,,after the meal
25,what_no-gap_thatcomp_obj,She knows,who,the waiter said,that,the woman,thanked,the waitress,after the meal
25,that_no-gap_thatcomp_obj,She knows,that,the waiter said,that,the woman,thanked,the waitress,after the meal
25,what_gap_nocomp_subj,She knows,who,the waiter said,,,thanked,the waitress,after the meal
25,that_gap_nocomp_subj,She knows,that,the waiter said,,,thanked,the waitress,after the meal
25,what_no-gap_nocomp_subj,She knows,who,the waiter said,,the woman,thanked,the waitress,after the meal
25,that_no-gap_noqcomp_subj,She knows,that,the waiter said,,the woman,thanked,the waitress,after the meal
25,what_gap_thatcomp_subj,She knows,who,the waiter said,that,,thanked,the waitress,after the meal
25,that_gap_thatcomp_subj,She knows,that,the waiter said,that,,thanked,the waitress,after the meal
25,what_no-gap_thatcomp_subj,She knows,who,the waiter said,that,the woman,thanked,the waitress,after the meal
25,that_no-gap_thatcomp_subj,She knows,that,the waiter said,that,the woman,thanked,the waitress,after the meal
26,what_gap_nocomp_obj,They know,who,the doctor believed,,the nurse,reassured,,at the hospital
26,that_gap_nocomp_obj,They know,that,the doctor believed,,the nurse,reassured,,at the hospital
26,what_no-gap_nocomp_obj,They know,who,the doctor believed,,the nurse,reassured,the old woman,at the hospital
26,that_no-gap_noqcomp_obj,They know,that,the doctor believed,,the nurse,reassured,the old woman,at the hospital
26,what_gap_thatcomp_obj,They know,who,the doctor believed,that,the nurse,reassured,,at the hospital
26,that_gap_thatcomp_obj,They know,that,the doctor believed,that,the nurse,reassured,,at the hospital
26,what_no-gap_thatcomp_obj,They know,who,the doctor believed,that,the nurse,reassured,the old woman,at the hospital
26,that_no-gap_thatcomp_obj,They know,that,the doctor believed,that,the nurse,reassured,the old woman,at the hospital
26,what_gap_nocomp_subj,They know,who,the doctor believed,,,reassured,the old woman,at the hospital
26,that_gap_nocomp_subj,They know,that,the doctor believed,,,reassured,the old woman,at the hospital
26,what_no-gap_nocomp_subj,They know,who,the doctor believed,,the nurse,reassured,the old woman,at the hospital
26,that_no-gap_noqcomp_subj,They know,that,the doctor believed,,the nurse,reassured,the old woman,at the hospital
26,what_gap_thatcomp_subj,They know,who,the doctor believed,that,,reassured,the old woman,at the hospital
26,that_gap_thatcomp_subj,They know,that,the doctor believed,that,,reassured,the old woman,at the hospital
26,what_no-gap_thatcomp_subj,They know,who,the doctor believed,that,the nurse,reassured,the old woman,at the hospital
26,that_no-gap_thatcomp_subj,They know,that,the doctor believed,that,the nurse,reassured,the old woman,at the hospital
27,what_gap_nocomp_obj,He reported,who,the farmer said,,the cowboy,abandoned,,in the desert
27,that_gap_nocomp_obj,He reported,that,the farmer said,,the cowboy,abandoned,,in the desert
27,what_no-gap_nocomp_obj,He reported,who,the farmer said,,the cowboy,abandoned,his partner,in the desert
27,that_no-gap_noqcomp_obj,He reported,that,the farmer said,,the cowboy,abandoned,his partner,in the desert
27,what_gap_thatcomp_obj,He reported,who,the farmer said,that,the cowboy,abandoned,,in the desert
27,that_gap_thatcomp_obj,He reported,that,the farmer said,that,the cowboy,abandoned,,in the desert
27,what_no-gap_thatcomp_obj,He reported,who,the farmer said,that,the cowboy,abandoned,his partner,in the desert
27,that_no-gap_thatcomp_obj,He reported,that,the farmer said,that,the cowboy,abandoned,his partner,in the desert
27,what_gap_nocomp_subj,He reported,who,the farmer said,,,abandoned,his partner,in the desert
27,that_gap_nocomp_subj,He reported,that,the farmer said,,,abandoned,his partner,in the desert
27,what_no-gap_nocomp_subj,He reported,who,the farmer said,,the cowboy,abandoned,his partner,in the desert
27,that_no-gap_noqcomp_subj,He reported,that,the farmer said,,the cowboy,abandoned,his partner,in the desert
27,what_gap_thatcomp_subj,He reported,who,the farmer said,that,,abandoned,his partner,in the desert
27,that_gap_thatcomp_subj,He reported,that,the farmer said,that,,abandoned,his partner,in the desert
27,what_no-gap_thatcomp_subj,He reported,who,the farmer said,that,the cowboy,abandoned,his partner,in the desert
27,that_no-gap_thatcomp_subj,He reported,that,the farmer said,that,the cowboy,abandoned,his partner,in the desert
28,what_gap_nocomp_obj,They reported,who,the executive said,,the manager,promoted,,yesterday
28,that_gap_nocomp_obj,They reported,that,the executive said,,the manager,promoted,,yesterday
28,what_no-gap_nocomp_obj,They reported,who,the executive said,,the manager,promoted,the accountant,yesterday
28,that_no-gap_noqcomp_obj,They reported,that,the executive said,,the manager,promoted,the accountant,yesterday
28,what_gap_thatcomp_obj,They reported,who,the executive said,that,the manager,promoted,,yesterday
28,that_gap_thatcomp_obj,They reported,that,the executive said,that,the manager,promoted,,yesterday
28,what_no-gap_thatcomp_obj,They reported,who,the executive said,that,the manager,promoted,the accountant,yesterday
28,that_no-gap_thatcomp_obj,They reported,that,the executive said,that,the manager,promoted,the accountant,yesterday
28,what_gap_nocomp_subj,They reported,who,the executive said,,,promoted,the accountant,yesterday
28,that_gap_nocomp_subj,They reported,that,the executive said,,,promoted,the accountant,yesterday
28,what_no-gap_nocomp_subj,They reported,who,the executive said,,the manager,promoted,the accountant,yesterday
28,that_no-gap_noqcomp_subj,They reported,that,the executive said,,the manager,promoted,the accountant,yesterday
28,what_gap_thatcomp_subj,They reported,who,the executive said,that,,promoted,the accountant,yesterday
28,that_gap_thatcomp_subj,They reported,that,the executive said,that,,promoted,the accountant,yesterday
28,what_no-gap_thatcomp_subj,They reported,who,the executive said,that,the manager,promoted,the accountant,yesterday
28,that_no-gap_thatcomp_subj,They reported,that,the executive said,that,the manager,promoted,the accountant,yesterday
29,what_gap_nocomp_obj,They recalled,who,the writer thought,,the heiress,divorced,,last year
29,that_gap_nocomp_obj,They recalled,that,the writer thought,,the heiress,divorced,,last year
29,what_no-gap_nocomp_obj,They recalled,who,the writer thought,,the heiress,divorced,the count,last year
29,that_no-gap_noqcomp_obj,They recalled,that,the writer thought,,the heiress,divorced,the count,last year
29,what_gap_thatcomp_obj,They recalled,who,the writer thought,that,the heiress,divorced,,last year
29,that_gap_thatcomp_obj,They recalled,that,the writer thought,that,the heiress,divorced,,last year
29,what_no-gap_thatcomp_obj,They recalled,who,the writer thought,that,the heiress,divorced,the count,last year
29,that_no-gap_thatcomp_obj,They recalled,that,the writer thought,that,the heiress,divorced,the count,last year
29,what_gap_nocomp_subj,They recalled,who,the writer thought,,,divorced,the count,last year
29,that_gap_nocomp_subj,They recalled,that,the writer thought,,,divorced,the count,last year
29,what_no-gap_nocomp_subj,They recalled,who,the writer thought,,the heiress,divorced,the count,last year
29,that_no-gap_noqcomp_subj,They recalled,that,the writer thought,,the heiress,divorced,the count,last year
29,what_gap_thatcomp_subj,They recalled,who,the writer thought,that,,divorced,the count,last year
29,that_gap_thatcomp_subj,They recalled,that,the writer thought,that,,divorced,the count,last year
29,what_no-gap_thatcomp_subj,They recalled,who,the writer thought,that,the heiress,divorced,the count,last year
29,that_no-gap_thatcomp_subj,They recalled,that,the writer thought,that,the heiress,divorced,the count,last year
30,what_gap_nocomp_obj,We recalled,who,the actor said,,the clown,frightened,,at the party
30,that_gap_nocomp_obj,We recalled,that,the actor said,,the clown,frightened,,at the party
30,what_no-gap_nocomp_obj,We recalled,who,the actor said,,the clown,frightened,the children,at the party
30,that_no-gap_noqcomp_obj,We recalled,that,the actor said,,the clown,frightened,the children,at the party
30,what_gap_thatcomp_obj,We recalled,who,the actor said,that,the clown,frightened,,at the party
30,that_gap_thatcomp_obj,We recalled,that,the actor said,that,the clown,frightened,,at the party
30,what_no-gap_thatcomp_obj,We recalled,who,the actor said,that,the clown,frightened,the children,at the party
30,that_no-gap_thatcomp_obj,We recalled,that,the actor said,that,the clown,frightened,the children,at the party
30,what_gap_nocomp_subj,We recalled,who,the actor said,,,frightened,the children,at the party
30,that_gap_nocomp_subj,We recalled,that,the actor said,,,frightened,the children,at the party
30,what_no-gap_nocomp_subj,We recalled,who,the actor said,,the clown,frightened,the children,at the party
30,that_no-gap_noqcomp_subj,We recalled,that,the actor said,,the clown,frightened,the children,at the party
30,what_gap_thatcomp_subj,We recalled,who,the actor said,that,,frightened,the children,at the party
30,that_gap_thatcomp_subj,We recalled,that,the actor said,that,,frightened,the children,at the party
30,what_no-gap_thatcomp_subj,We recalled,who,the actor said,that,the clown,frightened,the children,at the party
30,that_no-gap_thatcomp_subj,We recalled,that,the actor said,that,the clown,frightened,the children,at the party
31,what_gap_nocomp_obj,He recalled,who,the president said,,the terrorist,assassinated,,last night
31,that_gap_nocomp_obj,He recalled,that,the president said,,the terrorist,assassinated,,last night
31,what_no-gap_nocomp_obj,He recalled,who,the president said,,the terrorist,assassinated,the politician,last night
31,that_no-gap_noqcomp_obj,He recalled,that,the president said,,the terrorist,assassinated,the politician,last night
31,what_gap_thatcomp_obj,He recalled,who,the president said,that,the terrorist,assassinated,,last night
31,that_gap_thatcomp_obj,He recalled,that,the president said,that,the terrorist,assassinated,,last night
31,what_no-gap_thatcomp_obj,He recalled,who,the president said,that,the terrorist,assassinated,the politician,last night
31,that_no-gap_thatcomp_obj,He recalled,that,the president said,that,the terrorist,assassinated,the politician,last night
31,what_gap_nocomp_subj,He recalled,who,the president said,,,assassinated,the politician,last night
31,that_gap_nocomp_subj,He recalled,that,the president said,,,assassinated,the politician,last night
31,what_no-gap_nocomp_subj,He recalled,who,the president said,,the terrorist,assassinated,the politician,last night
31,that_no-gap_noqcomp_subj,He recalled,that,the president said,,the terrorist,assassinated,the politician,last night
31,what_gap_thatcomp_subj,He recalled,who,the president said,that,,assassinated,the politician,last night
31,that_gap_thatcomp_subj,He recalled,that,the president said,that,,assassinated,the politician,last night
31,what_no-gap_thatcomp_subj,He recalled,who,the president said,that,the terrorist,assassinated,the politician,last night
31,that_no-gap_thatcomp_subj,He recalled,that,the president said,that,the terrorist,assassinated,the politician,last night
32,what_gap_nocomp_obj,I know,who,the mayor said,,the librarian,greeted,,early in the morning
32,that_gap_nocomp_obj,I know,that,the mayor said,,the librarian,greeted,,early in the morning
32,what_no-gap_nocomp_obj,I know,who,the mayor said,,the librarian,greeted,the man,early in the morning
32,that_no-gap_noqcomp_obj,I know,that,the mayor said,,the librarian,greeted,the man,early in the morning
32,what_gap_thatcomp_obj,I know,who,the mayor said,that,the librarian,greeted,,early in the morning
32,that_gap_thatcomp_obj,I know,that,the mayor said,that,the librarian,greeted,,early in the morning
32,what_no-gap_thatcomp_obj,I know,who,the mayor said,that,the librarian,greeted,the man,early in the morning
32,that_no-gap_thatcomp_obj,I know,that,the mayor said,that,the librarian,greeted,the man,early in the morning
32,what_gap_nocomp_subj,I know,who,the mayor said,,,greeted,the man,early in the morning
32,that_gap_nocomp_subj,I know,that,the mayor said,,,greeted,the man,early in the morning
32,what_no-gap_nocomp_subj,I know,who,the mayor said,,the librarian,greeted,the man,early in the morning
32,that_no-gap_noqcomp_subj,I know,that,the mayor said,,the librarian,greeted,the man,early in the morning
32,what_gap_thatcomp_subj,I know,who,the mayor said,that,,greeted,the man,early in the morning
32,that_gap_thatcomp_subj,I know,that,the mayor said,that,,greeted,the man,early in the morning
32,what_no-gap_thatcomp_subj,I know,who,the mayor said,that,the librarian,greeted,the man,early in the morning
32,that_no-gap_thatcomp_subj,I know,that,the mayor said,that,the librarian,greeted,the man,early in the morning
33,what_gap_nocomp_obj,You know,who,the lobbyist believed,,the millionaire,supported,,last year
33,that_gap_nocomp_obj,You know,that,the lobbyist believed,,the millionaire,supported,,last year
33,what_no-gap_nocomp_obj,You know,who,the lobbyist believed,,the millionaire,supported,the candidate,last year
33,that_no-gap_noqcomp_obj,You know,that,the lobbyist believed,,the millionaire,supported,the candidate,last year
33,what_gap_thatcomp_obj,You know,who,the lobbyist believed,that,the millionaire,supported,,last year
33,that_gap_thatcomp_obj,You know,that,the lobbyist believed,that,the millionaire,supported,,last year
33,what_no-gap_thatcomp_obj,You know,who,the lobbyist believed,that,the millionaire,supported,the candidate,last year
33,that_no-gap_thatcomp_obj,You know,that,the lobbyist believed,that,the millionaire,supported,the candidate,last year
33,what_gap_nocomp_subj,You know,who,the lobbyist believed,,,supported,the candidate,last year
33,that_gap_nocomp_subj,You know,that,the lobbyist believed,,,supported,the candidate,last year
33,what_no-gap_nocomp_subj,You know,who,the lobbyist believed,,the millionaire,supported,the candidate,last year
33,that_no-gap_noqcomp_subj,You know,that,the lobbyist believed,,the millionaire,supported,the candidate,last year
33,what_gap_thatcomp_subj,You know,who,the lobbyist believed,that,,supported,the candidate,last year
33,that_gap_thatcomp_subj,You know,that,the lobbyist believed,that,,supported,the candidate,last year
33,what_no-gap_thatcomp_subj,You know,who,the lobbyist believed,that,the millionaire,supported,the candidate,last year
33,that_no-gap_thatcomp_subj,You know,that,the lobbyist believed,that,the millionaire,supported,the candidate,last year
34,what_gap_nocomp_obj,I know,who,the coach said,,the president,congratulated,,over lunch
34,that_gap_nocomp_obj,I know,that,the coach said,,the president,congratulated,,over lunch
34,what_no-gap_nocomp_obj,I know,who,the coach said,,the president,congratulated,the athletes,over lunch
34,that_no-gap_noqcomp_obj,I know,that,the coach said,,the president,congratulated,the athletes,over lunch
34,what_gap_thatcomp_obj,I know,who,the coach said,that,the president,congratulated,,over lunch
34,that_gap_thatcomp_obj,I know,that,the coach said,that,the president,congratulated,,over lunch
34,what_no-gap_thatcomp_obj,I know,who,the coach said,that,the president,congratulated,the athletes,over lunch
34,that_no-gap_thatcomp_obj,I know,that,the coach said,that,the president,congratulated,the athletes,over lunch
34,what_gap_nocomp_subj,I know,who,the coach said,,,congratulated,the athletes,over lunch
34,that_gap_nocomp_subj,I know,that,the coach said,,,congratulated,the athletes,over lunch
34,what_no-gap_nocomp_subj,I know,who,the coach said,,the president,congratulated,the athletes,over lunch
34,that_no-gap_noqcomp_subj,I know,that,the coach said,,the president,congratulated,the athletes,over lunch
34,what_gap_thatcomp_subj,I know,who,the coach said,that,,congratulated,the athletes,over lunch
34,that_gap_thatcomp_subj,I know,that,the coach said,that,,congratulated,the athletes,over lunch
34,what_no-gap_thatcomp_subj,I know,who,the coach said,that,the president,congratulated,the athletes,over lunch
34,that_no-gap_thatcomp_subj,I know,that,the coach said,that,the president,congratulated,the athletes,over lunch
35,what_gap_nocomp_obj,You know,who,the woman said,,the man,introduced,,to his family
35,that_gap_nocomp_obj,You know,that,the woman said,,the man,introduced,,to his family
35,what_no-gap_nocomp_obj,You know,who,the woman said,,the man,introduced,his friends,to his family
35,that_no-gap_noqcomp_obj,You know,that,the woman said,,the man,introduced,his friends,to his family
35,what_gap_thatcomp_obj,You know,who,the woman said,that,the man,introduced,,to his family
35,that_gap_thatcomp_obj,You know,that,the woman said,that,the man,introduced,,to his family
35,what_no-gap_thatcomp_obj,You know,who,the woman said,that,the man,introduced,his friends,to his family
35,that_no-gap_thatcomp_obj,You know,that,the woman said,that,the man,introduced,his friends,to his family
35,what_gap_nocomp_subj,You know,who,the woman said,,,introduced,his friends,to his family
35,that_gap_nocomp_subj,You know,that,the woman said,,,introduced,his friends,to his family
35,what_no-gap_nocomp_subj,You know,who,the woman said,,the man,introduced,his friends,to his family
35,that_no-gap_noqcomp_subj,You know,that,the woman said,,the man,introduced,his friends,to his family
35,what_gap_thatcomp_subj,You know,who,the woman said,that,,introduced,his friends,to his family
35,that_gap_thatcomp_subj,You know,that,the woman said,that,,introduced,his friends,to his family
35,what_no-gap_thatcomp_subj,You know,who,the woman said,that,the man,introduced,his friends,to his family
35,that_no-gap_thatcomp_subj,You know,that,the woman said,that,the man,introduced,his friends,to his family
36,what_gap_nocomp_obj,He knows,who,the man believed,,the woman,waited for,,at the bus stop
36,that_gap_nocomp_obj,He knows,that,the man believed,,the woman,waited for,,at the bus stop
36,what_no-gap_nocomp_obj,He knows,who,the man believed,,the woman,waited for,her friend,at the bus stop
36,that_no-gap_noqcomp_obj,He knows,that,the man believed,,the woman,waited for,her friend,at the bus stop
36,what_gap_thatcomp_obj,He knows,who,the man believed,that,the woman,waited for,,at the bus stop
36,that_gap_thatcomp_obj,He knows,that,the man believed,that,the woman,waited for,,at the bus stop
36,what_no-gap_thatcomp_obj,He knows,who,the man believed,that,the woman,waited for,her friend,at the bus stop
36,that_no-gap_thatcomp_obj,He knows,that,the man believed,that,the woman,waited for,her friend,at the bus stop
36,what_gap_nocomp_subj,He knows,who,the man believed,,,waited for,her friend,at the bus stop
36,that_gap_nocomp_subj,He knows,that,the man believed,,,waited for,her friend,at the bus stop
36,what_no-gap_nocomp_subj,He knows,who,the man believed,,the woman,waited for,her friend,at the bus stop
36,that_no-gap_noqcomp_subj,He knows,that,the man believed,,the woman,waited for,her friend,at the bus stop
36,what_gap_thatcomp_subj,He knows,who,the man believed,that,,waited for,her friend,at the bus stop
36,that_gap_thatcomp_subj,He knows,that,the man believed,that,,waited for,her friend,at the bus stop
36,what_no-gap_thatcomp_subj,He knows,who,the man believed,that,the woman,waited for,her friend,at the bus stop
36,that_no-gap_thatcomp_subj,He knows,that,the man believed,that,the woman,waited for,her friend,at the bus stop
37,what_gap_nocomp_obj,She knows,who,the police said,,the inspectors,interrogated,,last night
37,that_gap_nocomp_obj,She knows,that,the police said,,the inspectors,interrogated,,last night
37,what_no-gap_nocomp_obj,She knows,who,the police said,,the inspectors,interrogated,the criminal,last night
37,that_no-gap_noqcomp_obj,She knows,that,the police said,,the inspectors,interrogated,the criminal,last night
37,what_gap_thatcomp_obj,She knows,who,the police said,that,the inspectors,interrogated,,last night
37,that_gap_thatcomp_obj,She knows,that,the police said,that,the inspectors,interrogated,,last night
37,what_no-gap_thatcomp_obj,She knows,who,the police said,that,the inspectors,interrogated,the criminal,last night
37,that_no-gap_thatcomp_obj,She knows,that,the police said,that,the inspectors,interrogated,the criminal,last night
37,what_gap_nocomp_subj,She knows,who,the police said,,,interrogated,the criminal,last night
37,that_gap_nocomp_subj,She knows,that,the police said,,,interrogated,the criminal,last night
37,what_no-gap_nocomp_subj,She knows,who,the police said,,the inspectors,interrogated,the criminal,last night
37,that_no-gap_noqcomp_subj,She knows,that,the police said,,the inspectors,interrogated,the criminal,last night
37,what_gap_thatcomp_subj,She knows,who,the police said,that,,interrogated,the criminal,last night
37,that_gap_thatcomp_subj,She knows,that,the police said,that,,interrogated,the criminal,last night
37,what_no-gap_thatcomp_subj,She knows,who,the police said,that,the inspectors,interrogated,the criminal,last night
37,that_no-gap_thatcomp_subj,She knows,that,the police said,that,the inspectors,interrogated,the criminal,last night
38,what_gap_nocomp_obj,They know,who,the nurse said,,the old man,thanked,,on the street
38,that_gap_nocomp_obj,They know,that,the nurse said,,the old man,thanked,,on the street
38,what_no-gap_nocomp_obj,They know,who,the nurse said,,the old man,thanked,the tailor,on the street
38,that_no-gap_noqcomp_obj,They know,that,the nurse said,,the old man,thanked,the tailor,on the street
38,what_gap_thatcomp_obj,They know,who,the nurse said,that,the old man,thanked,,on the street
38,that_gap_thatcomp_obj,They know,that,the nurse said,that,the old man,thanked,,on the street
38,what_no-gap_thatcomp_obj,They know,who,the nurse said,that,the old man,thanked,the tailor,on the street
38,that_no-gap_thatcomp_obj,They know,that,the nurse said,that,the old man,thanked,the tailor,on the street
