test,item,condition,region,token
basic_pp,19,what_nogap,apposotive,recently
basic_pp,19,what_nogap,np1,the
basic_pp,19,what_nogap,np1,university
basic_pp,19,what_nogap,verb,hired
basic_pp,19,what_nogap,np2,a
basic_pp,19,what_nogap,np2,new
basic_pp,19,what_nogap,np2,administrator
basic_pp,19,what_nogap,prep,to
basic_pp,19,what_nogap,prep,help
basic_pp,19,what_nogap,prep,with
basic_pp,19,what_nogap,np3,increased
basic_pp,19,what_nogap,np3,enrollment
basic_pp,19,what_nogap,end,for
basic_pp,19,what_nogap,end,the
basic_pp,19,what_nogap,end,following
basic_pp,19,what_nogap,end,year
basic_pp,19,that_nogap,prefix,My
basic_pp,19,that_nogap,prefix,friend
basic_pp,19,that_nogap,prefix,told
basic_pp,19,that_nogap,prefix,me
basic_pp,19,that_nogap,comp,that
basic_pp,19,that_nogap,apposotive,recently
basic_pp,19,that_nogap,np1,the
basic_pp,19,that_nogap,np1,university
basic_pp,19,that_nogap,verb,hired
basic_pp,19,that_nogap,np2,a
basic_pp,19,that_nogap,np2,new
basic_pp,19,that_nogap,np2,administrator
basic_pp,19,that_nogap,prep,to
basic_pp,19,that_nogap,prep,help
basic_pp,19,that_nogap,prep,with
basic_pp,19,that_nogap,np3,increased
basic_pp,19,that_nogap,np3,enrollment
basic_pp,19,that_nogap,end,for
basic_pp,19,that_nogap,end,the
basic_pp,19,that_nogap,end,following
basic_pp,19,that_nogap,end,year
basic_pp,19,what_gap,prefix,My
basic_pp,19,what_gap,prefix,friend
basic_pp,19,what_gap,prefix,told
basic_pp,19,what_gap,prefix,me
basic_pp,19,what_gap,comp,what
basic_pp,19,what_gap,apposotive,recently
basic_pp,19,what_gap,np1,the
basic_pp,19,what_gap,np1,university
basic_pp,19,what_gap,verb,hired
basic_pp,19,what_gap,np2,a
basic_pp,19,what_gap,np2,new
basic_pp,19,what_gap,np2,administrator
basic_pp,19,what_gap,prep,to
basic_pp,19,what_gap,prep,help
basic_pp,19,what_gap,prep,with
basic_pp,19,what_gap,end,for
basic_pp,19,what_gap,end,the
basic_pp,19,what_gap,end,following
basic_pp,19,what_gap,end,year
basic_pp,19,that_gap,prefix,My
basic_pp,19,that_gap,prefix,friend
basic_pp,19,that_gap,prefix,told
basic_pp,19,that_gap,prefix,me
basic_pp,19,that_gap,comp,that
basic_pp,19,that_gap,apposotive,recently
basic_pp,19,that_gap,np1,the
basic_pp,19,that_gap,np1,university
basic_pp,19,that_gap,verb,hired
basic_pp,19,that_gap,np2,a
basic_pp,19,that_gap,np2,new
basic_pp,19,that_gap,np2,administrator
basic_pp,19,that_gap,prep,to
basic_pp,19,that_gap,prep,help
basic_pp,19,that_gap,prep,with
basic_pp,19,that_gap,end,for
basic_pp,19,that_gap,end,the
basic_pp,19,that_gap,end,following
basic_pp,19,that_gap,end,year
basic_pp,20,what_nogap,prefix,She
basic_pp,20,what_nogap,prefix,can
basic_pp,20,what_nogap,prefix,not
basic_pp,20,what_nogap,prefix,believe
basic_pp,20,what_nogap,comp,what
basic_pp,20,what_nogap,apposotive,recently
basic_pp,20,what_nogap,np1,my
basic_pp,20,what_nogap,np1,friend
basic_pp,20,what_nogap,verb,stole
basic_pp,20,what_nogap,np2,a
basic_pp,20,what_nogap,np2,candy
basic_pp,20,what_nogap,np2,bar
basic_pp,20,what_nogap,prep,from
basic_pp,20,what_nogap,np3,the
basic_pp,20,what_nogap,np3,store
basic_pp,20,what_nogap,end,when
basic_pp,20,what_nogap,end,he
basic_pp,20,what_nogap,end,was
basic_pp,20,what_nogap,end,young
basic_pp,20,that_nogap,prefix,She
basic_pp,20,that_nogap,prefix,can
basic_pp,20,that_nogap,prefix,not
basic_pp,20,that_nogap,prefix,believe
basic_pp,20,that_nogap,comp,that
basic_pp,20,that_nogap,apposotive,recently
basic_pp,20,that_nogap,np1,my
basic_pp,20,that_nogap,np1,friend
basic_pp,20,that_nogap,verb,stole
basic_pp,20,that_nogap,np2,a
basic_pp,20,that_nogap,np2,candy
basic_pp,20,that_nogap,np2,bar
basic_pp,20,that_nogap,prep,from
basic_pp,20,that_nogap,np3,the
basic_pp,20,that_nogap,np3,store
basic_pp,20,that_nogap,end,when
basic_pp,20,that_nogap,end,he
basic_pp,20,that_nogap,end,was
basic_pp,20,that_nogap,end,young
basic_pp,20,what_gap,prefix,She
basic_pp,20,what_gap,prefix,can
basic_pp,20,what_gap,prefix,not
basic_pp,20,what_gap,prefix,believe
basic_pp,20,what_gap,comp,what
basic_pp,20,what_gap,apposotive,recently
basic_pp,20,what_gap,np1,my
basic_pp,20,what_gap,np1,friend
basic_pp,20,what_gap,verb,stole
basic_pp,20,what_gap,np2,a
basic_pp,20,what_gap,np2,candy
basic_pp,20,what_gap,np2,bar
basic_pp,20,what_gap,prep,from
basic_pp,20,what_gap,end,when
basic_pp,20,what_gap,end,he
basic_pp,20,what_gap,end,was
basic_pp,20,what_gap,end,young
basic_pp,20,that_gap,prefix,She
basic_pp,20,that_gap,prefix,can
basic_pp,20,that_gap,prefix,not
basic_pp,20,that_gap,prefix,believe
basic_pp,20,that_gap,comp,that
basic_pp,20,that_gap,apposotive,recently
basic_pp,20,that_gap,np1,my
basic_pp,20,that_gap,np1,friend
basic_pp,20,that_gap,verb,stole
basic_pp,20,that_gap,np2,a
basic_pp,20,that_gap,np2,candy
basic_pp,20,that_gap,np2,bar
basic_pp,20,that_gap,prep,from
basic_pp,20,that_gap,end,when
basic_pp,20,that_gap,end,he
basic_pp,20,that_gap,end,was
basic_pp,20,that_gap,end,young
basic_pp,21,what_nogap,prefix,Our
basic_pp,21,what_nogap,prefix,neighbor
basic_pp,21,what_nogap,prefix,reminded
basic_pp,21,what_nogap,prefix,us
basic_pp,21,what_nogap,comp,what
basic_pp,21,what_nogap,apposotive,with
basic_pp,21,what_nogap,apposotive,effort
basic_pp,21,what_nogap,np1,the
basic_pp,21,what_nogap,np1,truck
basic_pp,21,what_nogap,verb,dragged
basic_pp,21,what_nogap,np2,the
basic_pp,21,what_nogap,np2,car
basic_pp,21,what_nogap,prep,out
basic_pp,21,what_nogap,prep,of
basic_pp,21,what_nogap,np3,the
basic_pp,21,what_nogap,np3,swamp
basic_pp,21,what_nogap,end,last
basic_pp,21,what_nogap,end,spring
basic_pp,21,that_nogap,prefix,Our
basic_pp,21,that_nogap,prefix,neighbor
basic_pp,21,that_nogap,prefix,reminded
basic_pp,21,that_nogap,prefix,us
basic_pp,21,that_nogap,comp,that
basic_pp,21,that_nogap,apposotive,with
basic_pp,21,that_nogap,apposotive,effort
basic_pp,21,that_nogap,np1,the
basic_pp,21,that_nogap,np1,truck
basic_pp,21,that_nogap,verb,dragged
basic_pp,21,that_nogap,np2,the
basic_pp,21,that_nogap,np2,car
basic_pp,21,that_nogap,prep,out
basic_pp,21,that_nogap,prep,of
basic_pp,21,that_nogap,np3,the
basic_pp,21,that_nogap,np3,swamp
basic_pp,21,that_nogap,end,last
basic_pp,21,that_nogap,end,spring
basic_pp,21,what_gap,prefix,Our
basic_pp,21,what_gap,prefix,neighbor
basic_pp,21,what_gap,prefix,reminded
basic_pp,21,what_gap,prefix,us
basic_pp,21,what_gap,comp,what
basic_pp,21,what_gap,apposotive,with
basic_pp,21,what_gap,apposotive,effort
basic_pp,21,what_gap,np1,the
basic_pp,21,what_gap,np1,truck
basic_pp,21,what_gap,verb,dragged
basic_pp,21,what_gap,np2,the
basic_pp,21,what_gap,np2,car
basic_pp,21,what_gap,prep,out
basic_pp,21,what_gap,prep,of
basic_pp,21,what_gap,end,last
basic_pp,21,what_gap,end,spring
basic_pp,21,that_gap,prefix,Our
basic_pp,21,that_gap,prefix,neighbor
basic_pp,21,that_gap,prefix,reminded
basic_pp,21,that_gap,prefix,us
basic_pp,21,that_gap,comp,that
basic_pp,21,that_gap,apposotive,with
basic_pp,21,that_gap,apposotive,effort
basic_pp,21,that_gap,np1,the
basic_pp,21,that_gap,np1,truck
basic_pp,21,that_gap,verb,dragged
basic_pp,21,that_gap,np2,the
basic_pp,21,that_gap,np2,car
basic_pp,21,that_gap,prep,out
basic_pp,21,that_gap,prep,of
basic_pp,21,that_gap,end,last
basic_pp,21,that_gap,end,spring
basic_pp,22,what_nogap,prefix,The
basic_pp,22,what_nogap,prefix,shop
basic_pp,22,what_nogap,prefix,owner
basic_pp,22,what_nogap,prefix,told
basic_pp,22,what_nogap,prefix,me
basic_pp,22,what_nogap,comp,who
basic_pp,22,what_nogap,apposotive,with
basic_pp,22,what_nogap,apposotive,care
basic_pp,22,what_nogap,np1,the
basic_pp,22,what_nogap,np1,chef
basic_pp,22,what_nogap,verb,prepared
basic_pp,22,what_nogap,np2,a
basic_pp,22,what_nogap,np2,great
basic_pp,22,what_nogap,np2,meal
basic_pp,22,what_nogap,prep,for
basic_pp,22,what_nogap,np3,the
basic_pp,22,what_nogap,np3,guests
basic_pp,22,what_nogap,end,yesterday
basic_pp,22,what_nogap,end,evening
basic_pp,22,that_nogap,prefix,The
basic_pp,22,that_nogap,prefix,shop
basic_pp,22,that_nogap,prefix,owner
basic_pp,22,that_nogap,prefix,told
basic_pp,22,that_nogap,prefix,me
basic_pp,22,that_nogap,comp,that
basic_pp,22,that_nogap,apposotive,with
basic_pp,22,that_nogap,apposotive,care
basic_pp,22,that_nogap,np1,the
basic_pp,22,that_nogap,np1,chef
basic_pp,22,that_nogap,verb,prepared
basic_pp,22,that_nogap,np2,a
basic_pp,22,that_nogap,np2,great
basic_pp,22,that_nogap,np2,meal
basic_pp,22,that_nogap,prep,for
basic_pp,22,that_nogap,np3,the
basic_pp,22,that_nogap,np3,guests
basic_pp,22,that_nogap,end,yesterday
basic_pp,22,that_nogap,end,evening
basic_pp,22,what_gap,prefix,The
basic_pp,22,what_gap,prefix,shop
basic_pp,22,what_gap,prefix,owner
basic_pp,22,what_gap,prefix,told
basic_pp,22,what_gap,prefix,me
basic_pp,22,what_gap,comp,who
basic_pp,22,what_gap,apposotive,with
basic_pp,22,what_gap,apposotive,care
basic_pp,22,what_gap,np1,the
basic_pp,22,what_gap,np1,chef
basic_pp,22,what_gap,verb,prepared
basic_pp,22,what_gap,np2,a
basic_pp,22,what_gap,np2,great
basic_pp,22,what_gap,np2,meal
basic_pp,22,what_gap,prep,for
basic_pp,22,what_gap,end,yesterday
basic_pp,22,what_gap,end,evening
basic_pp,22,that_gap,prefix,The
basic_pp,22,that_gap,prefix,shop
basic_pp,22,that_gap,prefix,owner
basic_pp,22,that_gap,prefix,told
basic_pp,22,that_gap,prefix,me
basic_pp,22,that_gap,comp,that
basic_pp,22,that_gap,apposotive,with
basic_pp,22,that_gap,apposotive,care
basic_pp,22,that_gap,np1,the
basic_pp,22,that_gap,np1,chef
basic_pp,22,that_gap,verb,prepared
basic_pp,22,that_gap,np2,a
basic_pp,22,that_gap,np2,great
basic_pp,22,that_gap,np2,meal
basic_pp,22,that_gap,prep,for
basic_pp,22,that_gap,end,yesterday
basic_pp,22,that_gap,end,evening
basic_pp,23,what_nogap,prefix,My
basic_pp,23,what_nogap,prefix,sister
basic_pp,23,what_nogap,prefix,told
basic_pp,23,what_nogap,prefix,me
basic_pp,23,what_nogap,comp,who
basic_pp,23,what_nogap,apposotive,we
basic_pp,23,what_nogap,apposotive,believe
basic_pp,23,what_nogap,np1,the
basic_pp,23,what_nogap,np1,newspaper
basic_pp,23,what_nogap,verb,published
basic_pp,23,what_nogap,np2,a
basic_pp,23,what_nogap,np2,long
basic_pp,23,what_nogap,np2,story
basic_pp,23,what_nogap,prep,about
basic_pp,23,what_nogap,np3,the
basic_pp,23,what_nogap,np3,mayor
basic_pp,23,what_nogap,end,last
basic_pp,23,what_nogap,end,month
basic_pp,23,that_nogap,prefix,My
basic_pp,23,that_nogap,prefix,sister
basic_pp,23,that_nogap,prefix,told
basic_pp,23,that_nogap,prefix,me
basic_pp,23,that_nogap,comp,that
basic_pp,23,that_nogap,apposotive,we
basic_pp,23,that_nogap,apposotive,believe
basic_pp,23,that_nogap,np1,the
basic_pp,23,that_nogap,np1,newspaper
basic_pp,23,that_nogap,verb,published
basic_pp,23,that_nogap,np2,a
basic_pp,23,that_nogap,np2,long
basic_pp,23,that_nogap,np2,story
basic_pp,23,that_nogap,prep,about
basic_pp,23,that_nogap,np3,the
basic_pp,23,that_nogap,np3,mayor
basic_pp,23,that_nogap,end,last
basic_pp,23,that_nogap,end,month
basic_pp,23,what_gap,prefix,My
basic_pp,23,what_gap,prefix,sister
basic_pp,23,what_gap,prefix,told
basic_pp,23,what_gap,prefix,me
basic_pp,23,what_gap,comp,who
basic_pp,23,what_gap,apposotive,we
basic_pp,23,what_gap,apposotive,believe
basic_pp,23,what_gap,np1,the
basic_pp,23,what_gap,np1,newspaper
basic_pp,23,what_gap,verb,published
basic_pp,23,what_gap,np2,a
basic_pp,23,what_gap,np2,long
basic_pp,23,what_gap,np2,story
basic_pp,23,what_gap,prep,about
basic_pp,23,what_gap,end,last
basic_pp,23,what_gap,end,month
basic_pp,23,that_gap,prefix,My
basic_pp,23,that_gap,prefix,sister
basic_pp,23,that_gap,prefix,told
basic_pp,23,that_gap,prefix,me
basic_pp,23,that_gap,comp,that
basic_pp,23,that_gap,apposotive,we
basic_pp,23,that_gap,apposotive,believe
basic_pp,23,that_gap,np1,the
basic_pp,23,that_gap,np1,newspaper
basic_pp,23,that_gap,verb,published
basic_pp,23,that_gap,np2,a
basic_pp,23,that_gap,np2,long
basic_pp,23,that_gap,np2,story
basic_pp,23,that_gap,prep,about
basic_pp,23,that_gap,end,last
basic_pp,23,that_gap,end,month
basic_pp,24,what_nogap,prefix,We
basic_pp,24,what_nogap,prefix,remember
basic_pp,24,what_nogap,comp,what
basic_pp,24,what_nogap,apposotive,warmly
basic_pp,24,what_nogap,np1,our
basic_pp,24,what_nogap,np1,new
basic_pp,24,what_nogap,np1,friend
basic_pp,24,what_nogap,verb,brought
basic_pp,24,what_nogap,np2,a
basic_pp,24,what_nogap,np2,large
basic_pp,24,what_nogap,np2,present
basic_pp,24,what_nogap,prep,to
basic_pp,24,what_nogap,np3,the
basic_pp,24,what_nogap,np3,birthday
basic_pp,24,what_nogap,np3,party
basic_pp,24,what_nogap,end,last
basic_pp,24,what_nogap,end,weekend
basic_pp,24,that_nogap,prefix,We
basic_pp,24,that_nogap,prefix,remember
basic_pp,24,that_nogap,comp,that
basic_pp,24,that_nogap,apposotive,warmly
basic_pp,24,that_nogap,np1,our
basic_pp,24,that_nogap,np1,new
basic_pp,24,that_nogap,np1,friend
basic_pp,24,that_nogap,verb,brought
basic_pp,24,that_nogap,np2,a
basic_pp,24,that_nogap,np2,large
basic_pp,24,that_nogap,np2,present
basic_pp,24,that_nogap,prep,to
basic_pp,24,that_nogap,np3,the
basic_pp,24,that_nogap,np3,birthday
basic_pp,24,that_nogap,np3,party
basic_pp,24,that_nogap,end,last
basic_pp,24,that_nogap,end,weekend
basic_pp,24,what_gap,prefix,We
basic_pp,24,what_gap,prefix,remember
basic_pp,24,what_gap,comp,what
basic_pp,24,what_gap,apposotive,warmly
basic_pp,24,what_gap,np1,our
basic_pp,24,what_gap,np1,new
basic_pp,24,what_gap,np1,friend
basic_pp,24,what_gap,verb,brought
basic_pp,24,what_gap,np2,a
basic_pp,24,what_gap,np2,large
basic_pp,24,what_gap,np2,present
basic_pp,24,what_gap,prep,to
basic_pp,24,what_gap,end,last
basic_pp,24,what_gap,end,weekend
basic_pp,24,that_gap,prefix,We
basic_pp,24,that_gap,prefix,remember
basic_pp,24,that_gap,comp,that
basic_pp,24,that_gap,apposotive,warmly
basic_pp,24,that_gap,np1,our
basic_pp,24,that_gap,np1,new
basic_pp,24,that_gap,np1,friend
basic_pp,24,that_gap,verb,brought
basic_pp,24,that_gap,np2,a
basic_pp,24,that_gap,np2,large
basic_pp,24,that_gap,np2,present
basic_pp,24,that_gap,prep,to
basic_pp,24,that_gap,end,last
basic_pp,24,that_gap,end,weekend
basic_pp,25,what_nogap,prefix,I
basic_pp,25,what_nogap,prefix,know
basic_pp,25,what_nogap,comp,who
basic_pp,25,what_nogap,apposotive,warmly
basic_pp,25,what_nogap,np1,the
basic_pp,25,what_nogap,np1,teacher
basic_pp,25,what_nogap,verb,congratulated
basic_pp,25,what_nogap,np2,the
basic_pp,25,what_nogap,np2,couple
basic_pp,25,what_nogap,prep,in
basic_pp,25,what_nogap,prep,front
basic_pp,25,what_nogap,prep,of
basic_pp,25,what_nogap,np3,the
basic_pp,25,what_nogap,np3,children
basic_pp,25,what_nogap,end,at
basic_pp,25,what_nogap,end,school
basic_pp,25,that_nogap,prefix,I
basic_pp,25,that_nogap,prefix,know
basic_pp,25,that_nogap,comp,that
basic_pp,25,that_nogap,apposotive,warmly
basic_pp,25,that_nogap,np1,the
basic_pp,25,that_nogap,np1,teacher
basic_pp,25,that_nogap,verb,congratulated
basic_pp,25,that_nogap,np2,the
basic_pp,25,that_nogap,np2,couple
basic_pp,25,that_nogap,prep,in
basic_pp,25,that_nogap,prep,front
basic_pp,25,that_nogap,prep,of
basic_pp,25,that_nogap,np3,the
basic_pp,25,that_nogap,np3,children
basic_pp,25,that_nogap,end,at
basic_pp,25,that_nogap,end,school
basic_pp,25,what_gap,prefix,I
basic_pp,25,what_gap,prefix,know
basic_pp,25,what_gap,comp,who
basic_pp,25,what_gap,apposotive,warmly
basic_pp,25,what_gap,np1,the
basic_pp,25,what_gap,np1,teacher
basic_pp,25,what_gap,verb,congratulated
basic_pp,25,what_gap,np2,the
basic_pp,25,what_gap,np2,couple
basic_pp,25,what_gap,prep,in
basic_pp,25,what_gap,prep,front
basic_pp,25,what_gap,prep,of
basic_pp,25,what_gap,end,at
basic_pp,25,what_gap,end,school
basic_pp,25,that_gap,prefix,I
basic_pp,25,that_gap,prefix,know
basic_pp,25,that_gap,comp,that
basic_pp,25,that_gap,apposotive,warmly
basic_pp,25,that_gap,np1,the
basic_pp,25,that_gap,np1,teacher
basic_pp,25,that_gap,verb,congratulated
basic_pp,25,that_gap,np2,the
basic_pp,25,that_gap,np2,couple
basic_pp,25,that_gap,prep,in
basic_pp,25,that_gap,prep,front
basic_pp,25,that_gap,prep,of
basic_pp,25,that_gap,end,at
basic_pp,25,that_gap,end,school
basic_pp,26,what_nogap,prefix,You
basic_pp,26,what_nogap,prefix,know
basic_pp,26,what_nogap,comp,who
basic_pp,26,what_nogap,apposotive,graciously
basic_pp,26,what_nogap,np1,the
basic_pp,26,what_nogap,np1,journalist
basic_pp,26,what_nogap,verb,introduced
basic_pp,26,what_nogap,np2,her
basic_pp,26,what_nogap,np2,friend
basic_pp,26,what_nogap,prep,to
basic_pp,26,what_nogap,np3,her
basic_pp,26,what_nogap,np3,family
basic_pp,26,what_nogap,end,last
basic_pp,26,what_nogap,end,year
basic_pp,26,that_nogap,prefix,You
basic_pp,26,that_nogap,prefix,know
basic_pp,26,that_nogap,comp,that
basic_pp,26,that_nogap,apposotive,graciously
basic_pp,26,that_nogap,np1,the
basic_pp,26,that_nogap,np1,journalist
basic_pp,26,that_nogap,verb,introduced
basic_pp,26,that_nogap,np2,her
basic_pp,26,that_nogap,np2,friend
basic_pp,26,that_nogap,prep,to
basic_pp,26,that_nogap,np3,her
basic_pp,26,that_nogap,np3,family
basic_pp,26,that_nogap,end,last
basic_pp,26,that_nogap,end,year
basic_pp,26,what_gap,prefix,You
basic_pp,26,what_gap,prefix,know
basic_pp,26,what_gap,comp,who
basic_pp,26,what_gap,apposotive,graciously
basic_pp,26,what_gap,np1,the
basic_pp,26,what_gap,np1,journalist
basic_pp,26,what_gap,verb,introduced
basic_pp,26,what_gap,np2,her
basic_pp,26,what_gap,np2,friend
basic_pp,26,what_gap,prep,to
basic_pp,26,what_gap,end,last
basic_pp,26,what_gap,end,year
basic_pp,26,that_gap,prefix,You
basic_pp,26,that_gap,prefix,know
basic_pp,26,that_gap,comp,that
basic_pp,26,that_gap,apposotive,graciously
basic_pp,26,that_gap,np1,the
basic_pp,26,that_gap,np1,journalist
basic_pp,26,that_gap,verb,introduced
basic_pp,26,that_gap,np2,her
basic_pp,26,that_gap,np2,friend
basic_pp,26,that_gap,prep,to
basic_pp,26,that_gap,end,last
basic_pp,26,that_gap,end,year
basic_pp,27,what_nogap,prefix,She
basic_pp,27,what_nogap,prefix,knows
basic_pp,27,what_nogap,comp,what
basic_pp,27,what_nogap,apposotive,warmly
basic_pp,27,what_nogap,np1,the
basic_pp,27,what_nogap,np1,young
basic_pp,27,what_nogap,np1,man
basic_pp,27,what_nogap,verb,waited
basic_pp,27,what_nogap,verb,for
basic_pp,27,what_nogap,np2,his
basic_pp,27,what_nogap,np2,date
basic_pp,27,what_nogap,prep,next
basic_pp,27,what_nogap,prep,to
basic_pp,27,what_nogap,np3,the
basic_pp,27,what_nogap,np3,theater
basic_pp,27,what_nogap,end,last
basic_pp,27,what_nogap,end,night
basic_pp,27,that_nogap,prefix,She
basic_pp,27,that_nogap,prefix,knows
basic_pp,27,that_nogap,comp,that
basic_pp,27,that_nogap,apposotive,warmly
basic_pp,27,that_nogap,np1,the
basic_pp,27,that_nogap,np1,young
basic_pp,27,that_nogap,np1,man
basic_pp,27,that_nogap,verb,waited
basic_pp,27,that_nogap,verb,for
basic_pp,27,that_nogap,np2,his
basic_pp,27,that_nogap,np2,date
basic_pp,27,that_nogap,prep,next
basic_pp,27,that_nogap,prep,to
basic_pp,27,that_nogap,np3,the
basic_pp,27,that_nogap,np3,theater
basic_pp,27,that_nogap,end,last
basic_pp,27,that_nogap,end,night
basic_pp,27,what_gap,prefix,She
basic_pp,27,what_gap,prefix,knows
basic_pp,27,what_gap,comp,what
basic_pp,27,what_gap,apposotive,warmly
basic_pp,27,what_gap,np1,the
basic_pp,27,what_gap,np1,young
basic_pp,27,what_gap,np1,man
basic_pp,27,what_gap,verb,waited
basic_pp,27,what_gap,verb,for
basic_pp,27,what_gap,np2,his
basic_pp,27,what_gap,np2,date
basic_pp,27,what_gap,prep,next
basic_pp,27,what_gap,prep,to
basic_pp,27,what_gap,end,last
basic_pp,27,what_gap,end,night
basic_pp,27,that_gap,prefix,She
basic_pp,27,that_gap,prefix,knows
basic_pp,27,that_gap,comp,that
basic_pp,27,that_gap,apposotive,warmly
basic_pp,27,that_gap,np1,the
basic_pp,27,that_gap,np1,young
basic_pp,27,that_gap,np1,man
basic_pp,27,that_gap,verb,waited
basic_pp,27,that_gap,verb,for
basic_pp,27,that_gap,np2,his
basic_pp,27,that_gap,np2,date
basic_pp,27,that_gap,prep,next
basic_pp,27,that_gap,prep,to
basic_pp,27,that_gap,end,last
basic_pp,27,that_gap,end,night
basic_pp,28,what_nogap,prefix,He
basic_pp,28,what_nogap,prefix,knows
basic_pp,28,what_nogap,comp,what
basic_pp,28,what_nogap,apposotive,carefully
basic_pp,28,what_nogap,np1,the
basic_pp,28,what_nogap,np1,lawyer
basic_pp,28,what_nogap,verb,interrogated
basic_pp,28,what_nogap,np2,the
basic_pp,28,what_nogap,np2,spy
basic_pp,28,what_nogap,prep,with
basic_pp,28,what_nogap,np3,bright
basic_pp,28,what_nogap,np3,lights
basic_pp,28,what_nogap,end,yesterday
basic_pp,28,that_nogap,prefix,He
basic_pp,28,that_nogap,prefix,knows
basic_pp,28,that_nogap,comp,that
basic_pp,28,that_nogap,apposotive,carefully
basic_pp,28,that_nogap,np1,the
basic_pp,28,that_nogap,np1,lawyer
basic_pp,28,that_nogap,verb,interrogated
basic_pp,28,that_nogap,np2,the
basic_pp,28,that_nogap,np2,spy
basic_pp,28,that_nogap,prep,with
basic_pp,28,that_nogap,np3,bright
basic_pp,28,that_nogap,np3,lights
basic_pp,28,that_nogap,end,yesterday
basic_pp,28,what_gap,prefix,He
basic_pp,28,what_gap,prefix,knows
basic_pp,28,what_gap,comp,what
basic_pp,28,what_gap,apposotive,carefully
basic_pp,28,what_gap,np1,the
basic_pp,28,what_gap,np1,lawyer
basic_pp,28,what_gap,verb,interrogated
basic_pp,28,what_gap,np2,the
basic_pp,28,what_gap,np2,spy
basic_pp,28,what_gap,prep,with
basic_pp,28,what_gap,end,yesterday
basic_pp,28,that_gap,prefix,He
basic_pp,28,that_gap,prefix,knows
basic_pp,28,that_gap,comp,that
basic_pp,28,that_gap,apposotive,carefully
basic_pp,28,that_gap,np1,the
basic_pp,28,that_gap,np1,lawyer
basic_pp,28,that_gap,verb,interrogated
basic_pp,28,that_gap,np2,the
basic_pp,28,that_gap,np2,spy
basic_pp,28,that_gap,prep,with
basic_pp,28,that_gap,end,yesterday
basic_pp,29,what_nogap,prefix,They
basic_pp,29,what_nogap,prefix,recall
basic_pp,29,what_nogap,comp,what
basic_pp,29,what_nogap,apposotive,warmly
basic_pp,29,what_nogap,np1,the
basic_pp,29,what_nogap,np1,woman
basic_pp,29,what_nogap,verb,thanked
basic_pp,29,what_nogap,np2,the
basic_pp,29,what_nogap,np2,waitress
basic_pp,29,what_nogap,prep,with
basic_pp,29,what_nogap,np3,a
basic_pp,29,what_nogap,np3,big
basic_pp,29,what_nogap,np3,tip
basic_pp,29,what_nogap,end,last
basic_pp,29,what_nogap,end,week
basic_pp,29,that_nogap,prefix,They
basic_pp,29,that_nogap,prefix,recall
basic_pp,29,that_nogap,comp,that
basic_pp,29,that_nogap,apposotive,warmly
basic_pp,29,that_nogap,np1,the
basic_pp,29,that_nogap,np1,woman
basic_pp,29,that_nogap,verb,thanked
basic_pp,29,that_nogap,np2,the
basic_pp,29,that_nogap,np2,waitress
basic_pp,29,that_nogap,prep,with
basic_pp,29,that_nogap,np3,a
basic_pp,29,that_nogap,np3,big
basic_pp,29,that_nogap,np3,tip
basic_pp,29,that_nogap,end,last
basic_pp,29,that_nogap,end,week
basic_pp,29,what_gap,prefix,They
basic_pp,29,what_gap,prefix,recall
basic_pp,29,what_gap,comp,what
basic_pp,29,what_gap,apposotive,warmly
basic_pp,29,what_gap,np1,the
basic_pp,29,what_gap,np1,woman
basic_pp,29,what_gap,verb,thanked
basic_pp,29,what_gap,np2,the
basic_pp,29,what_gap,np2,waitress
basic_pp,29,what_gap,prep,with
basic_pp,29,what_gap,end,last
basic_pp,29,what_gap,end,week
basic_pp,29,that_gap,prefix,They
basic_pp,29,that_gap,prefix,recall
basic_pp,29,that_gap,comp,that
basic_pp,29,that_gap,apposotive,warmly
basic_pp,29,that_gap,np1,the
basic_pp,29,that_gap,np1,woman
basic_pp,29,that_gap,verb,thanked
basic_pp,29,that_gap,np2,the
basic_pp,29,that_gap,np2,waitress
basic_pp,29,that_gap,prep,with
basic_pp,29,that_gap,end,last
basic_pp,29,that_gap,end,week
basic_pp,30,what_nogap,prefix,He
basic_pp,30,what_nogap,prefix,remembers
basic_pp,30,what_nogap,comp,who
basic_pp,30,what_nogap,apposotive,skillfully
basic_pp,30,what_nogap,np1,the
basic_pp,30,what_nogap,np1,family
basic_pp,30,what_nogap,verb,reassured
basic_pp,30,what_nogap,np2,the
basic_pp,30,what_nogap,np2,old
basic_pp,30,what_nogap,np2,woman
basic_pp,30,what_nogap,prep,about
basic_pp,30,what_nogap,np3,her
basic_pp,30,what_nogap,np3,daughter
basic_pp,30,what_nogap,end,yesterday
basic_pp,30,what_nogap,end,evening
basic_pp,30,that_nogap,prefix,He
basic_pp,30,that_nogap,prefix,remembers
basic_pp,30,that_nogap,comp,that
basic_pp,30,that_nogap,apposotive,skillfully
basic_pp,30,that_nogap,np1,the
basic_pp,30,that_nogap,np1,family
basic_pp,30,that_nogap,verb,reassured
basic_pp,30,that_nogap,np2,the
basic_pp,30,that_nogap,np2,old
basic_pp,30,that_nogap,np2,woman
basic_pp,30,that_nogap,prep,about
basic_pp,30,that_nogap,np3,her
basic_pp,30,that_nogap,np3,daughter
basic_pp,30,that_nogap,end,yesterday
basic_pp,30,that_nogap,end,evening
