item,condition,prefix,subj_subj,subj_wh,subj_embed,subject_gap,filler,matrix_verb,matrix_gap,continuation
34,that_nogap_matrix,The fact that,you know,that,the man confused,the tourists,with bad directions,confused,his partner,last week
34,what_gap_matrix,The fact that,you know,who,the man confused,the tourists,with bad directions,confused,,last week
34,that_gap_matrix,The fact that,you know,that,the man confused,the tourists,with bad directions,confused,,last week
35,what_nogap_subj,The fact that,he knows,who,the executive frightened,the board,with pay cuts,frightened,the stock holders,last quarter
35,that_nogap_subj,The fact that,he knows,that,the executive frightened,the board,with pay cuts,frightened,the stock holders,last quarter
35,what_gap_subj,The fact that,he knows,who,the executive frightened,,with pay cuts,frightened,the stock holders,last quarter
35,that_gap_subj,The fact that,he knows,that,the executive frightened,,with pay cuts,frightened,the stock holders,last quarter
35,what_nogap_matrix,The fact that,he knows,who,the executive frightened,the board,with pay cuts,frightened,the stock holders,last quarter
35,that_nogap_matrix,The fact that,he knows,that,the executive frightened,the board,with pay cuts,frightened,the stock holders,last quarter
35,what_gap_matrix,The fact that,he knows,who,the executive frightened,the board,with pay cuts,frightened,,last quarter
35,that_gap_matrix,The fact that,he knows,that,the executive frightened,the board,with pay cuts,frightened,,last quarter
36,what_nogap_subj,The fact that,she knows,who,the actor delighted,the audience,with a good joke,delighted,the critics,last night
36,that_nogap_subj,The fact that,she knows,that,the actor delighted,the audience,with a good joke,delighted,the critics,last night
36,what_gap_subj,The fact that,she knows,who,the actor delighted,,with a good joke,delighted,the critics,last night
36,that_gap_subj,The fact that,she knows,that,the actor delighted,,with a good joke,delighted,the critics,last night
36,what_nogap_matrix,The fact that,she knows,who,the actor delighted,the audience,with a good joke,delighted,the critics,last night
36,that_nogap_matrix,The fact that,she knows,that,the actor delighted,the audience,with a good joke,delighted,the critics,last night
36,what_gap_matrix,The fact that,she knows,who,the actor delighted,the audience,with a good joke,delighted,,last night
36,that_gap_matrix,The fact that,she knows,that,the actor delighted,the audience,with a good joke,delighted,,last night
37,what_nogap_subj,The fact that,you know,who,the accountant shocked,his colleagues,with his skill,shocked,the managers,last quarter
37,that_nogap_subj,The fact that,you know,that,the accountant shocked,his colleagues,with his skill,shocked,the managers,last quarter
37,what_gap_subj,The fact that,you know,who,the accountant shocked,,with his skill,shocked,the managers,last quarter
37,that_gap_subj,The fact that,you know,that,the accountant shocked,,with his skill,shocked,the managers,last quarter
37,what_nogap_matrix,The fact that,you know,who,the accountant shocked,his colleagues,with his skill,shocked,the managers,last quarter
37,that_nogap_matrix,The fact that,you know,that,the accountant shocked,his colleagues,with his skill,shocked,,last quarter
37,what_gap_matrix,The fact that,you know,who,the accountant shocked,his colleagues,with his skill,shocked,,last quarter
37,that_gap_matrix,The fact that,you know,that,the accountant shocked,his colleagues,with his skill,shocked,the managers,last quarter
38,what_nogap_subj,The fact that,he knows,who,the secretary annoyed,the clerk,with smalltalk,annoyed,the janitor,late at night
38,that_nogap_subj,The fact that,he knows,that,the secretary annoyed,the clerk,with smalltalk,annoyed,the janitor,late at night
38,what_gap_subj,The fact that,he knows,who,the secretary annoyed,,with smalltalk,annoyed,the janitor,late at night
38,that_gap_subj,The fact that,he knows,that,the secretary annoyed,,with smalltalk,annoyed,the janitor,late at night
38,what_nogap_matrix,The fact that,he knows,who,the secretary annoyed,the clerk,with smalltalk,annoyed,the janitor,late at night
38,that_nogap_matrix,The fact that,he knows,that,the secretary annoyed,the clerk,with smalltalk,annoyed,the janitor,late at night
38,what_gap_matrix,The fact that,he knows,who,the secretary annoyed,the clerk,with smalltalk,annoyed,,late at night
38,that_gap_matrix,The fact that,he knows,that,the secretary annoyed,the clerk,with smalltalk,annoyed,,late at night
39,what_nogap_subj,The fact that,she knows,who,the mayor surprised,the reporter,at the press conference,surprised,the city council,last week
39,that_nogap_subj,The fact that,she knows,that,the mayor surprised,the reporter,at the press conference,surprised,the city council,last week
39,what_gap_subj,The fact that,she knows,who,the mayor surprised,,at the press conference,surprised,the city council,last week
39,that_gap_subj,The fact that,she knows,that,the mayor surprised,,at the press conference,surprised,the city council,last week
39,what_nogap_matrix,The fact that,she knows,who,the mayor surprised,the reporter,at the press conference,surprised,the city council,last week
39,that_nogap_matrix,The fact that,she knows,that,the mayor surprised,the reporter,at the press conference,surprised,the city council,last week
39,what_gap_matrix,The fact that,she knows,who,the mayor surprised,the reporter,at the press conference,surprised,,last week
39,that_gap_matrix,The fact that,she knows,that,the mayor surprised,the reporter,at the press conference,surprised,,last week
40,what_nogap_subj,The fact that,they know,who,we worried,our mother,with our bad habits,worried,her friends,constantly
40,that_nogap_subj,The fact that,they know,that,we worried,our mother,with our bad habits,worried,her friends,constantly
40,what_gap_subj,The fact that,they know,who,we worried,,with our bad habits,worried,her friends,constantly
40,that_gap_subj,The fact that,they know,that,we worried,,with our bad habits,worried,her friends,constantly
40,what_nogap_matrix,The fact that,they know,who,we worried,our mother,with our bad habits,worried,her friends,constantly
40,that_nogap_matrix,The fact that,they know,that,we worried,our mother,with our bad habits,worried,her friends,constantly
40,what_gap_matrix,The fact that,they know,who,we worried,our mother,with our bad habits,worried,,constantly
40,that_gap_matrix,The fact that,they know,that,we worried,our mother,with our bad habits,worried,,constantly
41,what_nogap_subj,The fact that,you know,who,he confused,me,with the directions,confused,my spouse,on our holiday
41,that_nogap_subj,The fact that,you know,that,he confused,me,with the directions,confused,my spouse,on our holiday
41,what_gap_subj,The fact that,you know,who,he confused,,with the directions,confused,my spouse,on our holiday
41,that_gap_subj,The fact that,you know,that,he confused,,with the directions,confused,my spouse,on our holiday
41,what_nogap_matrix,The fact that,you know,who,he confused,me,with the directions,confused,my spouse,on our holiday
41,that_nogap_matrix,The fact that,you know,that,he confused,me,with the directions,confused,my spouse,on our holiday
41,what_gap_matrix,The fact that,you know,who,he confused,me,with the directions,confused,,on our holiday
41,that_gap_matrix,The fact that,you know,that,he confused,me,with the directions,confused,,on our holiday
42,what_nogap_subj,The fact that,I know,who,the clown frightened,the kids,with its laugh,frightened,the adults,at the birthday party
42,that_nogap_subj,The fact that,I know,that,the clown frightened,the kids,with its laugh,frightened,the adults,at the birthday party
42,what_gap_subj,The fact that,I know,who,the clown frightened,,with its laugh,frightened,the adults,at the birthday party
42,that_gap_subj,The fact that,I know,that,the clown frightened,,with its laugh,frightened,the adults,at the birthday party
42,what_nogap_matrix,The fact that,I know,who,the clown frightened,the kids,with its laugh,frightened,the adults,at the birthday party
42,that_nogap_matrix,The fact that,I know,that,the clown frightened,the kids,with its laugh,frightened,the adults,at the birthday party
42,what_gap_matrix,The fact that,I know,who,the clown frightened,the kids,with its laugh,frightened,,at the birthday party
42,that_gap_matrix,The fact that,I know,that,the clown frightened,the kids,with its laugh,frightened,,at the birthday party
43,what_nogap_subj,The fact that,he knows,who,we delighted,our relatives,during the visit,delighted,everyone,last year
43,that_nogap_subj,The fact that,he knows,that,we delighted,our relatives,during the visit,delighted,everyone,last year
43,what_gap_subj,The fact that,he knows,who,we delighted,,during the visit,delighted,everyone,last year
43,that_gap_subj,The fact that,he knows,that,we delighted,,during the visit,delighted,everyone,last year
43,what_nogap_matrix,The fact that,he knows,who,we delighted,our relatives,during the visit,delighted,everyone,last year
43,that_nogap_matrix,The fact that,he knows,that,we delighted,our relatives,during the visit,delighted,everyone,last year
43,what_gap_matrix,The fact that,he knows,who,we delighted,our relatives,during the visit,delighted,,last year
43,that_gap_matrix,The fact that,he knows,that,we delighted,our relatives,during the visit,delighted,,last year
44,what_nogap_subj,The fact that,she knows,who,he shocked,his coworkers,with bad news,shocked,the manager,at the meeting
44,that_nogap_subj,The fact that,she knows,that,he shocked,his coworkers,with bad news,shocked,the manager,at the meeting
44,what_gap_subj,The fact that,she knows,who,he shocked,,with bad news,shocked,the manager,at the meeting
44,that_gap_subj,The fact that,she knows,that,he shocked,,with bad news,shocked,the manager,at the meeting
44,what_nogap_matrix,The fact that,she knows,who,he shocked,his coworkers,with bad news,shocked,the manager,at the meeting
44,that_nogap_matrix,The fact that,she knows,that,he shocked,his coworkers,with bad news,shocked,the manager,at the meeting
44,what_gap_matrix,The fact that,she knows,who,he shocked,his coworkers,with bad news,shocked,,at the meeting
44,that_gap_matrix,The fact that,she knows,that,he shocked,his coworkers,with bad news,shocked,,at the meeting
45,what_nogap_subj,The fact that,they know,who,she annoyed,her friends,with constant requests,annoyed,everyone,constantly
45,that_nogap_subj,The fact that,they know,that,she annoyed,her friends,with constant requests,annoyed,everyone,constantly
45,what_gap_subj,The fact that,they know,who,she annoyed,,with constant requests,annoyed,everyone,constantly
45,that_gap_subj,The fact that,they know,that,she annoyed,,with constant requests,annoyed,everyone,constantly
45,what_nogap_matrix,The fact that,they know,who,she annoyed,her friends,with constant requests,annoyed,everyone,constantly
45,that_nogap_matrix,The fact that,they know,that,she annoyed,her friends,with constant requests,annoyed,everyone,constantly
45,what_gap_matrix,The fact that,they know,who,she annoyed,her friends,with constant requests,annoyed,,constantly
45,that_gap_matrix,The fact that,they know,that,she annoyed,her friends,with constant requests,annoyed,,constantly
