item,condition,prefix,compl,adj_setup,temporal,subj,modifier,verb,obj,continuation
42,that_nogap_gram,We recalled,that,,,the millionaire,from the city,divorced,his wife,last week
42,what_nogap_gram,We recalled,who,,,the millionaire,from the city,divorced,his wife,last week
42,that_gap_gram,We recalled,that,,,the millionaire,from the city,divorced,,last week
42,what_gap_gram,We recalled,who,,,the millionaire,from the city,divorced,,last week
42,that_nogap_island,We recalled,that,our friends gossiped,while,the millionaire,,divorced,his wife,last week
42,what_nogap_island,We recalled,who,our friends gossiped,while,the millionaire,,divorced,his wife,last week
42,that_gap_island,We recalled,that,our friends gossiped,while,the millionaire,,divorced,,last week
42,what_gap_island,We recalled,who,our friends gossiped,while,the millionaire,,divorced,,last week
43,that_nogap_gram,He recalled,that,,,the police,from downtown,frightened,the protesters,over the weekend
43,what_nogap_gram,He recalled,who,,,the police,from downtown,frightened,the protesters,over the weekend
43,that_gap_gram,He recalled,that,,,the police,from downtown,frightened,,over the weekend
43,what_gap_gram,He recalled,who,,,the police,from downtown,frightened,,over the weekend
43,that_nogap_island,He recalled,that,it stopped raining,before,the police,,frightened,the protesters,over the weekend
43,what_nogap_island,He recalled,who,it stopped raining,before,the police,,frightened,the protesters,over the weekend
43,that_gap_island,He recalled,that,it stopped raining,before,the police,,frightened,,over the weekend
43,what_gap_island,He recalled,who,it stopped raining,before,the police,,frightened,,over the weekend
44,that_nogap_gram,I know,that,,,the spy,from the foreign country,assassinated,the politician,yesterday night
44,what_nogap_gram,I know,who,,,the spy,from the foreign country,assassinated,the politician,yesterday night
44,that_gap_gram,I know,that,,,the spy,from the foreign country,assassinated,,yesterday night
44,what_gap_gram,I know,who,,,the spy,from the foreign country,assassinated,,yesterday night
44,that_nogap_island,I know,that,the detectives showed up,after,the spy,,assassinated,the politician,yesterday night
44,what_nogap_island,I know,who,the detectives showed up,after,the spy,,assassinated,the politician,yesterday night
44,that_gap_island,I know,that,the detectives showed up,after,the spy,,assassinated,,yesterday night
44,what_gap_island,I know,who,the detectives showed up,after,the spy,,assassinated,,yesterday night
45,that_nogap_gram,You know,that,,,the firefighter,in the red hat,greeted,the teacher,on the sidewalk
45,what_nogap_gram,You know,who,,,the firefighter,in the red hat,greeted,the teacher,on the sidewalk
45,that_gap_gram,You know,that,,,the firefighter,in the red hat,greeted,,on the sidewalk
45,what_gap_gram,You know,who,,,the firefighter,in the red hat,greeted,,on the sidewalk
45,that_nogap_island,You know,that,I walked by,while,the firefighter,,greeted,the teacher,on the sidewalk
45,what_nogap_island,You know,who,I walked by,while,the firefighter,,greeted,the teacher,on the sidewalk
45,that_gap_island,You know,that,I walked by,while,the firefighter,,greeted,,on the sidewalk
45,what_gap_island,You know,who,I walked by,while,the firefighter,,greeted,,on the sidewalk
46,that_nogap_gram,He knows,that,,,the mayor,of the small town,supported,the principal,during the town meeting
46,what_nogap_gram,He knows,who,,,the mayor,of the small town,supported,the principal,during the town meeting
46,that_gap_gram,He knows,that,,,the mayor,of the small town,supported,,during the town meeting
46,what_gap_gram,He knows,who,,,the mayor,of the small town,supported,,during the town meeting
46,that_nogap_island,He knows,that,the politicians met,before,the mayor,,supported,the principal,during the town meeting
46,what_nogap_island,He knows,who,the politicians met,before,the mayor,,supported,the principal,during the town meeting
46,that_gap_island,He knows,that,the politicians met,before,the mayor,,supported,,during the town meeting
46,what_gap_island,He knows,who,the politicians met,before,the mayor,,supported,,during the town meeting
47,that_nogap_gram,She knows,that,,,the man,in the dark suit,congratulated,the writer,after the ceremony
47,what_nogap_gram,She knows,who,,,the man,in the dark suit,congratulated,the writer,after the ceremony
47,that_gap_gram,She knows,that,,,the man,in the dark suit,congratulated,,after the ceremony
47,what_gap_gram,She knows,who,,,the man,in the dark suit,congratulated,,after the ceremony
47,that_nogap_island,She knows,that,we went for lunch,before,the man,,congratulated,the writer,after the ceremony
47,what_nogap_island,She knows,who,we went for lunch,before,the man,,congratulated,the writer,after the ceremony
47,that_gap_island,She knows,that,we went for lunch,before,the man,,congratulated,,after the ceremony
47,what_gap_island,She knows,who,we went for lunch,before,the man,,congratulated,,after the ceremony
48,that_nogap_gram,I know,that,,,the hostess,of the restaurant,introduced,her friend,to the regular customer
48,what_nogap_gram,I know,who,,,the hostess,of the restaurant,introduced,her friend,to the regular customer
48,that_gap_gram,I know,that,,,the hostess,of the restaurant,introduced,,to the regular customer
48,what_gap_gram,I know,who,,,the hostess,of the restaurant,introduced,,to the regular customer
48,that_nogap_island,I know,that,the customer waited,while,the hostess,,introduced,her friend,to the regular customer
48,what_nogap_island,I know,who,the customer waited,while,the hostess,,introduced,her friend,to the regular customer
48,that_gap_island,I know,that,the customer waited,while,the hostess,,introduced,,to the regular customer
48,what_gap_island,I know,who,the customer waited,while,the hostess,,introduced,,to the regular customer
49,that_nogap_gram,You know,that,,,the young woman,in the blue skirt,waited for,her mother,at the movie theater
49,what_nogap_gram,You know,who,,,the young woman,in the blue skirt,waited for,her mother,at the movie theater
49,that_gap_gram,You know,that,,,the young woman,in the blue skirt,waited for,,at the movie theater
49,what_gap_gram,You know,who,,,the young woman,in the blue skirt,waited for,,at the movie theater
49,that_nogap_island,You know,that,we arrived,before,the young woman,,waited for,her mother,at the movie theater
49,what_nogap_island,You know,who,we arrived,before,the young woman,,waited for,her mother,at the movie theater
49,that_gap_island,You know,that,we arrived,before,the young woman,,waited for,,at the movie theater
49,what_gap_island,You know,who,we arrived,before,the young woman,,waited for,,at the movie theater
50,that_nogap_gram,He knows,that,,,the police,from the station,interrogated,the suspect,in the basement
50,what_nogap_gram,He knows,who,,,the police,from the station,interrogated,the suspect,in the basement
50,that_gap_gram,He knows,that,,,the police,from the station,interrogated,,in the basement
50,what_gap_gram,He knows,who,,,the police,from the station,interrogated,,in the basement
50,that_nogap_island,He knows,that,the lawyer arrived,after,the police,,interrogated,the suspect,in the basement
50,what_nogap_island,He knows,who,the lawyer arrived,after,the police,,interrogated,the suspect,in the basement
50,that_gap_island,He knows,that,the lawyer arrived,after,the police,,interrogated,,in the basement
50,what_gap_island,He knows,who,the lawyer arrived,after,the police,,interrogated,,in the basement
51,that_nogap_gram,She knows,that,,,the soldier,in the green uniform,thanked,the cook,in the mess hall
51,what_nogap_gram,She knows,who,,,the soldier,in the green uniform,thanked,the cook,in the mess hall
51,that_gap_gram,She knows,that,,,the soldier,in the green uniform,thanked,,in the mess hall
51,what_gap_gram,She knows,who,,,the soldier,in the green uniform,thanked,,in the mess hall
51,that_nogap_island,She knows,that,the captain exercised,while,the soldier,,thanked,the cook,in the mess hall
51,what_nogap_island,She knows,who,the captain exercised,while,the soldier,,thanked,the cook,in the mess hall
51,that_gap_island,She knows,that,the captain exercised,while,the soldier,,thanked,,in the mess hall
51,what_gap_island,She knows,who,the captain exercised,while,the soldier,,thanked,,in the mess hall
52,that_nogap_gram,They know,that,,,the lawyer,in the dark suit,reassured,his client,last night
52,what_nogap_gram,They know,who,,,the lawyer,in the dark suit,reassured,his client,last night
52,that_gap_gram,They know,that,,,the lawyer,in the dark suit,reassured,,last night
52,what_gap_gram,They know,who,,,the lawyer,in the dark suit,reassured,,last night
52,that_nogap_island,They know,that,we left,before,the lawyer,,reassured,his client,last night
52,what_nogap_island,They know,who,we left,before,the lawyer,,reassured,his client,last night
52,that_gap_island,They know,that,we left,before,the lawyer,,reassured,,last night
52,what_gap_island,They know,who,we left,before,the lawyer,,reassured,,last night
53,that_nogap_gram,He reported,that,,,the pirate,with the parrot,abandoned,his comrades,on the sinking ship
53,what_nogap_gram,He reported,who,,,the pirate,with the parrot,abandoned,his comrades,on the sinking ship
53,that_gap_gram,He reported,that,,,the pirate,with the parrot,abandoned,,on the sinking ship
53,what_gap_gram,He reported,who,,,the pirate,with the parrot,abandoned,,on the sinking ship
53,that_nogap_island,He reported,that,the captain arrived,after,the pirate,,abandoned,his comrades,on the sinking ship
53,what_nogap_island,He reported,who,the captain arrived,after,the pirate,,abandoned,his comrades,on the sinking ship
53,that_gap_island,He reported,that,the captain arrived,after,the pirate,,abandoned,,on the sinking ship
53,what_gap_island,He reported,who,the captain arrived,after,the pirate,,abandoned,,on the sinking ship
54,that_nogap_gram,They reported,that,,,the boss,from our division,promoted,the accountant,last quarter
54,what_nogap_gram,They reported,who,,,the boss,from our division,promoted,the accountant,last quarter
54,that_gap_gram,They reported,that,,,the boss,from our division,promoted,,last quarter
54,what_gap_gram,They reported,who,,,the boss,from our division,promoted,,last quarter
54,that_nogap_island,They reported,that,I quit,before,the boss,,promoted,the accountant,last quarter
54,what_nogap_island,They reported,who,I quit,before,the boss,,promoted,the accountant,last quarter
54,that_gap_island,They reported,that,I quit,before,the boss,,promoted,,last quarter
54,what_gap_island,They reported,who,I quit,before,the boss,,promoted,,last quarter
